timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2025-05-24 08:00:00,2556.99,2551.049297026397,2568.6708538748608,0.002328729194111423,-0.004547431157729043,-0.006860184839128536,-2.27567902521561e-05,-0.0018180423077822528,0.4376622266709721,0
2025-05-24 09:00:00,2552.8,2551.318635945413,2567.4952350693156,0.0005806268310497575,-0.005723568584896976,-0.006300537155024544,0.0003167207099253242,-0.0015241855473797409,0.1074154653908618,1
2025-05-24 10:00:00,2570.1,2554.208076569196,2567.6881806197366,0.006221859360866944,0.0009392960556764418,-0.005249899170890471,0.0016623367087567663,-0.0007460840575637462,1.0048846362097685,0
2025-05-24 11:00:00,2563.31,2555.608372481627,2567.3638709442007,0.0030136180493469666,-0.0015790013211917087,-0.004578820554271612,0.0017871373401306652,-0.0005088168181176172,0.49927663276308015,0
2025-05-24 12:00:00,2559.19,2556.159392099838,2566.758399022408,0.001185609907397911,-0.0029486215084717493,-0.00412933563463036,0.0018973546017435005,-0.00028698633471379773,0.25791126365417555,0
2025-05-24 13:00:00,2546.45,2554.6656394690935,2565.2540731688964,-0.0032159353232625865,-0.007330296583709428,-0.004127635469153623,0.0001791408084937087,-0.0009479762648799147,-0.9882266658593462,1
2025-05-24 14:00:00,2558.52,2555.25861801231,2564.7552529341633,0.001276341253562574,-0.0024311298035279982,-0.0037027450907797244,-0.0001368576160116718,-0.001016068676341549,0.44452357571247136,0
2025-05-24 15:00:00,2555.64,2555.317292164262,2564.080049013114,0.00012628875354425695,-0.0032916480186968577,-0.003417505179771796,-0.0003294395248506076,-0.0010434756969389491,0.045118212268952074,1
2025-05-24 16:00:00,2557.46,2555.6469395236063,2563.5896750121424,0.0007094330787067449,-0.002391051528990662,-0.0030982865807096527,0.0003841207394626759,-0.0006488239017579949,0.2560240084623586,1
2025-05-24 17:00:00,2557.8,2555.9781795968975,2563.160810196428,0.0007127683708905153,-0.0020914841453185673,-0.0028022551573656518,0.0002816002965474169,-0.000621674421335619,0.26128730241393083,0
2025-05-24 18:00:00,2549.41,2554.967690428144,2562.1422316633593,-0.0021752488099812117,-0.004969369579101657,-0.002800211926781815,-0.00013681343494606677,-0.0007557554026055729,-0.8237499638180062,1
2025-05-24 19:00:00,2554.47,2554.891122669968,2561.573918206814,-0.00016482998677769256,-0.002773263014712146,-0.002608863046795973,-0.0002957438455013265,-0.0007863024355949982,-0.06865288180553314,0
2025-05-24 20:00:00,2552.26,2554.486334566896,2560.883998339643,-0.0008715390396767386,-0.003367586483899343,-0.002498224744617472,-0.0005836689224932241,-0.0008882828762548973,-0.35483449113440707,0
2025-05-24 21:00:00,2540.09,2552.2715138642966,2559.3437021663362,-0.004772812687883987,-0.0075229060286193805,-0.0027632819679722642,-0.0010552683597324563,-0.0010922615701963818,-1.5563002250094022,0
2025-05-24 22:00:00,2525.39,2548.1358963467123,2556.828613116978,-0.008926484799858359,-0.012295940743033196,-0.0033998042440820386,-0.002644036868465871,-0.001852495864401225,-2.1858719769344837,1
2025-05-24 23:00:00,2530.4,2545.4072969087565,2554.8709380712758,-0.005895833223618863,-0.009578150389760731,-0.003704156253647617,-0.0035541539350919093,-0.002348040860993971,-1.3220193899500354,0
2025-05-25 00:00:00,2486.89,2536.404635845871,2549.8353130289593,-0.019521583877470827,-0.02468603078297882,-0.005267272405579004,-0.006216767272695957,-0.00371516695054622,-2.3891671648217017,1
2025-05-25 01:00:00,2495.71,2530.143922638814,2545.8260305823696,-0.013609471908183401,-0.019685567662651837,-0.00615992913701513,-0.007060837584719792,-0.0043032147239604425,-1.3927161185001686,1
2025-05-25 02:00:00,2508.24,2526.774088386688,2543.0418801688606,-0.007335079329756078,-0.013685138432148025,-0.006396981468937635,-0.007320324941590782,-0.004630002136759641,-0.7323388326254114,1
2025-05-25 03:00:00,2512.78,2524.621151711813,2540.800259415612,-0.004690268757268412,-0.011028123644027166,-0.006367721210607913,-0.004645743020465678,-0.0035433871227607233,-0.4722553999697236,1
2025-05-25 04:00:00,2517.5,2523.5255899099957,2539.0743142737147,-0.0023877665176403884,-0.008496921162343352,-0.006123776793892977,-0.002615792986952118,-0.0026520729333223488,-0.2526406790106007,0
2025-05-25 05:00:00,2512.51,2521.8308837699965,2537.1065872904765,-0.0036960780478911825,-0.009694739438103173,-0.006020915162572527,-0.001956330262927401,-0.0023339343817609798,-0.42068263843369263,0
2025-05-25 06:00:00,2507.42,2519.6138247284584,2534.907580824515,-0.004839560971123258,-0.010843622478565629,-0.006033259836274674,-0.0019833973822010807,-0.0023192215008872867,-0.5797685487371945,0
2025-05-25 07:00:00,2494.39,2515.7332363086953,2531.9062785412175,-0.008483902824296341,-0.014817404127151601,-0.006387693876978906,-0.003087883726028846,-0.0028230901680195773,-1.1096582858666006,0
2025-05-25 08:00:00,2477.81,2509.8988922612034,2527.899146797424,-0.012784934229878142,-0.019814535267706934,-0.007120637925379536,-0.0047314796505923615,-0.0036291106330246193,-1.7623738116428749,1
2025-05-25 09:00:00,2495.5,2507.6836780671724,2525.4992099976143,-0.004858538648129351,-0.011878526779520393,-0.00705426153368649,-0.004734910780453327,-0.003711524198385432,-0.77692908554267,0
2025-05-25 10:00:00,2492.31,2505.318496826069,2523.040749997791,-0.005192352526255273,-0.012180045049933419,-0.007024164461766014,-0.004139842544636328,-0.003501523187712341,-0.8835842873490269,1
2025-05-25 11:00:00,2497.91,2504.1787280835965,2521.1792129609175,-0.0025033069777706807,-0.0092294958015261,-0.006743068794921259,-0.0022790416758395786,-0.0026583077275925647,-0.5286310880119688,1
2025-05-25 12:00:00,2517.09,2506.165077609197,2520.876308297146,0.004359218986973223,-0.0015019809915637339,-0.005835760620038655,-0.0006055789537003967,-0.0018304902579925231,0.906918729681865,0
2025-05-25 13:00:00,2513.61,2507.3104502847054,2520.3380632380977,0.002512472962643786,-0.0026695082442446116,-0.005168994248594738,0.0007950899101891057,-0.0010712021831972571,0.5144616299648237,0
2025-05-25 14:00:00,2505.99,2507.1073040870583,2519.2752437389795,-0.00044565467351043164,-0.0052734387685493544,-0.004829936578848004,0.00116947563311624,-0.0007551899572033938,-0.09165805370705955,1
2025-05-25 15:00:00,2511.7,2507.8138726890493,2518.7141145731293,0.0015496075499350503,-0.0027847998042120903,-0.004327701115824145,0.0006578956408670547,-0.0008577151195002996,0.3206148982472604,0
2025-05-25 16:00:00,2511.57,2508.3917384291954,2518.1849209010456,0.0012670515223411893,-0.0026268606590966748,-0.003888984637532511,0.0004312541928611741,-0.0008543069552684143,0.2736350942231749,1
2025-05-25 17:00:00,2513.95,2509.2468555939345,2517.871223056524,0.0018743251169490716,-0.001557356476620697,-0.0034252615398335795,0.0008533944691510757,-0.0005573113481526102,0.4010409210878909,1
2025-05-25 18:00:00,2516.6,2510.3781085794826,2517.77705838567,0.002478467844845067,-0.00046749905109744194,-0.002938683463472036,0.0010224984869725555,-0.000372037533770743,0.5055298153361093,1
2025-05-25 19:00:00,2526.6,2512.873784182639,2518.430609616361,0.005462357840557264,0.003243841760993904,-0.0022064635858949355,0.0017868204893110296,9.756579561574484e-05,1.0190065913890545,0
2025-05-25 20:00:00,2523.88,2514.5670481545408,2518.834268163297,0.003703600527293238,0.0020032012032225044,-0.0016941249619681908,0.002120234822152251,0.000382483860951478,0.8641056080528361,0
2025-05-25 21:00:00,2515.19,2514.662886899996,2518.5643223734232,0.00020961581083089875,-0.0013397801054544356,-0.001549071206468411,0.0017068258784880706,0.00031268216744258584,0.05420862185237991,1
2025-05-25 22:00:00,2549.16,2519.9701350692276,2520.830668864281,0.011583417011396646,0.011238093651281256,-0.0003413691390231621,0.002823998137613048,0.0009529979657790663,2.320102721275337,1
2025-05-25 23:00:00,2551.22,2524.7778065970383,2523.08173042989,0.010473077406601972,0.011152341690221723,0.0006722240293259851,0.004060642745633403,0.001686280959520976,1.8216946047628921,1
2025-05-26 00:00:00,2571.7,2531.9966055821096,2526.6830837313796,0.01568066652631317,0.01781660571461141,0.002102963321732876,0.006893058617285326,0.003223567206854373,1.9451813936735227,0
2025-05-26 01:00:00,2558.51,2536.075589338708,2529.040633084611,0.008846112771875969,0.011652389657119233,0.0027816699194416206,0.006391129023851752,0.0032568487529662715,1.0197109829846858,0
2025-05-26 02:00:00,2552.71,2538.6347294404454,2530.7939195227877,0.0055444252756509105,0.008659764948915738,0.0030981621447614405,0.0054883731975146925,0.003056654487202795,0.6528952074776537,1
2025-05-26 03:00:00,2560.3,2541.9678479880695,2532.9795551136926,0.0072117953916845945,0.010785892381623086,0.0035485058915027956,0.003938094697274467,0.002491990951637063,0.8470663622024348,1
2025-05-26 04:00:00,2564.2,2545.388179066828,2535.2921806608265,0.0073905509139546854,0.01140216483121037,0.0039821833881765745,0.0036720473818952857,0.002471904758837665,0.8868325752573532,1
2025-05-26 05:00:00,2568.4,2548.928459210393,2537.7446117229874,0.007639108394450034,0.012079776718036062,0.004407002751869671,0.0040548290191462985,0.002746447328872325,0.9508839488675527,1
2025-05-26 06:00:00,2582.81,2554.1410039472557,2541.0827886323955,0.011224515799416857,0.01642103577037024,0.005138838991502581,0.00478887094060656,0.0031990915609025213,1.3919275264394864,0
2025-05-26 07:00:00,2580.8,2558.2423879553703,2544.024804289255,0.008817621094402428,0.014455517748388935,0.005588618335066631,0.005049999443799937,0.003444424944407102,1.1031177355617185,0
2025-05-26 08:00:00,2568.0,2559.7435590391597,2545.800744712273,0.0032254953554564647,0.008719950032945567,0.005476789318977993,0.00424299857835822,0.003174524714611088,0.462914827031553,0
2025-05-26 09:00:00,2563.11,2560.261473033135,2547.0829117706235,0.0011125922085959417,0.00629233078959146,0.005173982048880532,0.002396292560364001,0.002361246617020787,0.2634819882309344,0
2025-05-26 10:00:00,2559.34,2560.1197079511144,2547.9908442320584,-0.00030455917693716916,0.004454158771266092,0.004760167700960327,0.0007338319482871552,0.0015589627648742662,-0.07892452852103303,1
2025-05-26 11:00:00,2568.08,2561.3443682663274,2549.4789298444985,0.00262972516195914,0.0072960281953129424,0.004654064123821744,0.0006253787499590742,0.001444804798594318,0.7589565129332967,1
2025-05-26 12:00:00,2568.6,2562.460619302277,2550.8953054115727,0.002395892702302227,0.006940580646672467,0.004533825385216295,0.0008589537796451586,0.0014967685674193675,0.7013291059086865,0
2025-05-26 13:00:00,2551.27,2560.738985563465,2550.923060566271,-0.003697755068692299,0.00013600544802483405,0.0038479894391698632,0.00024189400613862545,0.001150795475129099,-0.9916794328905489,0
2025-05-26 14:00:00,2550.51,2559.1652954767783,2550.8924634872883,-0.0033820775438287987,-0.00014993320681389033,0.0032431127959742234,-0.0008507535404245584,0.0005544402137404839,-0.8799653260323665,1
2025-05-26 15:00:00,2565.99,2560.2152500188126,2552.010799525267,0.0022555720583044003,0.005477719952177829,0.0032148964632405796,-0.0008762551379523741,0.00043729513764355024,0.5952581903750923,0
2025-05-26 16:00:00,2542.71,2557.5221346313033,2551.321851412284,-0.005791595869585109,-0.0033754468913896885,0.0024302238526225928,-0.0012562197671442867,0.00015633197730571493,-1.2548033855793306,0
2025-05-26 17:00:00,2533.69,2553.8556523803336,2550.0157883447077,-0.007896159816839332,-0.006402230299642708,0.0015058197102844062,-0.002074755822075764,-0.00034367389261955104,-1.3822948609794656,1
2025-05-26 18:00:00,2534.89,2550.937859706436,2548.895359578433,-0.00629096457421463,-0.0054946781262724675,0.0008013275713056878,-0.003623675904714824,-0.0012207785121495967,-1.091226534528203,1
2025-05-26 19:00:00,2541.22,2549.442804366984,2548.326814424475,-0.0032253339250832846,-0.0027888159337522422,0.000437930463311087,-0.0031590460762459544,-0.0011739157825781052,-0.6174680675489067,1
2025-05-26 20:00:00,2566.52,2552.070065233602,2549.6744578004395,0.005662044691972623,0.00660693844581739,0.0009395738447444124,-0.0006991730895469948,-0.0001338542866394451,1.096254259766827,0
2025-05-26 21:00:00,2562.57,2553.6854398130477,2550.629683148555,0.0034791129903621876,0.004681321216612577,0.0011980401093429904,0.001077086255220586,0.0006804216436759434,0.6757605838258669,0
2025-05-26 22:00:00,2559.54,2554.586141380271,2551.2897066190326,0.0019392020255195597,0.0032337736320429133,0.001292066029461969,0.0020174357332028285,0.001162681402474237,0.3765673171629489,1
2025-05-26 23:00:00,2563.7,2555.988273475614,2552.2089876102154,0.0030171212459826346,0.004502379094176057,0.0014807901248468092,0.0015353059053468394,0.0009940601640424322,0.6034960079747508,0
2025-05-27 00:00:00,2550.86,2555.1993083255193,2552.1090626020514,-0.0016982269490213309,-0.000489423677206724,0.0012108595861954896,0.0005928171453185895,0.0005800055818648053,-0.3659590553525758,0
2025-05-27 01:00:00,2529.6,2551.2609531985163,2550.441724631529,-0.008490293073062594,-0.008171809781123307,0.00032121046290756183,-0.0013016543571938224,-0.00033237385205756075,-1.6037163324645853,1
2025-05-27 02:00:00,2535.61,2548.8531142448983,2549.3430783625267,-0.0051957149554384685,-0.00538690868211722,-0.00019219230310230095,-0.002791546152523309,-0.0011229132338305204,-0.9365299376194188,1
2025-05-27 03:00:00,2549.25,2548.914173591837,2549.3361836690065,0.0001317527328470458,-3.3806317722429036e-05,-0.00016553724058554486,-0.0024597434388791734,-0.001086504873039313,0.025657362037763084,1
2025-05-27 04:00:00,2559.0,2550.4658391930925,2550.052021915747,0.003346118452465685,0.003508939428432001,0.00016227797464085647,-0.00031165530300887074,-0.00015279812591606053,0.6375061584727854,1
2025-05-27 05:00:00,2569.51,2553.395710086463,2551.4933536256917,0.006310925427610803,0.007061216267213455,0.0007455855050799709,0.0017822116999121939,0.0008434624909512504,1.1775745790376,1
2025-05-27 06:00:00,2569.59,2555.887139303931,2552.833845949715,0.005361293339345652,0.006563746432957318,0.0011960407682074514,0.0027356612412993728,0.0013719894234092908,1.0197600547405001,1
2025-05-27 07:00:00,2607.59,2563.8414255648645,2556.889857360847,0.017063681863825453,0.019828833257403033,0.002718759348982136,0.005244369936749951,0.0026814493925355985,2.2313632545796453,1
2025-05-27 08:00:00,2635.2,2574.8196677856545,2562.6906086674508,0.02345031497536776,0.02829424320177787,0.004732939308858208,0.008390378982216527,0.004388510370151523,2.0644527389804455,1
2025-05-27 09:00:00,2638.19,2584.568949664784,2568.283156173565,0.020746612444667134,0.02721928992073752,0.0063411207023928995,0.011221861059430278,0.006051827559542071,1.4959672975300196,1
2025-05-27 10:00:00,2638.42,2592.853726639433,2573.4784779384863,0.017573792494505636,0.025234919436177172,0.007528817072706584,0.01131594988101744,0.006487811952432516,1.132023427069614,1
2025-05-27 11:00:00,2652.64,2602.0516148487504,2579.3422943874875,0.019441730080435038,0.028417207662590593,0.00880430662912679,0.010576254098025996,0.006497735490861817,1.1216960662588036,0
2025-05-27 12:00:00,2648.33,2609.171366410481,2584.452494803229,0.015008072713671883,0.024716068616163156,0.00956445191271893,0.009518963210050019,0.006295777235775739,0.8352736967133524,1
2025-05-27 13:00:00,2655.58,2616.311156193484,2589.7211988918784,0.015009240668319102,0.025430846044856903,0.010267498027580313,0.009046954447543762,0.006311582199981529,0.8703006711273116,1
2025-05-27 14:00:00,2661.1,2623.2017475483326,2595.00851749248,0.01444732662559689,0.02546869579117339,0.010864407521519404,0.008128252559975282,0.006073727841039775,0.9015571892891627,1
2025-05-27 15:00:00,2668.2,2630.12455561782,2600.4301087893336,0.01447666966982708,0.026061031589200256,0.011419052074547409,0.008030591427256512,0.0061822045552132,0.9778276812811655,1
2025-05-27 16:00:00,2670.36,2636.314623984309,2605.6101007308644,0.012914003399274732,0.024850187390267564,0.011784005306408663,0.00764567614347851,0.006135371578139248,0.9796757101856284,1
2025-05-27 17:00:00,2695.74,2645.4569895251843,2612.286389565615,0.019007305986796785,0.03194657782076549,0.012697918609561487,0.008483999371246099,0.0066581176734750065,1.557282443742048,0
2025-05-27 18:00:00,2680.0,2650.7712988290023,2617.302212560755,0.011026489227459857,0.02395511956485219,0.01278762769833186,0.007850100926620272,0.006488197361811166,1.25427034244719,1
2025-05-27 19:00:00,2687.53,2656.42648362454,2622.504270889588,0.01170878116416807,0.024795280538610687,0.012935045754356445,0.007628778241132597,0.006483767526839463,1.5610919495987774,0
2025-05-27 20:00:00,2668.2,2658.2377938361496,2625.8891397125817,0.0037476730588024143,0.016112965184832406,0.012319124076619836,0.004831227406671717,0.005207220081726401,0.5456970178176735,0
2025-05-27 21:00:00,2662.89,2658.9535178613573,2628.6299441783167,0.001480462938595828,0.013033426746720256,0.011535885357388809,0.0030867314113328576,0.004328018202559334,0.23974527829781578,0
2025-05-27 22:00:00,2659.82,2659.086822805764,2630.9403186836266,0.00027572518051988126,0.010976942772621845,0.010698267810278717,0.0010014729177047594,0.0032167908695824423,0.05165963086346348,1
2025-05-27 23:00:00,2660.81,2659.3519269894923,2633.1528876700245,0.0005482813296389111,0.010503420617725023,0.009949684062078967,0.0004191247133443388,0.002766205110333726,0.10723845529297472,0
2025-05-28 00:00:00,2658.28,2659.187015144955,2635.0141552500227,-0.00034108738489957435,0.00882949516746323,0.00917371158965885,8.781548155277644e-05,0.0024287218845106843,-0.07235414198943697,0
2025-05-28 01:00:00,2634.47,2655.3843974303463,2634.973847453725,-0.007876222158488821,-0.000191215352748908,0.007746016149778878,-0.0013923672381298477,0.0015331129868108714,-1.3335802672316996,1
2025-05-28 02:00:00,2638.45,2652.779105517985,2635.2313402349305,-0.005401544926292412,0.001221395524531932,0.006658908846116862,-0.00247158768450327,0.0007893398726061607,-0.8084205315418531,1
2025-05-28 03:00:00,2645.37,2651.6392431306026,2635.9823520693803,-0.0023642896170148475,0.003561347033772755,0.005939679774005668,-0.0028383757785237006,0.00036743514923008266,-0.33705444968695164,1
2025-05-28 04:00:00,2646.41,2650.834744187433,2636.754770434611,-0.0016691889968378781,0.0036617851889948483,0.0053398874672372365,-0.0017133689748708705,0.0006758788071491829,-0.23196347636103384,0
2025-05-28 05:00:00,2639.85,2649.1447835432123,2636.984046698714,-0.0035085977938814628,0.0010868299733834963,0.004611608045078208,-0.001370005503742511,0.0006651053503436036,-0.5592736100111283,0
2025-05-28 06:00:00,2627.7,2645.8455860750255,2636.2963395358465,-0.006858142504810205,-0.0032607637491012254,0.0036222204598062024,-0.0021849341197473582,0.00011911592132613912,-1.0769050245366771,1
2025-05-28 07:00:00,2636.39,2644.390880525021,2636.303277348006,-0.0030256043400939125,3.2895552169343034e-05,0.003067781786149748,-0.0024308809428959855,-0.00017123059439117945,-0.6031402805272997,1
2025-05-28 08:00:00,2642.9,2644.1615142904025,2636.791923470376,-0.000477094263563127,0.0023164802938204776,0.00279490799195381,-0.0018810860334121558,-7.285718265096347e-05,-0.10762029002245346,0
2025-05-28 09:00:00,2626.72,2641.478204399571,2636.045855065163,-0.005587100576862736,-0.0035378197413536983,0.002060794702781754,-0.0016506562962101039,-9.501377630701422e-05,-1.2651106292921208,1
2025-05-28 10:00:00,2640.41,2641.3138652611756,2636.369125060336,-0.0003422028987404291,0.0015327424757227703,0.0018755872058418,-0.001163600769654261,2.4977290320116737e-05,-0.08678768830490464,1
2025-05-28 11:00:00,2656.99,2643.7255782979178,2637.896597278089,0.005017321695931054,0.007238116437775721,0.0022097079263241337,-0.00016486738428370581,0.00041894614356185897,1.351993956917316,1
2025-05-28 12:00:00,2666.93,2647.2954893290075,2640.047219701934,0.007416818692940419,0.010182689194892847,0.0027455075700850706,0.002202283902909885,0.0015179419694397436,1.7259580718417555,0
2025-05-28 13:00:00,2657.41,2648.851567893775,2641.3333515758645,0.003230997240449396,0.006086565489563656,0.0028463716302318254,0.0028537701375577493,0.001882978551197708,0.7173234318663739,0
2025-05-28 14:00:00,2628.4,2645.7051728331944,2640.3753255332076,-0.006540854593659384,-0.0045354633553050805,0.0020185945719328746,0.0007487897199039654,0.000939660886509517,-1.3658234316867268,0
2025-05-28 15:00:00,2626.9,2642.8120693203955,2639.3771532714886,-0.006020885671408016,-0.004727309720031214,0.00130141160184305,-0.0016935850292059433,-0.0002538085021528452,-1.1832041838447644,1
2025-05-28 16:00:00,2640.56,2642.465597117258,2639.4647715476744,-0.0007211435862539695,0.00041494338705772016,0.0011369068463922272,-0.0024108450824200313,-0.0007074381683308752,-0.1426710921896124,1
2025-05-28 17:00:00,2652.8,2644.0555052530644,2640.452566247847,0.0033072281310142504,0.004676256604639439,0.0013645157088875148,-0.0006235266110030693,2.9253687493680833e-05,0.6346756713300951,0
2025-05-28 18:00:00,2636.17,2642.842350598747,2640.1353391183766,-0.0025246873303794715,-0.001501945396367721,0.0010253305731191542,1.1457976411989657e-05,0.0002872593808536187,-0.5061603321898493,0
2025-05-28 19:00:00,2617.79,2638.9881428143244,2638.4801288133117,-0.008032678309694119,-0.007841684531699422,0.00019254039303340242,-0.0013159884869370082,-0.0003730463634054857,-1.4163836309266138,1
2025-05-28 20:00:00,2634.43,2638.286890073659,2638.1801192715848,-0.0014618918390453262,-0.0014214796192991708,4.047138453300292e-05,-0.002181729985601568,-0.0008606278352847766,-0.2558222515440472,1
2025-05-28 21:00:00,2652.25,2640.4350608315576,2639.222332658875,0.004474618347448223,0.004936176531971093,0.00045950208804912407,-0.0009108714966082204,-0.000345818051814868,0.800503293082638,0
2025-05-28 22:00:00,2648.61,2641.692743780549,2639.917715424884,0.0026184938561597537,0.0032926346621819924,0.0006723801826449272,0.001024862871623275,0.0005448540604393386,0.46615194457840414,1
2025-05-28 23:00:00,2681.6,2647.8323216604645,2643.005292060078,0.012752951938572732,0.014602584435175148,0.001826341254361985,0.00361804154912775,0.001828977768896745,1.8530762228399393,1
2025-05-29 00:00:00,2721.5,2659.1658106357777,2648.8197148704426,0.0234412570720135,0.027438743649305763,0.003905926744373067,0.007093811956246769,0.003636443240421751,2.21129617041069,0
2025-05-29 01:00:00,2711.76,2667.2572243841196,2653.4819582133728,0.016684845844276097,0.02196285586424973,0.005191392437437825,0.009677310377506338,0.005138130900532828,1.3325711435383742,1
2025-05-29 02:00:00,2770.7,2683.1714975557934,2662.1647761234935,0.03262128511872597,0.04076953645016279,0.007890841927105985,0.013346455365106964,0.007249128150054481,1.8964769627316218,0
2025-05-29 03:00:00,2762.5,2695.3758825472096,2669.5970149291607,0.024903434763004606,0.03480037794142676,0.009656464055767922,0.013617079373765889,0.007843984225153025,1.2936985612222989,0
2025-05-29 04:00:00,2727.5,2700.3180544630236,2673.886124934408,0.010066201458028612,0.020050919358769237,0.009885211371618796,0.01239506627882052,0.007689581855975308,0.5195522022675657,0
2025-05-29 05:00:00,2722.8,2703.7768153148663,2677.5093749392668,0.00703578216122791,0.016915206902594182,0.00981040089773555,0.007679463566843613,0.005763955316889601,0.3635369783099865,1
2025-05-29 06:00:00,2727.75,2707.4649975741177,2681.2309027215433,0.0074922491866220575,0.017349903445927906,0.009784347489783851,0.004485131407899779,0.0043579190894066,0.40326713953069604,1
2025-05-29 07:00:00,2731.28,2711.1288441011766,2684.9382432606885,0.007432754788717633,0.01725989670549466,0.009754638083847134,0.004003524555296425,0.004133354155667902,0.4571544572257694,0
2025-05-29 08:00:00,2723.21,2712.987483470226,2687.7731882043413,0.0037679925145464033,0.013184450217443189,0.009381109751574579,0.003406593363471451,0.0038333435397615904,0.2715891844184364,1
2025-05-29 09:00:00,2736.3,2716.5740244748067,2691.3677668558717,0.007261342907453727,0.016694943625864767,0.009365593929357985,0.003364411694648214,0.003780675556155593,0.610314059822996,0
2025-05-29 10:00:00,2730.6,2718.731866863298,2694.273858199881,0.004365319464326056,0.013482720655720426,0.009077773808694456,0.002804375298748284,0.0034770315341983407,0.5260846647072748,0
2025-05-29 11:00:00,2715.83,2718.285425807406,2695.870609444334,-0.0009032994784485826,0.007403690105060257,0.008314500067083008,0.0019528075118148422,0.0030126877057668,-0.13905017338995654,0
2025-05-29 12:00:00,2693.26,2714.4353602985743,2695.677230966976,-0.007801018439519969,-0.0008967063783480445,0.00695859619842909,-0.0007872651939406888,0.0016012171075893854,-1.0197158972013975,0
2025-05-29 13:00:00,2660.19,2706.08992025264,2693.048547191644,-0.016961712879206337,-0.012201245768818203,0.00484260600299824,-0.004649942410556142,-0.00045478339349499164,-1.604083985271516,1
2025-05-29 14:00:00,2672.02,2700.848394059926,2691.4908770293,-0.010673829054355322,-0.007234234823337293,0.0034767039749188378,-0.006414717005776224,-0.0016246077981972881,-1.010936111429232,0
2025-05-29 15:00:00,2643.68,2692.053256512245,2687.949330582685,-0.01796890770835502,-0.016469555463342278,0.0015267869386028643,-0.008245583635437008,-0.0028667751077597783,-1.5256020749065224,0
2025-05-29 16:00:00,2640.19,2684.0742939718994,2684.411602391375,-0.016349880504596292,-0.016473480576518318,-0.0001256545081145255,-0.00813558563445115,-0.003207125548953062,-1.2098221143839978,1
2025-05-29 17:00:00,2659.42,2680.28132566853,2682.5603725846063,-0.007783259715592128,-0.008626226205791121,-0.0008495789840810009,-0.007615039939535214,-0.003318051166701579,-0.5605547786684247,0
2025-05-29 18:00:00,2649.9,2675.607275565679,2680.1410857264873,-0.009608015272063453,-0.011283393209238435,-0.0016916311551483654,-0.006109084546073454,-0.0029049077552756705,-0.6824194123618004,1
2025-05-29 19:00:00,2650.12,2671.686156247882,2677.9173015985994,-0.008072114382689954,-0.010380194183743363,-0.002326862501316862,-0.004615422811447322,-0.002419264164627392,-0.5915317072242425,0
2025-05-29 20:00:00,2643.98,2667.423670671285,2675.4034274061105,-0.008788881544784743,-0.011745304309704219,-0.002982636806502903,-0.004797128896175819,-0.0026679530688810487,-0.6637447497729234,1
2025-05-29 21:00:00,2660.9,2666.420029029549,2674.329099450102,-0.0020702023572625183,-0.005021483501362445,-0.002957403567937611,-0.003433705170422623,-0.0021685374353379336,-0.18652919241168764,0
2025-05-29 22:00:00,2644.99,2663.1231014865416,2672.1558328241686,-0.006808961056445351,-0.010166260698747376,-0.0033803160828687062,-0.00320511252465613,-0.0021514737482712597,-0.7971600330698884,0
2025-05-29 23:00:00,2631.39,2658.241085873228,2669.1361415038596,-0.01010107247831038,-0.014141707092764633,-0.004081865837121779,-0.0034424920566691547,-0.0023425573272615814,-1.6251289204566883,0
2025-05-30 00:00:00,2573.5,2645.203995738885,2662.051982873944,-0.027107170507224332,-0.03326455810917084,-0.006328947459872558,-0.007956748396607784,-0.004590727662755758,-2.8866271440499145,1
2025-05-30 01:00:00,2598.31,2637.9895348559794,2657.330354512911,-0.015041581602841969,-0.022210394132094913,-0.0072782895149205995,-0.009437628555935988,-0.005548133880945341,-1.4430270475759361,1
2025-05-30 02:00:00,2629.79,2636.7280679550595,2655.2903282526954,-0.0026313172144598607,-0.009603593242278663,-0.006990670699972279,-0.008092952152645449,-0.005187376183577905,-0.271831342202663,1
2025-05-30 03:00:00,2631.19,2635.876057500435,2653.505118752496,-0.0017777988790863564,-0.008409676165609614,-0.006643688428364158,-0.003526358743399955,-0.0032106300614839064,-0.18438451417344684,1
2025-05-30 04:00:00,2635.0,2635.7412794234447,2652.134369215274,-0.0002812413453595619,-0.006460596195336787,-0.006181093228952772,-0.0008522609369098489,-0.001955340362109176,-0.0292388506970877,1
2025-05-30 05:00:00,2643.71,2636.9672364352223,2651.5103418659946,0.002557014539889657,-0.0029418485543243333,-0.005484838282975635,9.070654007497951e-05,-0.001423568016830834,0.27740091287168545,0
2025-05-30 06:00:00,2620.3,2634.4030462144187,2649.198464690736,-0.005353412506368116,-0.010908380431252085,-0.005584866016462908,-0.0005588317712529145,-0.0016230057486321466,-0.5899652229711182,0
2025-05-30 07:00:00,2618.26,2631.91950064297,2646.906726565496,-0.005189938613104572,-0.01082271856351591,-0.0056621662456434185,-0.001449982519267097,-0.0019711077652996506,-0.5872586540138507,0
