timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2025-06-02 05:00:00,2492.91,2519.048,2515.834,2520.6924,-0.010376142098125873,-0.009111888940208313,-0.011021733552257329,0.0012775087704515187,-0.0019274069299372032,-0.004102119692072268,-0.0005027612138496827,-0.00012264966432395214,-1.183008142195644,1
2025-06-02 06:00:00,2494.79,2515.957,2515.8935,2520.1382,-0.008413100859831824,-0.008388073660510753,-0.010058257916172986,2.5239542134736226e-05,-0.0016843123920742276,-0.003642943247862734,-0.0002271042911385672,-0.00036817752995313153,-1.0930176765232444,1
2025-06-02 07:00:00,2506.94,2512.7110000000002,2516.373,2520.0312000000004,-0.0022967225438979,-0.0037486493457050685,-0.005194856317652041,-0.0014552691512743632,-0.0014516486938734863,-0.0038392083714088167,0.00022716418604568547,-0.00042941338070488105,-0.4980899604230896,0
2025-06-02 08:00:00,2494.58,2508.641,2516.8934999999997,2519.4887999999996,-0.005605026785418965,-0.008865492322182034,-0.009886449981440615,-0.003278843542644738,-0.0010300899134776387,-0.004131322626642961,0.000421132713843538,-0.00047748785214740154,-1.2305727977704883,0
2025-06-02 09:00:00,2481.52,2502.872,2516.2775,2518.6969999999997,-0.008530999587673671,-0.013813063145857396,-0.014760409846837352,-0.0053275125656849776,-0.0009606157469514987,-0.00520080430627393,0.00015262967212245453,-0.0005718733996414198,-1.8161152372460065,1
2025-06-02 10:00:00,2482.1,2497.65,2514.8985000000002,2517.8492,-0.006225852301163126,-0.013041679415690233,-0.01419830861991267,-0.006858527292453398,-0.0011719129167861997,-0.005993924490321469,-0.0005859624149519197,-0.0008658622956732613,-1.5938438688419365,0
2025-06-02 11:00:00,2480.94,2493.121,2512.7840000000006,2517.003,-0.004885843888042363,-0.012672796388388585,-0.014327754078958255,-0.007825185133302548,-0.0016761998297180059,-0.00618661657845821,-0.00163276674201714,-0.000986628716110773,-1.459877460105685,1
2025-06-02 12:00:00,2497.69,2492.037,2510.7305,2516.5526,0.002268425388547657,-0.005193906713603869,-0.007495412573534144,-0.007445442670967806,-0.0023135220777820154,-0.004329026813996096,-0.0022044468465819153,-0.0008513926049857041,-0.6162180398875279,1
2025-06-02 13:00:00,2504.67,2492.873,2509.0144999999998,2516.2538,0.004732290814654316,-0.0017315563540982737,-0.004603589669690655,-0.006433402437490798,-0.0028770150292470875,-0.0019125978419714707,-0.00233965704778959,-0.0006336360414278005,-0.21597631231641598,1
2025-06-02 14:00:00,2531.4,2496.754,2509.5744999999997,2516.1295999999998,0.013876417140014752,0.008696892640565279,0.006069003758788938,-0.0051086349498689065,-0.0026052314634349427,0.0014572096580951388,-0.0012772685594945063,-0.0003469999837109457,1.0598178037927883,1
2025-06-02 15:00:00,2544.39,2501.902,2510.475,2516.357,0.016982279881466056,0.013509395632300691,0.011140311172063377,-0.003414891604178405,-0.0023375061646658812,0.003958608961263511,-0.00010176321194178786,-7.772537716875581e-05,1.5607743396208722,1
2025-06-02 16:00:00,2546.78,2507.101,2511.529,2516.4426000000003,0.015826645994716726,0.01403567308997844,0.012055669380259149,-0.001763069429021047,-0.001952597686909363,0.005707470857921789,0.001002186316579767,7.503217680202045e-05,1.5338454252060203,1
2025-06-02 17:00:00,2549.74,2511.381,2512.0460000000003,2516.7114,0.015274066340392078,0.015005298469852768,0.013123713748028232,-0.0002647244517021141,-0.001853768374077358,0.0058584065550710855,0.0009848283045594225,0.00023122815295380052,1.5874029870488455,0
2025-06-02 18:00:00,2544.47,2516.37,2512.5055,2516.789,0.011166879274510544,0.012722161205219074,0.010998538216751452,0.0015381060857377893,-0.0017019702485985277,0.005782800445421062,0.0008088110815683494,0.00017167675333835532,1.3153368380898578,0
2025-06-02 19:00:00,2532.44,2521.4620000000004,2512.167,2516.89,0.004353823297753356,0.008069925287610413,0.006178259677618092,0.0036999928746777044,-0.001876522215909282,0.005728129820059236,0.000254028522067601,0.0001777906636930885,0.8463126815590639,1
2025-06-02 20:00:00,2539.74,2527.2259999999997,2512.4379999999996,2516.8902,0.004951674286352015,0.01086673581596842,0.009078584357792074,0.005885916388782553,-0.0017689289743351155,0.00630927764445132,0.00015604809784509145,7.104509480097033e-05,1.1259864331726783,1
2025-06-02 21:00:00,2560.55,2535.187,2514.154,2517.3532,0.010004390208690817,0.018453921279285357,0.017159610339939624,0.00836583598299856,-0.001270858614516257,0.007477835135532536,0.000656117966706853,0.0002241745335027293,1.7578222074822338,1
2025-06-02 22:00:00,2584.57,2543.875,2517.9559999999997,2518.2008,0.015997248292467292,0.026455585403398763,0.026355801332443418,0.010293666767807075,-9.72122636131445e-05,0.008888890651534528,0.002304385018989486,0.0005208014653005095,2.1718626477967433,1
2025-06-02 23:00:00,2607.41,2554.149,2523.511,2519.4847999999997,0.020852738035251672,0.033246932547549735,0.03489808710098208,0.01214102098227432,0.0015980251200564677,0.01065318258042622,0.004407272935690481,0.0010308753238420574,2.3227008789417525,1
2025-06-03 00:00:00,2621.91,2563.2,2529.977,2521.3078,0.02290496254681651,0.03633748449096563,0.03990080068764312,0.01313173993281369,0.003438374323039728,0.011049677992195417,0.006293568333522873,0.0015709356954757194,2.2166911440779518,1
2025-06-03 01:00:00,2646.1,2573.371,2537.6364999999996,2523.6686,0.028262151085094223,0.042741937231751015,0.04851326358777852,0.014081804072411774,0.005534759991862481,0.011594909341064358,0.007816061916888118,0.0021713121527083532,2.263757278094823,0
2025-06-03 02:00:00,2616.21,2580.314,2543.7074999999995,2525.4776,0.013911485191337336,0.028502687514189606,0.03592682825616822,0.014391002110109019,0.007218397027159984,0.010244116533530332,0.008003333450894235,0.0023785815258740373,1.4543679868375816,0
2025-06-03 03:00:00,2603.39,2585.679,2548.53,2527.3995999999997,0.006849651484194252,0.02152613467371367,0.03006663449657898,0.014576638297371325,0.008360529929655858,0.008769897003745425,0.007333268247102776,0.0024161270591395835,1.0806794072542472,0
2025-06-03 04:00:00,2591.99,2590.431,2553.4005,2529.098,0.0006018303517829615,0.015112983646709433,0.02486736377949761,0.014502425295209287,0.009609157098696919,0.006629436641665716,0.006212079626061724,0.002151391826961744,0.7720572504244095,1
2025-06-03 05:00:00,2614.76,2598.663,2560.0625,2531.1272,0.006194339165948026,0.021365689314225778,0.033041721490725706,0.015077952198432554,0.011431784226411112,0.007111150038328731,0.006429591452633793,0.002237042213322239,1.1217147220928319,1
2025-06-03 06:00:00,2618.54,2606.543,2566.8844999999997,2533.054,0.0046026480284422355,0.02012381157001819,0.03374819486674974,0.015450052388411128,0.013355617369388728,0.00806906038994014,0.007201994875477024,0.0022372402053083933,1.1040980013355335,0
2025-06-03 07:00:00,2609.99,2611.487,2573.3370000000004,2534.8822,-0.0005732366272550582,0.014243373487420996,0.029629700346627486,0.014825108409819432,0.015170251303985749,0.008128377092460691,0.007807823332062576,0.002287060446056284,0.8512299122262076,0
2025-06-03 08:00:00,2607.29,2613.759,2578.817,2536.7740000000003,-0.0024749795218305115,0.011041109159742657,0.027797509750572713,0.013549623722815651,0.016573411742630384,0.005809141085242682,0.0073257977100168485,0.00223094279892391,0.7158751155798243,1
2025-06-03 09:00:00,2614.49,2614.467,2584.308,2538.8838,8.797204171795414e-06,0.011678948484468599,0.02977930695370934,0.011670048616496231,0.01789140566417413,0.003040041925262686,0.006787800541863233,0.0023014906117279684,0.8282794648543472,0
2025-06-03 10:00:00,2611.46,2613.422,2588.311,2540.9958,-0.0007507398345923955,0.00894367021582787,0.0277309391853382,0.009701693498192387,0.018620731289677783,0.0007409571634857632,0.005818903625914407,0.002411788603036517,0.6675773074625684,0
2025-06-03 11:00:00,2601.78,2608.99,2591.1805,2543.1862,-0.0027635215159887982,0.004090606578738942,0.023039524199997663,0.0068731221155762245,0.01887172083585531,-0.0018245752573210585,0.00479425255844053,0.0025276985651854506,0.3193278499977154,1
2025-06-03 12:00:00,2609.76,2608.3450000000003,2594.3295000000003,2545.5094,0.0005424895863086476,0.005947779570790734,0.025240763204410266,0.005402359260841649,0.019178911694453182,-0.0023415862583080387,0.003877827255884472,0.0026096507449454164,0.4865565033627169,1
2025-06-03 13:00:00,2626.81,2610.687,2598.183,2548.0986,0.006175769060021485,0.011018084561403185,0.03089024890952019,0.004812594032060025,0.019655597314797824,-0.0010465206154995738,0.0038140702566267512,0.0027952820701237133,0.9332091076127895,1
2025-06-03 14:00:00,2648.6,2616.348,2603.3894999999998,2551.3872,0.012327106332949533,0.01736601457446163,0.038101939211735436,0.004977549460040587,0.02038197103128825,0.0028202484486334464,0.004711752037343532,0.0032246950695155635,1.5117180787134021,0
2025-06-03 15:00:00,2623.58,2617.23,2607.9465,2553.982,0.0024262292576502364,0.00599456315534086,0.02725077937119358,0.0035596972560594242,0.021129553771326526,0.0034063745401776845,0.005248755025142232,0.0033284497004804057,0.6233144653519547,0
2025-06-03 16:00:00,2605.41,2615.917,2611.2300000000005,2555.8966,-0.004016564745746964,-0.002228834687101666,0.019372223430321744,0.0017949395495606701,0.02164931085240318,0.0020033041111401015,0.005021586239306654,0.003060321135139837,-0.3012635189496176,1
2025-06-03 17:00:00,2619.11,2616.829,2614.1580000000004,2557.8142000000003,0.0008716656686393875,0.0018943001914955016,0.023964133125853992,0.0010217439037731868,0.022028105090666994,0.00018384404521119588,0.004136338415746313,0.0025190218089987024,0.32492490260118856,0
2025-06-03 18:00:00,2618.41,2617.941,2615.85,2559.4072,0.00017914842236699258,0.0009786493873884528,0.023053307031409398,0.0007993577613394365,0.02205307541527568,0.0002716612601872152,0.003030545296845581,0.0021242123084658122,0.18865760297595174,1
2025-06-03 19:00:00,2625.16,2619.008,2616.7375,2561.1306,0.0023489809882215607,0.003218702678430496,0.025000443163655905,0.0008676835181211651,0.021711856474636804,0.0011816124135436616,0.0021091592850877587,0.0020478136713355005,0.6207184398386607,0
2025-06-03 20:00:00,2614.99,2619.361,2616.3915,2563.0264,-0.0016687276018846342,-0.0005356614252876035,0.020274313210351558,0.0011349601158694433,0.02082112771058453,0.0009675832849604227,0.0008543860011521191,0.0020377555179730954,-0.10367466385451045,0
2025-06-03 21:00:00,2589.22,2618.105,2613.5475,2564.2832,-0.0110327889828713,-0.009308229523282141,0.00972466691666507,0.0017437984195809442,0.019211723572497785,6.264465089175603e-05,-0.0008802110212740722,0.0019051286563543889,-1.8845843954318215,1
2025-06-03 22:00:00,2604.5,2617.5789999999997,2612.9620000000004,2565.8592000000003,-0.00499660182175965,-0.0032384703642840407,0.01505959485228181,0.0017669602543011198,0.018357515486430387,-0.0005456264356581146,-0.001442827184614329,0.0018462939765743964,-0.6486083645444436,0
2025-06-03 23:00:00,2593.36,2614.234,2612.4605,2566.9384,-0.007984748113596507,-0.007311306716407784,0.010293040144633059,0.000678861938773645,0.017734005615405612,-0.001957347612642913,-0.0015024509902283507,0.0015263206028622283,-1.4029911981117926,1
2025-06-04 00:00:00,2598.99,2609.273,2612.8105,2568.2126,-0.003940944469973173,-0.005289514872969248,0.01198397671594642,-0.001353906071641986,0.017365345844031932,-0.0033734323107743503,-0.0002819921964303614,0.0015323580484401984,-1.0516321518162408,1
2025-06-04 01:00:00,2612.29,2608.144,2612.687,2569.6742,0.0015896361550589155,-0.00015195084600638786,0.016584125723019705,-0.001738822905307913,0.016738620016498507,-0.0036044757388410996,-0.0001052445462278233,0.0014868313896567666,-0.030226266510794606,0
2025-06-04 02:00:00,2612.24,2608.827,2612.3720000000003,2571.2326,0.0013082507962389744,-5.052879145872602e-05,0.015948537677999308,-0.0013570042857602438,0.015999874923801283,-0.0020682922798799567,-3.3876110279883626e-05,0.0016728878262134452,-0.010105759890200868,1
2025-06-04 03:00:00,2627.9,2609.7059999999997,2613.2675,2573.266,0.0069716665402157485,0.00559931197246355,0.02123138455177198,-0.001362853209631365,0.015545031100554718,0.00016594660658334254,0.00017490744162268175,0.001967671991018282,1.0841570885570828,1
2025-06-04 04:00:00,2637.26,2611.591,2614.7659999999996,2575.8406,0.009828874429418821,0.008602681846100468,0.023844410248056613,-0.0012142577959174394,0.01511172702223873,0.0013216294805808715,0.0007957325159882235,0.002399681640575318,1.5588823767789401,0
2025-06-04 05:00:00,2624.7,2611.545,2615.2765,2578.4084,0.005037248065800082,0.003603251893250947,0.017953556155029693,-0.0014268089817653928,0.014298782147932787,0.0010418475429761526,0.0011118248090239992,0.002790801578978106,0.6454936223413378,1
2025-06-04 06:00:00,2629.32,2612.978,2616.1695,2581.143,0.006254166701747943,0.005026623848340073,0.018664986790735805,-0.0012199133121917338,0.013570150898264854,0.001253781077255595,0.0011104871583180994,0.0030610904585845196,0.8827986756925771,0
2025-06-04 07:00:00,2627.74,2616.83,2617.4674999999997,2583.8396,0.004169166510625377,0.003924595052278601,0.016990373551051707,-0.00024355603269188286,0.01301470106735736,0.0020060568442761646,0.0010331708458807113,0.0031053940216641497,0.6985075749796109,1
2025-06-04 08:00:00,2640.99,2620.4790000000003,2619.0289999999995,2586.7635999999998,0.00782719495176254,0.008385168701835699,0.020963028859691812,0.0005536402995158785,0.012473269687264699,0.0034209634526688975,0.0014348387254653954,0.003240448642658769,1.4184481376370635,1
2025-06-04 09:00:00,2643.43,2625.486,2619.8599999999997,2589.4934,0.006834544156776978,0.008996663943874994,0.020829016208343987,0.002147442993137183,0.011726849738253664,0.004786875358307575,0.0014106501891409183,0.0032351558979877553,1.4421122695359363,0
2025-06-04 10:00:00,2638.45,2629.432,2619.3525,2592.3708,0.003429638035895133,0.007290923997438137,0.0177749263338407,0.0038480884111626867,0.010408117542444195,0.004815750354436422,0.0007201617594106588,0.0033017529416301053,1.228716524634112,0
2025-06-04 11:00:00,2624.4,2630.643,2619.3935,2595.2284,-0.0023731840466379994,0.001911320311362097,0.011240475019462792,0.004294696463131631,0.009311357720962032,0.003878680195490885,0.0001391737166715563,0.0032723515979582347,0.32184848699986707,0
2025-06-04 12:00:00,2616.73,2631.0919999999996,2619.9595,2597.921,-0.005458570053802569,-0.0012326526421495565,0.007240020000608194,0.0042491114843568045,0.008483129394619926,0.0021352237261976514,3.797912865582968e-05,0.003254536196153265,-0.21215654981349769,0
2025-06-04 13:00:00,2614.78,2629.7799999999997,2619.7429999999995,2600.5978,-0.005703899185482975,-0.0018944606398411112,0.00545343843634738,0.00383129184809361,0.0073618458032993495,0.00013234797477172118,0.00014908264542459244,0.0031735429206346025,-0.32510796985688967,1
2025-06-04 14:00:00,2640.38,2630.0919999999996,2620.8415,2603.4516,0.003911650238851205,0.007455048311773238,0.01418440043210345,0.0035295915453108506,0.006679555709812268,-0.00020945449458569087,0.0005527997225311375,0.003168584314197512,1.2257305490383978,1
2025-06-04 15:00:00,2667.93,2634.415,2622.98,2606.7168,0.012721989511903065,0.017136996850909858,0.023482873168270357,0.004359545250059105,0.006238959291626767,0.0012629737006536908,0.0011528804166629613,0.0033857072636159172,2.3527943316247093,0
2025-06-04 16:00:00,2660.0,2637.4829999999997,2625.2305,2609.2888000000003,0.00853730621202109,0.013244360828506219,0.019434874361166754,0.004667209222199542,0.006109595840828375,0.002929142361718461,0.002094671118503089,0.0033419239222613577,1.6797878274806228,0
2025-06-04 17:00:00,2635.07,2638.216,2627.523,2611.1023999999998,-0.001192472488984908,0.0028722869409707474,0.009179111474142188,0.004069612330700689,0.0062887614059106145,0.003088865332467553,0.002549372024214414,0.0029387141285821834,0.39789938525208185,0
2025-06-04 18:00:00,2629.11,2637.028,2628.7535,2612.749,-0.00300262264943707,0.0001356156064082903,0.006261986895794491,0.0031476895798712157,0.006125540570487198,0.0009918710605579717,0.002201122387513357,0.002314098716055249,0.019613032280158312,0
2025-06-04 19:00:00,2623.72,2635.057,2630.2715,2614.2286,-0.004302373724742958,-0.0024908075078942105,0.003630669483150717,0.0018193939294859351,0.006136762485116964,-0.0009198163552143961,0.0019202123394497026,0.001893159546003359,-0.403700189846306,0
2025-06-04 20:00:00,2605.67,2631.779,2630.6055,2615.4525999999996,-0.0099206658309835,-0.009478996375549276,-0.0037403086563295718,0.00044609501500691984,0.005793605282695902,-0.0024399063609650985,0.0011731581417174966,0.001666039600744827,-1.5976299642241139,1
2025-06-04 21:00:00,2618.75,2631.214,2630.9285,2617.1788,-0.004736976923959801,-0.004628974143539022,0.0006003411001189729,0.00010851682210288871,0.005253634180438782,-0.002204754746631379,0.0008273883420412687,0.001695455629300917,-0.7974368654497602,0
2025-06-04 22:00:00,2605.6,2630.101,2630.5965,2618.496,-0.00931561183391827,-0.00950221746284552,-0.004924964559808398,-0.0001883603205584672,0.0046211642102946815,-0.0018807942294985181,0.00012356138900500305,0.0016323744602901903,-1.5856739054022728,1
2025-06-04 23:00:00,2607.68,2629.391,2629.5855,2619.4386,-0.008257045072414204,-0.00833040036157806,-0.004488977141896,-7.396603000742186e-05,0.0038736926301690122,-0.0009073710216549034,-0.0003877434301722481,0.0015240192079949495,-1.3217106116412234,1
2025-06-05 00:00:00,2611.7,2626.523,2628.3075,2619.9812,-0.005643582789870982,-0.006318705098242949,-0.0031607860392282028,-0.0006789540417169171,0.0031779999032053308,-0.0017828272424819129,-0.0009962262372390943,0.0010707713206296926,-0.9808201313794711,0
2025-06-05 01:00:00,2608.47,2620.577,2627.496,2620.0024,-0.004619974913921743,-0.007241114734332754,-0.004401675357244006,-0.002633305626345339,0.002860150051771093,-0.0036211537123478858,-0.0011786300179446034,0.0005752920760618911,-1.0875815610095145,1
2025-06-05 02:00:00,2620.07,2616.584,2627.0335,2619.9656,0.0013322713889560855,-0.002650708489252196,3.9847851437402326e-05,-0.003977680528246097,0.002697707176002595,-0.004870709605380197,-0.0009704951597885426,0.0002011881477199136,-0.39643661481117587,1
2025-06-05 03:00:00,2624.99,2615.576,2626.8959999999997,2619.5434,0.0035992072109545248,-0.0007255711684055477,0.0020792173170331996,-0.004309268429355306,0.0028068250367601077,-0.004167867557223035,-0.0005370376183152695,-0.00016710043568257362,-0.10847931208327397,1
2025-06-05 04:00:00,2630.37,2615.702,2626.3650000000002,2619.8266,0.005607672433633359,0.0015249213266244066,0.004024464825267415,-0.004059984046391074,0.002495737695006328,-0.0018602773358691615,-0.00043044784844576664,-6.709917517632087e-05,0.2317723469089547,0
2025-06-05 05:00:00,2613.11,2614.641,2624.849,2620.021,-0.0005855488382534579,-0.00447225726127487,-0.0026377651171498595,-0.0038889856140296164,0.0018427333216031183,-0.0007425712302757169,-0.000831546304986154,2.114531580116572e-05,-0.6892245481870607,0
2025-06-05 06:00:00,2604.33,2614.507,2623.143,2620.2678,-0.003892512049116781,-0.007171930771597279,-0.006082508055092695,-0.003292233782146048,0.0010972924217897972,-0.0004087053864999373,-0.0014286823688489008,0.0002765367430064566,-1.0871570474817567,0
2025-06-05 07:00:00,2604.08,2613.04,2622.1269999999995,2620.0542,-0.003428956311422704,-0.006882580439467545,-0.006096896774120175,-0.0034655072008333843,0.0007911286720707622,-0.0010177000285201685,-0.0016136370991848956,8.687597873850349e-05,-1.0129633407065797,1
2025-06-05 08:00:00,2605.42,2613.022,2621.5615000000003,2619.7918,-0.002909275161096958,-0.0061572082135018524,-0.005485855784417626,-0.003257409753690821,0.0006755116952423812,-0.0006192054664484117,-0.0012524529982486264,-8.74802148533233e-05,-0.8882474552699621,1
2025-06-05 09:00:00,2609.69,2613.223,2621.307,2619.7858,-0.0013519703446662756,-0.004431758660851104,-0.0038536738385253066,-0.0030839577355875614,0.000580658159151648,-0.0004911059714126241,-0.0006999237174642176,-0.00018395066336348174,-0.6345516889136553,0
2025-06-05 10:00:00,2596.69,2611.722,2619.1225,2619.5737999999997,-0.0057555896071634916,-0.008564891485602466,-0.008735695860143222,-0.002825564669082792,-0.00017227993347612713,-0.0005043933502739171,-0.0011458255073074465,-0.00018335498555731118,-1.211441667885579,1
2025-06-05 11:00:00,2608.01,2611.6760000000004,2616.1265,2619.4442,-0.0014036963237400446,-0.003102487589953906,-0.004365124479460025,-0.0017011792052102903,-0.001266566396031621,-0.0005151123871132921,-0.002073191874384942,-0.00013268229941022672,-0.5541081223547432,1
2025-06-05 12:00:00,2631.66,2612.835,2614.7095,2619.8482,0.007204817755426474,0.006482746936131933,0.0045085818331001,-0.0007169056447762223,-0.0019614495221517148,-0.0001484756563063772,-0.0025168742158014515,2.3818741211513446e-05,1.5232068378919774,0
2025-06-05 13:00:00,2589.87,2609.323,2612.4494999999997,2619.61,-0.007455190484275009,-0.008643037884560001,-0.011352834963983316,-0.0011967695452103078,-0.002733422150625664,-0.0009185510555872109,-0.002547799883357968,1.3819041861108382e-05,-1.9871287087437877,0
2025-06-05 14:00:00,2587.78,2605.064,2610.383,2619.1704,-0.006634769817555175,-0.008658882623737485,-0.01198486360413964,-0.0020376320256452196,-0.0033550318070180163,-0.0025317076084478067,-0.0021954213605496677,-0.00010452599066624036,-1.8965246094312118,1
2025-06-05 15:00:00,2589.43,2602.696,2608.6685,2618.4228,-0.005097022472082768,-0.00737483509307546,-0.01107261974651308,-0.0022894821630269346,-0.0037252578155061444,-0.0038804593477965977,-0.002310390504184007,-0.0005440773247854901,-1.5569077018084083,0
2025-06-05 16:00:00,2559.38,2598.201,2606.354,2616.6384,-0.014941492209417206,-0.018022877935997883,-0.02188242746877056,-0.0031281245755564457,-0.003930386407231534,-0.004262408295178421,-0.002333250843700482,-0.0011343673294880946,-2.8355225263027393,1
2025-06-05 17:00:00,2570.2,2594.8129999999996,2603.9265,2615.5708,-0.009485461958144925,-0.012952170500972415,-0.01734642396221897,-0.0034999067754025726,-0.00445191542893808,-0.003935028083763088,-0.002473391835604116,-0.001374328298762085,-1.8595548297455147,1
2025-06-05 18:00:00,2576.3,2591.9010000000003,2602.4615,2614.9885999999997,-0.0060191342184752195,-0.010052598280512415,-0.014794940215035579,-0.004057889040817497,-0.004790498895482664,-0.0041476223116336365,-0.0023793747653258106,-0.0013115528935969188,-1.3661608324900532,0
2025-06-05 19:00:00,2528.96,2583.828,2598.5254999999997,2613.1856,-0.021235159615887733,-0.02677114386601165,-0.032231005711955474,-0.005656092272328994,-0.005610049282377849,-0.0055319045755120744,-0.003003621150465392,-0.0013195556558369033,-2.7643061543456486,0
2025-06-05 20:00:00,2398.9,2564.049,2587.8855,2608.7954,-0.06440945551352562,-0.07302699443232696,-0.08045682693246081,-0.009210801637089427,-0.008015155193849322,-0.011855960333172245,-0.006160312128625814,-0.002590409710951044,-3.7046068397436662,1
2025-06-05 21:00:00,2437.29,2546.977,2579.3265,2605.038,-0.043065563607366686,-0.05506728209864098,-0.06439368638768417,-0.012541839895026996,-0.009869913605866754,-0.0173324521268368,-0.008889660807662195,-0.0038052173535286803,-2.3361359270110316,0
2025-06-05 22:00:00,2430.15,2526.826,2569.8305,2601.3412,-0.03825985643649377,-0.05435397392940888,-0.06580882200304972,-0.016734372169681988,-0.012113251425841298,-0.022061065984268286,-0.011042801003876895,-0.004532552146315191,-2.0405857129676535,0
2025-06-05 23:00:00,2414.01,2509.2400000000002,2559.2815,2597.837,-0.03795173040442523,-0.056762610912476696,-0.07076156048281701,-0.01955294874752922,-0.014841385352506675,-0.0213759565437321,-0.011053039247679164,-0.004200559384610991,-1.9265037758958417,1
2025-06-06 00:00:00,2426.41,2493.103,2549.0834999999997,2594.2752,-0.026751000660622637,-0.04812455143191652,-0.0647060111433051,-0.02196103030755947,-0.017419778749764192,-0.021152134471571514,-0.01172515383376257,-0.004131532822169953,-1.552961241173253,0
2025-06-06 01:00:00,2421.7,2476.33,2539.513,2590.8419999999996,-0.022060872339308646,-0.046391965703660554,-0.06528456771968338,-0.024879967143306647,-0.01981170600136939,-0.01998396407192268,-0.011797470689214759,-0.0040360718540113855,-1.4306088233658727,1
2025-06-06 02:00:00,2435.4,2463.932,2531.0665,2587.5702,-0.011579865028742531,-0.037796912882375744,-0.058808143639929034,-0.02652419444530596,-0.021836586307880768,-0.0180564633116005,-0.011024578578011111,-0.003952057038220595,-1.1388805196608016,1
2025-06-06 03:00:00,2455.71,2452.483,2523.648,2584.4386,0.0013158093246721236,-0.026920553104077927,-0.04980911521751763,-0.028199257582673942,-0.023521781480898674,-0.016292948987667134,-0.009978292197960403,-0.0037916563362283577,-0.8110622741962392,1
2025-06-06 04:00:00,2458.92,2440.745,2516.323,2581.3722,0.007446496868783958,-0.02281225422968347,-0.04743686323111396,-0.03003509485864886,-0.025199465617550154,-0.014370055687246868,-0.009131672096185393,-0.003655105174302351,-0.6946570360332379,1
2025-06-06 05:00:00,2459.88,2433.837,2508.8325,2578.0117999999998,0.010700387906010134,-0.01951206387831783,-0.04582283137726506,-0.02989258948136231,-0.026834361270184903,-0.012214216950792393,-0.008784439286759128,-0.0036939674139083636,-0.6081947412666373,0
2025-06-06 06:00:00,2457.95,2439.7419999999997,2501.8955,2574.4256,0.0074630842113634355,-0.01756488230623554,-0.045243335056954104,-0.024842564367696607,-0.02817331368985765,-0.005195143044824547,-0.008619466740211017,-0.0038743423813589225,-0.5600220619867943,0
2025-06-06 07:00:00,2455.64,2441.577,2494.277,2571.0444,0.005759801964058342,-0.015490260303887782,-0.044886194886404995,-0.021128367057868802,-0.02985844974128027,0.00034087952653814093,-0.00876119639648798,-0.004000895337758565,-0.5155466324480814,1
2025-06-06 08:00:00,2461.3,2444.692,2485.759,2567.6839999999997,0.006793493822534691,-0.009839650585595772,-0.04143188959389066,-0.016520909710072473,-0.031906184717434005,0.0044600357378082505,-0.00919690732641576,-0.004006110445266397,-0.36046947309797317,1
2025-06-06 09:00:00,2468.53,2450.144,2479.692,2564.4998,0.007504048741625136,-0.004501365492165843,-0.03742242444316035,-0.011915996018860509,-0.033069918742048676,0.004263565573736913,-0.008874671224277783,-0.0038555396590214067,-0.17625657944292888,1
2025-06-06 10:00:00,2481.8,2455.683,2474.393,2561.3160000000003,0.010635330374482388,0.002993461426701538,-0.031044978440770366,-0.007561450424407146,-0.033936851212423735,0.005777413532319384,-0.007971849157090417,-0.0037838319711631443,0.12766452455660887,0
2025-06-06 11:00:00,2476.15,2461.128,2468.7290000000003,2557.9703999999997,0.006103705292857642,0.0030060002535716723,-0.03198645300977665,-0.0030789122661905033,-0.03488758118545843,0.006723137311366892,-0.006851026185563341,-0.0037830200289443883,0.14453710650961332,0
2025-06-06 12:00:00,2475.48,2465.136,2464.534,2554.7110000000002,0.004196117374457353,0.004441407584557577,-0.031013684131003583,0.0002442652444640814,-0.03529831750049228,0.006118824036464873,-0.0061128559514649,-0.0038170406564273507,0.23403559437385366,1
2025-06-06 13:00:00,2503.11,2469.876,2461.1794999999997,2552.2852000000003,0.013455736239390115,0.017036750062317862,-0.019267125789860784,0.003533468404072204,-0.03569573651095126,0.005779654784432767,-0.005340097551197524,-0.0035258437459493473,1.027188914948769,1
2025-06-06 14:00:00,2518.85,2475.8689999999997,2458.3070000000002,2550.3276,0.01735996532934503,0.024627924827940406,-0.012342571205362085,0.007143940931706005,-0.03608187434429988,0.005989530004127997,-0.004221605530619207,-0.0029878375449534623,1.7969372536594734,0
2025-06-06 15:00:00,2509.63,2480.844,2457.3405000000002,2548.2246,0.011603309196386524,0.021278898874616647,-0.015145682213412393,0.009564608567677046,-0.03566565521736187,0.006372062231049355,-0.0029188073688575034,-0.002538995604590981,1.6452554613432009,0
2025-06-06 16:00:00,2497.5,2484.799,2462.2705,2545.367,0.00511147984203153,0.014307729390414137,-0.018805539633381052,0.009149482154783506,-0.032646176366708635,0.006042003728122291,0.00044328339318621394,-0.00271059049357026,1.1811329016090952,1
2025-06-06 17:00:00,2499.5,2489.1850000000004,2465.3810000000003,2541.9984,0.004143926626586358,0.013839240263472385,-0.016718499901494766,0.009655302770646745,-0.03014061692564385,0.005378313634526187,0.0028775901463893925,-0.003265933364796008,1.125136958912054,0
