timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2025-06-28 13:00:00,2422.95,-1.0742208138235583,-2.0032751859765074,0.9290543721529492,-0.9618703045666734,-2.2355387790147447,1.2736684744480713,-1.1241884501391723,-2.553955897626762,1.4297674474875897,-1.4504317784867453,-2.9113977594986595,1.4609659810119142,-0.2593786003887014,-0.531911608858965,0.621922015143805,1
2025-06-28 14:00:00,2425.57,-0.941000035448269,-1.7908201558708599,0.8498201204225908,-1.0742208138235583,-2.0032751859765074,0.9290543721529492,-0.9618703045666734,-2.2355387790147447,1.2736684744480713,-1.1241884501391723,-2.553955897626762,1.4297674474875897,-0.16295169610417626,-0.5799473270649989,0.5107990534282183,1
2025-06-28 15:00:00,2436.09,0.01330114459460674,-1.4299958957777668,1.4432970403723735,-0.941000035448269,-1.7908201558708599,0.8498201204225908,-1.0742208138235583,-2.0032751859765074,0.9290543721529492,-0.9618703045666734,-2.2355387790147447,1.2736684744480713,-1.0138284179597363,0.1696285659243022,0.8889125746527361,0
2025-06-28 16:00:00,2434.85,0.6619040503874203,-1.0116159065447292,1.6735199569321495,0.01330114459460674,-1.4299958957777668,1.4432970403723735,-0.941000035448269,-1.7908201558708599,0.8498201204225908,-1.0742208138235583,-2.0032751859765074,0.9290543721529492,-1.6161713140070832,0.7444655847792003,1.0426759300799262,1
2025-06-28 17:00:00,2444.06,1.897226508768199,-0.4298474234821436,2.3270739322503426,0.6619040503874203,-1.0116159065447292,1.6735199569321495,0.01330114459460674,-1.4299958957777668,1.4432970403723735,-0.941000035448269,-1.7908201558708599,0.8498201204225908,-3.0161811235898703,1.4772538118277518,1.5960581897286537,0
2025-06-28 18:00:00,2437.02,2.281855483182426,0.11249315785077024,2.1693623253316554,1.897226508768199,-0.4298474234821436,2.3270739322503426,0.6619040503874203,-1.0116159065447292,1.6735199569321495,0.01330114459460674,-1.4299958957777668,1.4432970403723735,170.55331760754316,0.7260652849592819,1.3669433056768654,0
2025-06-28 19:00:00,2433.22,2.2540650160353835,0.540807529487693,1.7132574865476906,2.281855483182426,0.11249315785077024,2.1693623253316554,1.897226508768199,-0.4298474234821436,2.3270739322503426,0.6619040503874203,-1.0116159065447292,1.6735199569321495,2.4054256273489374,0.03973752961554111,0.7926218747383541,0
2025-06-28 20:00:00,2429.62,1.919425020224935,0.8165310276351414,1.1028939925897936,2.2540650160353835,0.540807529487693,1.7132574865476906,2.281855483182426,0.11249315785077024,2.1693623253316554,1.897226508768199,-0.4298474234821436,2.3270739322503426,0.011700506689182153,-1.224179939660549,-0.04094358163297232,1
2025-06-28 21:00:00,2436.63,2.1945711771222705,1.0921390575325673,1.102432119589703,1.919425020224935,0.8165310276351414,1.1028939925897936,2.2540650160353835,0.540807529487693,1.7132574865476906,2.281855483182426,0.11249315785077024,2.1693623253316554,-0.0382514610164632,-1.0669302057419523,-0.16860457602937007,1
2025-06-28 22:00:00,2440.22,2.6715139362058835,1.4080140332672306,1.2634999029386529,2.1945711771222705,1.0921390575325673,1.102432119589703,1.919425020224935,0.8165310276351414,1.1028939925897936,2.2540650160353835,0.540807529487693,1.7132574865476906,0.1851982605651456,-0.4497575836090377,-0.041097983092621984,0
2025-06-28 23:00:00,2435.62,2.6477908678384665,1.6559694001814778,0.9918214676569888,2.6715139362058835,1.4080140332672306,1.2634999029386529,2.1945711771222705,1.0921390575325673,1.102432119589703,1.919425020224935,0.8165310276351414,1.1028939925897936,0.37947085191594265,-0.11107252493280484,-0.7084552469751315,1
2025-06-29 00:00:00,2438.57,2.8343577986865967,1.8916470798825018,0.9427107188040948,2.6477908678384665,1.6559694001814778,0.9918214676569888,2.6715139362058835,1.4080140332672306,1.2634999029386529,2.1945711771222705,1.0921390575325673,1.102432119589703,0.29153149746697893,-0.15972140078560826,-0.9670489086281415,0
2025-06-29 01:00:00,2429.59,2.2318748208758734,1.9596926280811762,0.27218219279469724,2.8343577986865967,1.8916470798825018,0.9427107188040948,2.6477908678384665,1.6559694001814778,0.9918214676569888,2.6715139362058835,1.4080140332672306,1.2634999029386529,-0.1645655331876692,-0.9913177101439556,-2.288685229326684,1
2025-06-29 02:00:00,2431.77,1.9083126608147722,1.9494166346278956,-0.04110397381312336,2.2318748208758734,1.9596926280811762,0.27218219279469724,2.8343577986865967,1.8916470798825018,0.9427107188040948,2.6477908678384665,1.6559694001814778,0.9918214676569888,-0.27928119852885885,-1.0329254414701121,-2.367926171608756,0
2025-06-29 03:00:00,2427.86,1.3211535592190558,1.8237640195461278,-0.502610460327072,1.9083126608147722,1.9494166346278956,-0.04110397381312336,2.2318748208758734,1.9596926280811762,0.27218219279469724,2.8343577986865967,1.8916470798825018,0.9427107188040948,-0.5338790466640236,-1.4453211791311669,-2.4729802266879437,1
2025-06-29 04:00:00,2429.83,1.0032237382060885,1.65965596327812,-0.6564322250720316,1.3211535592190558,1.8237640195461278,-0.502610460327072,1.9083126608147722,1.9494166346278956,-0.04110397381312336,2.2318748208758734,1.9596926280811762,0.27218219279469724,-0.5505017894272471,-0.9286144178667288,-2.1916752400761395,1
2025-06-29 05:00:00,2433.77,1.0570026677460191,1.5391253041717001,-0.482122636425681,1.0032237382060885,1.65965596327812,-0.6564322250720316,1.3211535592190558,1.8237640195461278,-0.502610460327072,1.9083126608147722,1.9494166346278956,-0.04110397381312336,-0.44610613897267665,-0.4410186626125576,-1.7041645828433711,1
2025-06-29 06:00:00,2436.82,1.3303963855591974,1.4973795204491995,-0.16698313489000216,1.0570026677460191,1.5391253041717001,-0.482122636425681,1.0032237382060885,1.65965596327812,-0.6564322250720316,1.3211535592190558,1.8237640195461278,-0.502610460327072,0.006996027279073544,0.33562732543706986,-1.197912030020987,1
2025-06-29 07:00:00,2440.5,1.8229937840105777,1.5625023731614753,0.2604914108491023,1.3303963855591974,1.4973795204491995,-0.16698313489000216,1.0570026677460191,1.5391253041717001,-0.482122636425681,1.0032237382060885,1.65965596327812,-0.6564322250720316,0.8171358138617798,0.9169236359211339,-0.6424720912058451,1
2025-06-29 08:00:00,2443.74,2.446618597224642,1.7393256179741088,0.7072929792505334,1.8229937840105777,1.5625023731614753,0.2604914108491023,1.3303963855591974,1.4973795204491995,-0.16698313489000216,1.0570026677460191,1.5391253041717001,-0.482122636425681,1.3146758961752456,1.1894156156762143,-0.10080481677928195,1
2025-06-29 09:00:00,2448.29,3.2702948058999937,2.045519455559286,1.2247753503407077,2.446618597224642,1.7393256179741088,0.7072929792505334,1.8229937840105777,1.5625023731614753,0.2604914108491023,1.3303963855591974,1.4973795204491995,-0.16698313489000216,1.458135666480641,1.3917584852307099,0.47446839109218536,1
2025-06-29 10:00:00,2456.45,4.5292970228856575,2.54227496902456,1.9870220538610974,3.2702948058999937,2.045519455559286,1.2247753503407077,2.446618597224642,1.7393256179741088,0.7072929792505334,1.8229937840105777,1.5625023731614753,0.2604914108491023,1.4845378314572337,1.726530643011995,1.2264427944993672,1
2025-06-29 11:00:00,2462.25,5.9267569134262885,3.219171357904906,2.7075855555213826,4.5292970228856575,2.54227496902456,1.9870220538610974,3.2702948058999937,2.045519455559286,1.2247753503407077,2.446618597224642,1.7393256179741088,0.7072929792505334,1.4224278030704878,2.000292576270849,1.7856078660328536,0
2025-06-29 12:00:00,2454.84,6.362980395605518,3.8479331654450286,2.51504723016049,5.9267569134262885,3.219171357904906,2.7075855555213826,4.5292970228856575,2.54227496902456,1.9870220538610974,3.2702948058999937,2.045519455559286,1.2247753503407077,0.9456901512750345,1.290271879819782,1.4763614894607284,0
2025-06-29 13:00:00,2446.91,5.999645740382675,4.278275680432558,1.7213700599501172,6.362980395605518,3.8479331654450286,2.51504723016049,5.9267569134262885,3.219171357904906,2.7075855555213826,4.5292970228856575,2.54227496902456,1.9870220538610974,0.3246306678647109,-0.26565199391098027,0.7703855733636976,0
2025-06-29 14:00:00,2440.18,5.109743708622773,4.444569286070601,0.6651744225521714,5.999645740382675,4.278275680432558,1.7213700599501172,6.362980395605518,3.8479331654450286,2.51504723016049,5.9267569134262885,3.219171357904906,2.7075855555213826,-0.1378516474925232,-2.042411132969211,-0.20721369314521693,0
2025-06-29 15:00:00,2436.68,4.075094040336353,4.370674236923752,-0.295580196587399,5.109743708622773,4.444569286070601,0.6651744225521714,5.999645740382675,4.278275680432558,1.7213700599501172,6.362980395605518,3.8479331654450286,2.51504723016049,-0.35956206259086615,-2.810627426747889,-1.080139343842733,1
2025-06-29 16:00:00,2439.06,3.4078888125868616,4.178117152056374,-0.7702283394695124,4.075094040336353,4.370674236923752,-0.295580196587399,5.109743708622773,4.444569286070601,0.6651744225521714,5.999645740382675,4.278275680432558,1.7213700599501172,-0.4319849937723996,-2.4915983994196296,-1.3913916212247472,1
2025-06-29 17:00:00,2439.14,2.8526951006738273,3.913032741779865,-1.0603376411060377,3.4078888125868616,4.178117152056374,-0.7702283394695124,4.075094040336353,4.370674236923752,-0.295580196587399,5.109743708622773,4.444569286070601,0.6651744225521714,-0.4417146410181279,-1.725512063658209,-1.4763210093745078,0
2025-06-29 18:00:00,2437.84,2.2815012226715226,3.5867264379581965,-1.305225215286674,2.8526951006738273,3.913032741779865,-1.0603376411060377,3.4078888125868616,4.178117152056374,-0.7702283394695124,4.075094040336353,4.370674236923752,-0.295580196587399,-0.4401353195561567,-1.009645018699275,-1.4974627005784305,1
2025-06-29 19:00:00,2437.96,1.817557287226009,3.232892607811759,-1.4153353205857497,2.2815012226715226,3.5867264379581965,-1.305225215286674,2.8526951006738273,3.913032741779865,-1.0603376411060377,3.4078888125868616,4.178117152056374,-0.7702283394695124,-0.4666617993776807,-0.6451069811162373,-1.4128989150921751,0
2025-06-29 20:00:00,2432.3,0.9818455738463854,2.7826832010186844,-1.800837627172299,1.817557287226009,3.232892607811759,-1.4153353205857497,2.2815012226715226,3.5867264379581965,-1.305225215286674,2.8526951006738273,3.913032741779865,-1.0603376411060377,-0.6558182563518736,-0.7404999860662613,-1.5197954318303053,0
2025-06-29 21:00:00,2431.15,0.22415866935943995,2.2709782946868358,-2.046819625327396,0.9818455738463854,2.7826832010186844,-1.800837627172299,1.817557287226009,3.232892607811759,-1.4153353205857497,2.2815012226715226,3.5867264379581965,-1.305225215286674,-0.9017494853248592,-0.7415944100407219,-1.5135980570230894,1
2025-06-29 22:00:00,2501.72,5.257490483002584,2.8682807323499855,2.389209750652599,0.22415866935943995,2.2709782946868358,-2.046819625327396,0.9818455738463854,2.7826832010186844,-1.800837627172299,1.817557287226009,3.232892607811759,-1.4153353205857497,1.8926133552723763,3.8045450712383486,1.4833707995874503,0
2025-06-29 23:00:00,2500.09,9.011041157702493,4.096832817420487,4.9142083402820065,5.257490483002584,2.8682807323499855,2.389209750652599,0.22415866935943995,2.2709782946868358,-2.046819625327396,0.9818455738463854,2.7826832010186844,-1.800837627172299,8.177656240178067,6.715045967454305,2.460066619824801,1
2025-06-30 00:00:00,2518.68,13.332130248618796,5.943892303660149,7.388237944958647,9.011041157702493,4.096832817420487,4.9142083402820065,5.257490483002584,2.8682807323499855,2.389209750652599,0.22415866935943995,2.2709782946868358,-2.046819625327396,58.47630884282523,9.435057570286043,2.7646567085487344,0
2025-06-30 01:00:00,2510.6,15.921107396788557,7.939335322285832,7.981772074502725,13.332130248618796,5.943892303660149,7.388237944958647,9.011041157702493,4.096832817420487,4.9142083402820065,5.257490483002584,2.8682807323499855,2.389209750652599,2.0282712728175816,5.592562323850126,2.373851397192621,0
2025-06-30 02:00:00,2501.22,17.01980906675908,9.755430071180482,7.264378995578598,15.921107396788557,7.939335322285832,7.981772074502725,13.332130248618796,5.943892303660149,7.388237944958647,9.011041157702493,4.096832817420487,4.9142083402820065,0.8887727587628229,2.3501706552965915,1.8115624883641805,0
2025-06-30 03:00:00,2499.21,17.52631540002085,11.309607136948557,6.216708263072292,17.01980906675908,9.755430071180482,7.264378995578598,15.921107396788557,7.939335322285832,7.981772074502725,13.332130248618796,5.943892303660149,7.388237944958647,0.31459227244172544,-1.171529681886355,1.3168435130516767,0
2025-06-30 04:00:00,2495.77,17.44900480186425,12.537486669931697,4.911518131932551,17.52631540002085,11.309607136948557,6.216708263072292,17.01980906675908,9.755430071180482,7.264378995578598,15.921107396788557,7.939335322285832,7.981772074502725,0.09596677963392693,-3.070253942570174,0.8360114370255722,1
2025-06-30 05:00:00,2503.06,17.771123224370058,13.58421398081937,4.186909243550687,17.44900480186425,12.537486669931697,4.911518131932551,17.52631540002085,11.309607136948557,6.216708263072292,17.01980906675908,9.755430071180482,7.264378995578598,0.04414351269535381,-3.077469752027911,0.5670448056474732,0
2025-06-30 06:00:00,2464.17,14.718639102693032,13.811099005194103,0.9075400974989289,17.771123224370058,13.58421398081937,4.186909243550687,17.44900480186425,12.537486669931697,4.911518131932551,17.52631540002085,11.309607136948557,6.216708263072292,-0.16019775025413935,-5.309168165573363,-0.4044866940109764,1
2025-06-30 07:00:00,2480.59,13.469215484823962,13.742722301120077,-0.2735068162961145,14.718639102693032,13.811099005194103,0.9075400974989289,17.771123224370058,13.58421398081937,4.186909243550687,17.44900480186425,12.537486669931697,4.911518131932551,-0.2280811634950714,-5.185024948228666,-0.7050151553303444,0
2025-06-30 08:00:00,2468.6,11.380359767293612,13.270249794354786,-1.889890027061174,13.469215484823962,13.742722301120077,-0.2735068162961145,14.718639102693032,13.811099005194103,0.9075400974989289,17.771123224370058,13.58421398081937,4.186909243550687,-0.35961505507499975,-6.076799270611861,-1.0824163087025749,0
2025-06-30 09:00:00,2451.76,8.27073936447323,12.270347708378475,-3.999608343905246,11.380359767293612,13.270249794354786,-1.889890027061174,13.469215484823962,13.742722301120077,-0.2735068162961145,14.718639102693032,13.811099005194103,0.9075400974989289,-0.43807716822406817,-4.907148441404175,-1.501849377337698,1
2025-06-30 10:00:00,2456.2,6.094361677197867,11.035150502142354,-4.940788824944487,8.27073936447323,12.270347708378475,-3.999608343905246,11.380359767293612,13.270249794354786,-1.889890027061174,13.469215484823962,13.742722301120077,-0.2735068162961145,-0.5475340279421242,-4.667282008648373,-1.5639589419726758,1
2025-06-30 11:00:00,2458.52,4.504842273467148,9.729088856407314,-5.224246582940166,6.094361677197867,11.035150502142354,-4.940788824944487,8.27073936447323,12.270347708378475,-3.999608343905246,11.380359767293612,13.270249794354786,-1.889890027061174,-0.6041564268984043,-3.3343565558789923,-1.481190649870339,1
2025-06-30 12:00:00,2460.03,3.328610919849325,8.448993269095716,-5.120382349246391,4.504842273467148,9.729088856407314,-5.224246582940166,6.094361677197867,11.035150502142354,-4.940788824944487,8.27073936447323,12.270347708378475,-3.999608343905246,-0.5975437293856343,-1.1207740053411452,-1.34074969980729,1
2025-06-30 13:00:00,2462.41,2.558986800407183,7.27099197535801,-4.712005174950827,3.328610919849325,8.448993269095716,-5.120382349246391,4.504842273467148,9.729088856407314,-5.224246582940166,6.094361677197867,11.035150502142354,-4.940788824944487,-0.580105852597875,0.22878364999366063,-1.1675981228068182,0
2025-06-30 14:00:00,2438.61,0.028267199129913934,5.82244702011239,-5.794179820982476,2.558986800407183,7.27099197535801,-4.712005174950827,3.328610919849325,8.448993269095716,-5.120382349246391,4.504842273467148,9.729088856407314,-5.224246582940166,-0.9937251523107915,-0.5699332380423101,-1.2957457581094336,1
2025-06-30 15:00:00,2474.78,0.9305436687945985,4.844066349848831,-3.913522681054233,0.028267199129913934,5.82244702011239,-5.794179820982476,2.558986800407183,7.27099197535801,-4.712005174950827,3.328610919849325,8.448993269095716,-5.120382349246391,-0.7204408411792625,1.2068596681921582,-0.8645627309647429,1
2025-06-30 16:00:00,2475.43,1.6787027983750704,4.210993639554079,-2.532290841179009,0.9305436687945985,4.844066349848831,-3.913522681054233,0.028267199129913934,5.82244702011239,-5.794179820982476,2.558986800407183,7.27099197535801,-4.712005174950827,-0.3439970858357077,2.179714333771818,-0.5729083170070592,1
2025-06-30 17:00:00,2487.63,3.2189562155858766,4.012586154760439,-0.7936299391745623,1.6787027983750704,4.210993639554079,-2.532290841179009,0.9305436687945985,4.844066349848831,-3.913522681054233,0.028267199129913934,5.82244702011239,-5.794179820982476,112.87602290526891,5.000549881807914,-0.233273667584569,0
2025-06-30 18:00:00,2485.82,4.244636742282637,4.058996272264879,0.1856404700177583,3.2189562155858766,4.012586154760439,-0.7936299391745623,1.6787027983750704,4.210993639554079,-2.532290841179009,0.9305436687945985,4.844066349848831,-3.913522681054233,3.561458945587182,4.099163151071991,-0.010777025302709424,1
2025-06-30 19:00:00,2515.71,7.384248132233097,4.7240466442585225,2.6602014879745743,4.244636742282637,4.058996272264879,0.1856404700177583,3.2189562155858766,4.012586154760439,-0.7936299391745623,1.6787027983750704,4.210993639554079,-2.532290841179009,3.3987822855724126,5.192492329153583,0.5299386494970674,0
2025-06-30 20:00:00,2502.96,8.742812632824098,5.527799841971638,3.2150127908524597,7.384248132233097,4.7240466442585225,2.6602014879745743,4.244636742282637,4.058996272264879,0.1856404700177583,3.2189562155858766,4.012586154760439,-0.7936299391745623,1.7160396250474732,4.008642730027022,0.7274193597667353,0
2025-06-30 21:00:00,2487.72,8.491855331204079,6.1206109398181265,2.371244391385952,8.742812632824098,5.527799841971638,3.2150127908524597,7.384248132233097,4.7240466442585225,2.6602014879745743,4.244636742282637,4.058996272264879,0.1856404700177583,1.0006082609173796,2.1856039213681937,0.656240502851591,1
2025-06-30 22:00:00,2490.44,8.415443139550462,6.5795773797645944,1.8358657597858672,8.491855331204079,6.1206109398181265,2.371244391385952,8.742812632824098,5.527799841971638,3.2150127908524597,7.384248132233097,4.7240466442585225,2.6602014879745743,0.13964793555840566,-0.8243357281887072,0.6492848860367291,0
2025-06-30 23:00:00,2485.47,7.863206315439129,6.836303166899502,1.0269031485396267,8.415443139550462,6.5795773797645944,1.8358657597858672,8.491855331204079,6.1206109398181265,2.371244391385952,8.742812632824098,5.527799841971638,3.2150127908524597,-0.10060907791647812,-2.188109642312833,0.5526957476958848,1
2025-07-01 00:00:00,2493.35,7.969536936828263,7.062949920885254,0.9065870159430087,7.863206315439129,6.836303166899502,1.0269031485396267,8.415443139550462,6.5795773797645944,1.8358657597858672,8.491855331204079,6.1206109398181265,2.371244391385952,-0.06150815976062503,-1.4646573754429433,0.6193941740609675,0
2025-07-01 01:00:00,2488.78,7.597465065417055,7.169852949791615,0.42761211562543977,7.969536936828263,7.062949920885254,0.9065870159430087,7.863206315439129,6.836303166899502,1.0269031485396267,8.415443139550462,6.5795773797645944,1.8358657597858672,-0.09719964362769161,-1.4082536441604274,0.5683237228903564,0
2025-07-01 02:00:00,2483.54,6.801369267981954,7.096156213429683,-0.2947869454477292,7.597465065417055,7.169852949791615,0.42761211562543977,7.969536936828263,7.062949920885254,0.9065870159430087,7.863206315439129,6.836303166899502,1.0269031485396267,-0.1350386858567217,-1.321690093987356,0.35228229433559316,1
2025-07-01 03:00:00,2485.42,6.250110517650228,6.926947074273793,-0.6768365566235648,6.801369267981954,7.096156213429683,-0.2947869454477292,7.597465065417055,7.169852949791615,0.42761211562543977,7.969536936828263,7.062949920885254,0.9065870159430087,-0.21574985257077392,-1.5834235725665735,0.2311467508128712,0
2025-07-01 04:00:00,2460.9,3.790974909639317,6.299752641346897,-2.50877773170758,6.250110517650228,6.926947074273793,-0.6768365566235648,6.801369267981954,7.096156213429683,-0.2947869454477292,7.597465065417055,7.169852949791615,0.42761211562543977,-0.5010210804528108,-2.93638984733302,-0.3742818030043798,1
2025-07-01 05:00:00,2461.54,1.872153850261384,5.414232883129794,-3.5420790328684104,3.790974909639317,6.299752641346897,-2.50877773170758,6.250110517650228,6.926947074273793,-0.6768365566235648,6.801369267981954,7.096156213429683,-0.2947869454477292,-0.7247386847418044,-3.247292087420681,-0.7336932126095093,0
2025-07-01 06:00:00,2459.67,0.19829514162893247,4.371045334829622,-4.17275019320069,1.872153850261384,5.414232883129794,-3.5420790328684104,3.790974909639317,6.299752641346897,-2.50877773170758,6.250110517650228,6.926947074273793,-0.6768365566235648,-0.9682733383563459,-3.495913636577125,-0.9743488894033541,1
2025-07-01 07:00:00,2465.03,-0.687814047660595,3.359273458331579,-4.047087505992174,0.19829514162893247,4.371045334829622,-4.17275019320069,1.872153850261384,5.414232883129794,-3.5420790328684104,3.790974909639317,6.299752641346897,-2.50877773170758,-1.1814346082617664,-1.5383097742845937,-0.9754287203387569,0
2025-07-01 08:00:00,2453.22,-2.3163290643665277,2.2241529537919575,-4.540482018158485,-0.687814047660595,3.359273458331579,-4.047087505992174,0.19829514162893247,4.371045334829622,-4.17275019320069,1.872153850261384,5.414232883129794,-3.5420790328684104,-2.2372535857793574,-0.9984029852900749,-1.1751303464637106,1
2025-07-01 09:00:00,2456.86,-3.2754638601977604,1.124229590994014,-4.399693451191775,-2.3163290643665277,2.2241529537919575,-4.540482018158485,-0.687814047660595,3.359273458331579,-4.047087505992174,0.19829514162893247,4.371045334829622,-4.17275019320069,-17.51812461611944,-0.22694325799108483,-1.1384195395221826,0
2025-07-01 10:00:00,2455.94,-4.0629858357328885,0.08678650564863366,-4.149772341381523,-3.2754638601977604,1.124229590994014,-4.399693451191775,-2.3163290643665277,2.2241529537919575,-4.540482018158485,-0.687814047660595,3.359273458331579,-4.047087505992174,4.907099236417149,-0.1026848353893488,-1.1268305453098817,0
2025-07-01 11:00:00,2449.06,-5.182520308465428,-0.9670748571741787,-4.215445451291249,-4.0629858357328885,0.08678650564863366,-4.149772341381523,-3.2754638601977604,1.124229590994014,-4.399693451191775,-2.3163290643665277,2.2241529537919575,-4.540482018158485,1.2373851747539804,0.3250365668672366,-1.1384216093593056,0
2025-07-01 12:00:00,2437.35,-6.934719450253397,-2.1606037757900225,-4.774115674463374,-5.182520308465428,-0.9670748571741787,-4.215445451291249,-4.0629858357328885,0.08678650564863366,-4.149772341381523,-3.2754638601977604,1.124229590994014,-4.399693451191775,1.1171717186446697,-0.37442222327159946,-1.2557401973457718,1
2025-07-01 13:00:00,2443.47,-7.740291775583046,-3.2765413757486272,-4.463750399834419,-6.934719450253397,-2.1606037757900225,-4.774115674463374,-5.182520308465428,-0.9670748571741787,-4.215445451291249,-4.0629858357328885,0.08678650564863366,-4.149772341381523,0.9050747623851458,-0.3139780584528964,-1.0461883903342764,0
2025-07-01 14:00:00,2419.94,-10.16026676807087,-4.653286454213076,-5.5069803138577935,-7.740291775583046,-3.2765413757486272,-4.463750399834419,-6.934719450253397,-2.1606037757900225,-4.774115674463374,-5.182520308465428,-0.9670748571741787,-4.215445451291249,0.9604875935506714,-1.2915348625665448,-1.2625195455151534,1
2025-07-01 15:00:00,2423.54,-11.653292568246798,-6.053287677019821,-5.600004891226977,-10.16026676807087,-4.653286454213076,-5.5069803138577935,-7.740291775583046,-3.2765413757486272,-4.463750399834419,-6.934719450253397,-2.1606037757900225,-4.774115674463374,0.6804273989513712,-0.8258892167636027,-1.1832554577257757,1
2025-07-01 16:00:00,2424.58,-12.607278108917853,-7.364085763399427,-5.243192345518426,-11.653292568246798,-6.053287677019821,-5.600004891226977,-10.16026676807087,-4.653286454213076,-5.5069803138577935,-7.740291775583046,-3.2765413757486272,-4.463750399834419,0.6287859003827019,-0.7794419456840069,-0.9883358386948392,1
2025-07-01 17:00:00,2432.26,-12.598380420168269,-8.410944694753196,-4.187435725415073,-12.607278108917853,-7.364085763399427,-5.243192345518426,-11.653292568246798,-6.053287677019821,-5.600004891226977,-10.16026676807087,-4.653286454213076,-5.5069803138577935,0.23996551544879607,1.3195445884427208,-0.5228643434163326,0
2025-07-01 18:00:00,2410.14,-14.212396414223349,-9.571235038647227,-4.641161375576122,-12.598380420168269,-8.410944694753196,-4.187435725415073,-12.607278108917853,-7.364085763399427,-5.243192345518426,-11.653292568246798,-6.053287677019821,-5.600004891226977,0.21960350098389067,0.9588435156508552,-0.6395214402119124,0
2025-07-01 19:00:00,2402.87,-15.894917248149795,-10.835971480547741,-5.058945767602054,-14.212396414223349,-9.571235038647227,-4.641161375576122,-12.598380420168269,-8.410944694753196,-4.187435725415073,-12.607278108917853,-7.364085763399427,-5.243192345518426,0.2607731114384163,0.18424657791637156,-0.7629465592552582,1
2025-07-01 20:00:00,2415.08,-16.057975824609002,-11.880372349359995,-4.177603475249008,-15.894917248149795,-10.835971480547741,-5.058945767602054,-14.212396414223349,-9.571235038647227,-4.641161375576122,-12.598380420168269,-8.410944694753196,-4.187435725415073,0.2746063612194468,0.009832250166065037,-0.22806462557447585,0
2025-07-01 21:00:00,2407.08,-16.640908033235064,-12.832479486135009,-3.808428547100055,-16.057975824609002,-11.880372349359995,-4.177603475249008,-15.894917248149795,-10.835971480547741,-5.058945767602054,-14.212396414223349,-9.571235038647227,-4.641161375576122,0.17087277530349013,0.8327328284760664,0.1383925825734937,0
2025-07-01 22:00:00,2400.66,-17.420118076652216,-13.75000720423845,-3.6701108724137654,-16.640908033235064,-12.832479486135009,-3.808428547100055,-16.057975824609002,-11.880372349359995,-4.177603475249008,-15.894917248149795,-10.835971480547741,-5.058945767602054,0.09595525441819819,1.388834895188289,0.45976248066887776,1
2025-07-01 23:00:00,2405.01,-17.485081864780113,-14.497022136346782,-2.9880597284333312,-17.420118076652216,-13.75000720423845,-3.6701108724137654,-16.640908033235064,-12.832479486135009,-3.808428547100055,-16.057975824609002,-11.880372349359995,-4.177603475249008,0.08887210042900036,1.1895437468156764,1.6797145477408375,0
2025-07-02 00:00:00,2398.44,-17.86082179149298,-15.169782067376023,-2.6910397241169584,-17.485081864780113,-14.497022136346782,-2.9880597284333312,-17.420118076652216,-13.75000720423845,-3.6701108724137654,-16.640908033235064,-12.832479486135009,-3.808428547100055,0.0733081245219021,1.1173888229830968,2.1351337270982294,1
2025-07-02 01:00:00,2411.3,-16.925793850410173,-15.520984423982853,-1.4048094264273203,-17.86082179149298,-15.169782067376023,-2.6910397241169584,-17.485081864780113,-14.497022136346782,-2.9880597284333312,-17.420118076652216,-13.75000720423845,-3.6701108724137654,-0.028376628910717547,2.265301445986445,2.837972426418389,1
2025-07-02 02:00:00,2418.1,-15.457885419642935,-15.50836462311487,0.05047920347193546,-16.925793850410173,-15.520984423982853,-1.4048094264273203,-17.86082179149298,-15.169782067376023,-2.6910397241169584,-17.485081864780113,-14.497022136346782,-2.9880597284333312,-0.11593863047450319,3.0385389319052667,2.952872449957949,1
2025-07-02 03:00:00,2430.55,-13.138494080214059,-15.03439051453471,1.895896434320651,-15.457885419642935,-15.50836462311487,0.05047920347193546,-16.925793850410173,-15.520984423982853,-1.4048094264273203,-17.86082179149298,-15.169782067376023,-2.6910397241169584,-0.2643958809066749,4.586936158437609,2.9460152247816045,1
2025-07-02 04:00:00,2439.56,-10.452834266357058,-14.11807926489918,3.6652449985421214,-13.138494080214059,-15.03439051453471,1.895896434320651,-15.457885419642935,-15.50836462311487,0.05047920347193546,-16.925793850410173,-15.520984423982853,-1.4048094264273203,-0.382431668568163,5.070054424969442,2.7839632016279947,1
2025-07-02 05:00:00,2444.22,-7.857826329387535,-12.866028677796852,5.008202348409316,-10.452834266357058,-14.11807926489918,3.6652449985421214,-13.138494080214059,-15.03439051453471,1.895896434320651,-15.457885419642935,-15.50836462311487,0.05047920347193546,-0.49166227358612125,4.957723144937381,2.5315976106528764,1
2025-07-02 06:00:00,2451.51,-5.153614112908599,-11.323545764819201,6.169931651910602,-7.857826329387535,-12.866028677796852,5.008202348409316,-10.452834266357058,-14.11807926489918,3.6652449985421214,-13.138494080214059,-15.03439051453471,1.895896434320651,-0.6077469699765901,4.274035217589951,2.3119648967747266,0
