timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2026-06-16 16:00:00,1777.89,1787.9543011835192,1782.4957971816877,-0.005628947662061123,-0.0025839035295174284,0.0030622815551442084,-0.002836012727511944,-0.00033058475191389197,-0.6615860501869748,1
2026-06-16 17:00:00,1795.1,1789.0536394629778,1783.4294418348961,0.003379641841726455,0.006543885556300033,0.00315358572430835,-0.001153378696577158,0.0002979642929862464,0.4628612584069815,1
2026-06-16 18:00:00,1799.21,1790.6161564686736,1784.5983720693482,0.004799377856767872,0.008187628185331475,0.0033720665072374256,0.00046485065334912924,0.0009726545935669617,0.724475990472625,0
2026-06-16 19:00:00,1795.41,1791.3536708581082,1785.3992333975445,0.002264393239526319,0.005607018539716346,0.0033350733825692203,0.0019012620581738832,0.0016288600626421876,0.3899186595873824,1
2026-06-16 20:00:00,1797.82,1792.3484907260915,1786.3192901829116,0.003052703925725986,0.006438216213805026,0.003375208775001637,0.0018416727092110893,0.0016203883821959359,0.5424844097344467,0
2026-06-16 21:00:00,1796.52,1792.990261383616,1787.0748983175108,0.0019686323414049856,0.005285229897964205,0.003310081223609762,0.0013258592057073682,0.0013877219025426543,0.35193820884489724,0
2026-06-16 22:00:00,1796.21,1793.4856057861366,1787.7515725162139,0.0015190499466926077,0.004731321517945197,0.003207399371408348,0.001190125078431402,0.0013175423595275647,0.2712442287469765,0
2026-06-16 23:00:00,1792.99,1793.4093587421157,1788.1396041816795,-0.00023383325177350756,0.0027125375485099745,0.00294705992088784,0.0005918871366329118,0.0010190305891963594,-0.04228485169888362,1
2026-06-17 00:00:00,1794.22,1793.5340727817902,1788.5900038719255,0.0003824444869040544,0.003147728722561638,0.0027642270722534334,0.0003032985788526457,0.0008478131251472267,0.09236306260145032,1
2026-06-17 01:00:00,1797.76,1794.1842154307456,1789.2692628443756,0.001992986304583999,0.0047453657937022165,0.0027469049451822602,0.0003895262065974205,0.0008489380468146503,0.48203265380877497,0
2026-06-17 02:00:00,1795.59,1794.4004899798615,1789.7374655966441,0.0006629010785388356,0.003270051901944626,0.0026054236852346424,0.0005526519826131322,0.000893588739507784,0.18331337043317383,0
2026-06-17 03:00:00,1793.58,1794.2742607521905,1790.0220977746706,-0.00038693123307664834,0.0019876303369397164,0.002375480717699663,0.000412698025442147,0.0008006831636343845,-0.12635822125311177,1
2026-06-17 04:00:00,1794.3,1794.2782206364689,1790.338979420991,1.2138231005875966e-05,0.0022124416797817403,0.0022002767413082935,5.239440014844708e-05,0.000597851088614246,0.011652507105091256,0
2026-06-17 05:00:00,1793.98,1794.2323405385507,1790.608684649066,-0.0001406398340111359,0.0018827761642374874,0.0020237006111667455,-9.370786635968629e-05,0.0004867859499892377,-0.1307375784567342,0
2026-06-17 06:00:00,1790.38,1793.639672763389,1790.5917450454315,-0.0018173509500750695,-0.00011825422853495304,0.001702190198514586,-0.00035367390743011785,0.00031823477010093997,-1.5401714701815759,0
2026-06-17 07:00:00,1785.08,1792.3228000305598,1790.1834676346589,-0.0040410131648364045,-0.0028508070412481823,0.0011950352768745898,-0.0010898090292905537,-8.686164358803174e-05,-2.056189290549577,0
2026-06-17 08:00:00,1765.31,1788.1669846412428,1788.34098855061,-0.012782354689223063,-0.012878410044874,-9.729906683419998e-05,-0.003380474066969122,-0.0012664386797053362,-2.586142846935231,1
2026-06-17 09:00:00,1773.07,1785.8443716195131,1787.2098042135278,-0.007153127015165683,-0.007911664416898279,-0.0007640024079967889,-0.004346079796431964,-0.0018887280371203993,-1.26610907213774,0
2026-06-17 10:00:00,1768.38,1783.1575452165112,1785.8150039014147,-0.008287290854447016,-0.009763051527355793,-0.0014880929318534797,-0.005113618380512943,-0.002440232418756598,-1.287478575663944,0
2026-06-17 11:00:00,1763.92,1780.1979228755094,1784.1931517605692,-0.00914388375940589,-0.011362644084002005,-0.002239235634952097,-0.0044565534618301915,-0.0023193769066393415,-1.2455828248408942,0
2026-06-17 12:00:00,1759.44,1777.0043962792772,1782.35958496349,-0.00988427283356974,-0.012859125148957817,-0.0030045501084017268,-0.004950025590538604,-0.0027138499568449496,-1.2093209820624093,1
2026-06-17 13:00:00,1761.25,1774.5806430055422,1780.7959120032317,-0.007511996176721825,-0.010975941640187337,-0.0034901635587751834,-0.0048099520056302724,-0.002810532942784064,-0.907792101992119,0
2026-06-17 14:00:00,1754.96,1771.562082543151,1778.882140743733,-0.009371437053630083,-0.013447850307683362,-0.004114976497274658,-0.00485105629064499,-0.0029767018282720282,-1.0986290826741982,1
2026-06-17 15:00:00,1773.41,1771.8463775365124,1778.4767969849381,0.0008824819596728872,-0.002848953100500262,-0.003728145039432862,-0.002902648273445357,-0.0021784537818901988,0.11190406342648386,0
2026-06-17 16:00:00,1772.02,1771.8730886847413,1777.9985157267947,8.291300104779076e-05,-0.003362497591484659,-0.003445124946884204,-0.0015257431841560177,-0.0015708685411851438,0.011882952213753897,1
2026-06-17 17:00:00,1789.27,1774.5495365793965,1778.8334404877728,0.008295324034164997,0.005867080792772539,-0.002408265895429529,0.0016863388902278076,-2.7376887341127147e-05,1.263781660043364,0
2026-06-17 18:00:00,1770.32,1773.8988386441047,1778.2028152664561,-0.00201749872435808,-0.0044330237241666515,-0.002420408170204391,0.00115837418729605,-0.00015405414281843545,-0.3580828794716935,0
2026-06-17 19:00:00,1734.72,1767.8713250065503,1774.9818659874595,-0.018752114216472937,-0.0226829731384669,-0.004005979507263002,-0.0022584934009927233,-0.0016966548130677643,-2.539373371957031,1
2026-06-17 20:00:00,1747.36,1764.715736544004,1772.9358018402402,-0.009834862456654436,-0.014425678478427462,-0.0046364145208778185,-0.005541575387265984,-0.003315452989187927,-1.2336666056298384,0
2026-06-17 21:00:00,1738.9,1760.7440847680032,1770.4146313335557,-0.012406166777428784,-0.017800706555287205,-0.0054623060578008475,-0.007415729459610249,-0.004379806322448889,-1.4131770511392971,1
2026-06-17 22:00:00,1740.31,1757.6003794190797,1768.1846586421811,-0.00983749185625149,-0.01576456311049923,-0.005985958067993513,-0.005809781199676692,-0.003829451711889427,-1.056657092255262,1
2026-06-17 23:00:00,1750.6,1756.5233979699906,1766.882091335353,-0.0033722283328740943,-0.009215154432318462,-0.005862696450521843,-0.004642299269148632,-0.0034145119629282275,-0.3603537197075941,1
2026-06-18 00:00:00,1752.97,1755.9767213592227,1765.8515660512526,-0.0017122785983718636,-0.007294818148310123,-0.005592114808444348,-0.0027075845093119605,-0.002577399215722708,-0.18242456603189225,1
2026-06-18 01:00:00,1754.92,1755.8141488424194,1765.0418204178263,-0.0005092502774333152,-0.005734606568942424,-0.005228018661462941,-0.0010162893667846477,-0.0017774377856938637,-0.054385514517418625,1
2026-06-18 02:00:00,1755.85,1755.819664405124,1764.3609448313207,1.7277170025309374e-05,-0.004823811622136298,-0.004841005153292555,-0.00040064001747988544,-0.0014268900660636779,0.0018458322694114326,0
2026-06-18 03:00:00,1744.17,1754.0274083427973,1762.8653192882598,-0.005619871329211712,-0.010605075205522674,-0.00501337841794447,-0.001110101855402984,-0.0016911085962171433,-0.6201959442571776,0
2026-06-18 04:00:00,1730.64,1750.4293455208285,1760.4782586002405,-0.011305423764442324,-0.01694895035168731,-0.005708058608688393,-0.0030668412856457478,-0.0025855261698590104,-1.222883874885409,1
2026-06-18 05:00:00,1730.97,1747.4356000560858,1758.2924616668893,-0.009422722105213666,-0.015539201960171667,-0.006174661978878615,-0.004775014495511284,-0.003439479422965575,-1.4031063059279458,1
2026-06-18 06:00:00,1735.56,1745.6085846628418,1756.60857561749,-0.0057564936098104535,-0.011982507605652004,-0.006262061512924966,-0.004799710449171137,-0.0035491898344768994,-1.0927783925293313,1
2026-06-18 07:00:00,1749.79,1746.251879330097,1756.1034959421204,0.0020261227557047956,-0.0035951730388950054,-0.005609929389006951,-0.0023865380236119246,-0.002484985336654168,0.39416495089401515,0
2026-06-18 08:00:00,1747.67,1746.4700517408512,1755.4787925390003,0.0006870706187906972,-0.004448240885727928,-0.005131785605407169,-0.0005525515877115228,-0.001600228169790104,0.13353268491522208,0
2026-06-18 09:00:00,1746.07,1746.4085053191818,1754.7818449435188,-0.0001938294036881727,-0.0049646313407119,-0.004771726837991319,0.0004582474349451402,-0.0010399190231262134,-0.03834924646320118,1
2026-06-18 10:00:00,1746.9,1746.4841198854615,1754.1980045773323,0.00023812418893665033,-0.004160308333659657,-0.004397385398764886,0.00013299373252709818,-0.0010850678044837057,0.0477167173961804,0
2026-06-18 11:00:00,1743.31,1745.9957937492368,1753.3914857197522,-0.0015382590031729482,-0.005749706099213658,-0.004217935373103221,-0.000271552318427499,-0.0011890242298109662,-0.3129734673162427,1
2026-06-18 12:00:00,1750.41,1746.6749024032006,1753.1706349256965,0.0021384045718297884,-0.0015746527295749102,-0.003705134225437945,0.00015253996027125112,-0.000918182520787431,0.4450536391457635,0
2026-06-18 13:00:00,1736.78,1745.1526097257852,1751.9565138200894,-0.004797637569989188,-0.00866260874649083,-0.0038836032975889667,-0.0007623946559351771,-0.0012777866303541824,-1.045684298443202,1
2026-06-18 14:00:00,1739.79,1744.3275928448952,1751.055290574157,-0.002601342123754846,-0.006433429392434076,-0.003842081838007383,-0.0009554438277078489,-0.0013323865004603898,-0.6509116226482988,0
2026-06-18 15:00:00,1682.23,1734.7741170226036,1745.957120901997,-0.030288737021731182,-0.03649982014969211,-0.006405085065099514,-0.006813394618668315,-0.0041145533013135045,-2.841046329961616,1
2026-06-18 16:00:00,1686.93,1727.4134836345108,1741.584741575923,-0.023435896511200482,-0.03138218903231038,-0.008136990180902082,-0.010164799337555739,-0.005920108268869631,-1.7274150284747065,0
2026-06-18 17:00:00,1679.42,1720.029870767663,1736.9799459036326,-0.023609979953161164,-0.03313794499434364,-0.009758359718512244,-0.013929563561856014,-0.008038206872330788,-1.444800215420902,1
2026-06-18 18:00:00,1685.38,1714.699121418792,1733.1577276885487,-0.017098697405602215,-0.027566866491873232,-0.01065027491431747,-0.011572109248589906,-0.007330874888173648,-0.9574895744632664,1
2026-06-18 19:00:00,1705.39,1713.2669488928238,1731.1008589708783,-0.004597619126379682,-0.014852317146999194,-0.01030206298242875,-0.008189431699886012,-0.006019737285685055,-0.2628259984062256,1
2026-06-18 20:00:00,1710.47,1712.8366490631586,1729.5726471952578,-0.0013817132325215642,-0.01104472091775699,-0.009676377664296965,-0.004182033013934796,-0.004264469907003616,-0.08204004218519224,0
2026-06-18 21:00:00,1708.39,1712.1525492072878,1728.0035622178314,-0.0021975548902052333,-0.011350417699751647,-0.009173021026761874,-0.0014851423084634178,-0.0029738582867418796,-0.13679549556675674,0
2026-06-18 22:00:00,1706.81,1711.3306185600127,1726.4336687202142,-0.0026415810662094863,-0.01136659292260045,-0.008748120726466802,-0.001130197681139238,-0.002696082222175507,-0.17661651173827164,1
2026-06-18 23:00:00,1711.11,1711.2966772430877,1725.2985821483464,-0.0001090852600663661,-0.008223841539751864,-0.00811564157655742,-0.0008990768739757668,-0.002471168270290546,-0.007931182213996213,1
2026-06-19 00:00:00,1713.84,1711.6879576672281,1724.449798285506,0.0012572632313805343,-0.006152570110219857,-0.007400528928685479,-0.0002713493843027027,-0.0020565721101664164,0.10933866547538594,0
2026-06-19 01:00:00,1713.5,1711.9667334107316,1723.638702116209,0.0008956170463743085,-0.005882150420364329,-0.006771702614444153,0.0003717077482399179,-0.0016189249866037524,0.08847173767978773,0
2026-06-19 02:00:00,1707.15,1711.2256975013884,1722.4173167742676,-0.0023817416412921233,-0.008863889503189726,-0.006497623522410234,-4.147716912167683e-05,-0.0016700097037644546,-0.30863364725133996,0
2026-06-19 03:00:00,1697.69,1709.1432825011748,1720.5856636798774,-0.0067011833463218595,-0.01330690134364454,-0.006650282761411774,-0.0014866466487977014,-0.002240792749937055,-0.9615837166444244,0
2026-06-19 04:00:00,1689.72,1706.1550851933016,1718.2993182221087,-0.009632820214253601,-0.016632328209080116,-0.007067588807154079,-0.0033947202968433662,-0.003097739617673298,-1.4156368780512836,1
2026-06-19 05:00:00,1697.51,1704.82507208664,1716.7593687241747,-0.004290805083999927,-0.01121261900465409,-0.006951642061754915,-0.0037403747641787935,-0.0032848880436763864,-0.7867363202913893,1
2026-06-19 06:00:00,1700.26,1704.12275330408,1715.5371932631247,-0.00226671071470097,-0.008905195015950662,-0.00665356601061684,-0.0029374536637721735,-0.002934158131920828,-0.5219800559515907,0
2026-06-19 07:00:00,1695.82,1702.845406641914,1714.0766604288192,-0.004125686697401654,-0.010651017454640477,-0.006552363757228563,-0.0019398462543706162,-0.0024574634631518116,-0.8923489061152468,1
2026-06-19 08:00:00,1697.94,1702.0907286970041,1712.8813522489068,-0.0024386060196577297,-0.008722934737592669,-0.006299691182775291,-0.0016038850169472613,-0.002258916739245713,-0.5308490013992683,0
2026-06-19 09:00:00,1689.2,1700.1075396666959,1711.127178008247,-0.006415793949619331,-0.012814464225721856,-0.00643998791158118,-0.00235617629633737,-0.0025706322615421363,-1.2670634114324157,1
2026-06-19 10:00:00,1692.61,1698.9540720256657,1709.7555351928215,-0.0037341044882406305,-0.01002806239834042,-0.0063175482955448725,-0.002285195474040224,-0.002520963814370258,-0.7194827252630822,0
2026-06-19 11:00:00,1691.74,1697.8442147909477,1708.4210511044644,-0.003595273781758168,-0.009764016366855421,-0.006191000928418067,-0.0024948810509691378,-0.002603975540154188,-0.7206320014388602,1
2026-06-19 12:00:00,1695.36,1697.4620279000326,1707.453565837467,-0.001238335742115626,-0.0070828080361503565,-0.005851718686436969,-0.0015560849563563052,-0.002146896044896001,-0.29708466693125485,1
2026-06-19 13:00:00,1703.47,1698.3863313000277,1707.1584868865434,0.002993234581722737,-0.00216060015216879,-0.005138454135277248,-0.0003341707318556963,-0.0015189588527843095,0.9433595277505904,1
2026-06-19 14:00:00,1706.97,1699.7068957154079,1707.1445248949476,0.004273151037335277,-0.0001022320561631096,-0.004356765974455112,0.001097085885874113,-0.0007471964880621835,1.3558578157241168,1
2026-06-19 15:00:00,1707.86,1700.961219451499,1707.1975230508774,0.004055812954234073,0.00038804938513425924,-0.0036529478957032513,0.0020614255246671036,-0.00014995592952718267,1.0980855656789472,0
2026-06-19 16:00:00,1696.8,1700.321031843576,1706.4273361582198,-0.002070804146766636,-0.005641808446349872,-0.0035784144951587216,0.001139140434595628,-0.0004282852083974362,-0.605654812101353,1
2026-06-19 17:00:00,1704.85,1701.0177961753336,1706.310496442796,0.002252888731254288,-0.0008559382631946333,-0.003101838896552689,0.0007712508922745614,-0.000488551754107032,0.624260379225344,0
2026-06-19 18:00:00,1702.7,1701.2765967637438,1706.043052261848,0.0008366677346669515,-0.0019595356971887634,-0.0027938658944068884,0.00018541123021404882,-0.0006762373852125964,0.22813424397184037,0
2026-06-19 19:00:00,1701.2,1701.2648126462448,1705.6843076498594,-3.8096741767024156e-05,-0.0026290372900469317,-0.002591039258433403,0.0005550603591872306,-0.0004354293280563374,-0.0104524253619058,1
2026-06-19 20:00:00,1708.96,1702.4486876237454,1705.9269515276476,0.0038246746721881664,0.0017779474494123981,-0.002038928982737165,0.0008411972241731296,-0.00022478025889658795,0.9600992027379426,0
2026-06-19 21:00:00,1702.03,1702.384274143169,1705.6382884515256,-0.00020810468502907575,-0.0021155062453490636,-0.001907798582142961,0.0006510860030240359,-0.00023725298713057823,-0.06059378998502716,1
2026-06-19 22:00:00,1707.61,1703.1882319672968,1705.78434115882,0.0025961710806301497,0.0010702752963129836,-0.0015219445558748435,0.001130581968635591,5.864714150915001e-05,0.8144915438533619,1
2026-06-19 23:00:00,1711.19,1704.4192732030972,1706.1847603322408,0.003972453787253194,0.0029335859656749452,-0.0010347572960385243,0.0011575007186280062,0.00015112534822333984,1.4093705737980529,0
2026-06-20 00:00:00,1708.8,1705.0932311718514,1706.378481789112,0.002173939090474919,0.0014190979531980563,-0.0007532037182705897,0.0015912723524456815,0.0004339685281445709,0.9039470592768952,1
2026-06-20 01:00:00,1709.89,1705.831195606951,1706.6385942491777,0.0023793704813828143,0.0019051518943604684,-0.0004730929236848036,0.0015517742490513957,0.0005007978263988831,0.9507002176384599,0
2026-06-20 02:00:00,1704.85,1705.6802424366508,1706.5061057862756,-0.00048675151179855547,-0.0009704657842478648,-0.0004839498357636085,0.0007398233834706044,0.00018834153340594362,-0.19500585878181667,1
2026-06-20 03:00:00,1708.17,1706.0632820617814,1706.6293572095144,0.0012348416148273422,0.000902740119861134,-0.00033169190799497983,0.0005689136946859647,0.00014702214255507315,0.49295531325073716,1
2026-06-20 04:00:00,1713.52,1707.210469436892,1707.1397751939949,0.0036958129510469284,0.0037373769264323897,4.141092834020199e-05,0.0008085640791967261,0.0002936655402649379,1.6375079692107446,1
2026-06-20 05:00:00,1726.1,1710.1165510619858,1708.544236290736,0.009346409125207567,0.010275276072089001,0.0009202657665237091,0.0026009028626593385,0.001194329453349009,2.4029406988757516,1
2026-06-20 06:00:00,1727.67,1712.8170816678341,1709.9609595284594,0.008671631367491495,0.010356400462162574,0.001670284998882332,0.003958704039331295,0.00195215340980214,1.7916174243588976,0
2026-06-20 07:00:00,1725.82,1714.8175306420135,1711.135703267092,0.006416116677945949,0.008581608521680106,0.002151686372911188,0.0044558426399707906,0.002340715230914798,1.2610633844445254,0
2026-06-20 08:00:00,1722.83,1716.05021823555,1712.0019474695296,0.003950806154974229,0.006324789844120771,0.002364641449154936,0.0034697443106315173,0.0020237762097984704,0.7475323662875695,1
2026-06-20 09:00:00,1728.47,1717.960953891619,1713.2218032125274,0.006117162374718266,0.008900305120376206,0.002766221320674944,0.003003164949041803,0.0019069696684579649,1.1550668095354335,0
2026-06-20 10:00:00,1727.62,1719.4469609852163,1714.2883363078959,0.004753295216562314,0.007776791925690141,0.0030091931258371396,0.0026996635271564805,0.0018424214016366956,0.8878780071772545,0
2026-06-20 11:00:00,1727.18,1720.636659295183,1715.2432743591628,0.0038028602200637085,0.006959202708605172,0.0031443848325454216,0.0026726729852632252,0.0018932962631404472,0.7035364888809927,0
2026-06-20 12:00:00,1726.86,1721.5940963266935,1716.1037725547803,0.0030587370649923784,0.006267818774855716,0.0031992959048972036,0.002114799190775809,0.0016821927767022324,0.5910029785212672,0
2026-06-20 13:00:00,1717.56,1720.9734661225868,1716.2116412544262,-0.0019834507560871906,0.0007856599461055769,0.0027746140124536023,0.0008877884412880719,0.0011219261694754615,-0.4104868151083299,1
2026-06-20 14:00:00,1733.48,1722.8975482575736,1717.4907789392835,0.006142240873886484,0.009309640119635088,0.0031480630840006185,0.0013139839548208857,0.0013103124283990403,1.4764747741388466,1
2026-06-20 15:00:00,1740.63,1725.6256177564082,1719.2047953141514,0.008695039114625658,0.012462276015193119,0.0037347629902833024,0.0023417374852276024,0.0018070135436824661,2.1865782471030584,0
2026-06-20 16:00:00,1733.92,1726.9016765631147,1720.2948104760662,0.004064112932505415,0.007920264271542576,0.003840542938811753,0.003444684393585891,0.002379175809957501,1.2089076992710468,0
2026-06-20 17:00:00,1726.86,1726.8952647841738,1720.7811208111725,-2.0420916597041483e-05,0.003532627778925157,0.0035531212535149237,0.0023203448926160893,0.0019157843012823305,-0.006096023898542654,0
2026-06-20 18:00:00,1726.63,1726.8544548173777,1721.214371121456,-0.0001299790012709856,0.003146399989105042,0.0032768049062052995,0.000712111044437982,0.0011688984423390866,-0.038685826269556446,1
2026-06-20 19:00:00,1729.27,1727.2260771531658,1721.8110843717186,0.0011833557134588446,0.004332017429776958,0.0031449401334426863,0.00018785122190433592,0.0008814035166639658,0.3547798564747088,1
2026-06-20 20:00:00,1730.98,1727.8036037449863,1722.4902633071467,0.0018384012211394296,0.00492875743550103,0.003084685325093206,0.0005259953972518229,0.000993236429260994,0.5760166746611399,1
2026-06-20 21:00:00,1735.33,1728.9615108611422,1723.4413549140247,0.003683418687374873,0.006898201120727032,0.0032029845003880286,0.001220170025265573,0.0012938445262444139,1.100018016820364,1
2026-06-20 22:00:00,1743.32,1731.1705091901972,1724.9138471426154,0.007018078661405802,0.010670766477917093,0.0036272316196812593,0.0022836802253082622,0.0018020343805772241,1.751075547308209,0
2026-06-20 23:00:00,1741.08,1732.6950462378593,1726.111339946866,0.004839255344064597,0.00867189717529726,0.003814184020826783,0.0028310176470698924,0.002102233444714504,1.134943047473584,0
2026-06-21 00:00:00,1737.92,1733.4988852781887,1726.9860555063576,0.002550399518198576,0.00633122917164286,0.0037712115573056426,0.002624335121715113,0.0020567573026061756,0.6009796411352751,0
2026-06-21 01:00:00,1737.01,1734.0390567738518,1727.728569913294,0.0017133081371740744,0.0053720417942568766,0.003652475840504543,0.0016569988735520107,0.0016318048436687396,0.5357336470622232,0
2026-06-21 02:00:00,1736.09,1734.3545865009514,1728.3479351049018,0.0010006105513578056,0.004479459683925491,0.0034753716390358846,0.0009577797701306079,0.0012957421148189349,0.3130008499570674,1
2026-06-21 03:00:00,1737.87,1734.895419346959,1729.0532732452793,0.0017145590563381052,0.005099164317923233,0.003378812088718597,0.0008056157870249602,0.0011970089349190559,0.557090325842712,0
2026-06-21 04:00:00,1732.85,1734.5807394474268,1729.3345122641476,-0.0009977854636955552,0.0020328558245503725,0.0030336682383158564,0.00031238204898497915,0.0009295107916946888,-0.3227542149926224,1
2026-06-21 05:00:00,1733.47,1734.409856455515,1729.6408446890257,-0.0005418883270391639,0.0022138441762242778,0.0027572266121795863,3.186773627129764e-05,0.0007480609418180706,-0.19557715798390282,1
2026-06-21 06:00:00,1736.14,1734.6760323854357,1730.1222636009497,0.0008439429537463461,0.0034782145318015267,0.002632050277769471,-0.00012645543879862345,0.0006182518330762557,0.3671955111189213,0
2026-06-21 07:00:00,1732.36,1734.3197197107534,1730.2880218527312,-0.0011299644975958367,0.001197475865925668,0.00233007326358603,-0.00015048001556653524,0.0005513737115759851,-0.5447600000594945,0
2026-06-21 08:00:00,1729.1,1733.516685909099,1730.2000202340103,-0.00254781851539132,-0.0006357763386579673,0.001916926156688037,-0.000514970866367979,0.00032328997473755303,-1.1395980358131945,1
2026-06-21 09:00:00,1732.78,1733.4033496153913,1730.3911298463058,-0.0003596102520107003,0.0013805376787305867,0.0017407739308932246,-0.0007336717325218848,0.00015540303192012293,-0.15635591482588024,0
2026-06-21 10:00:00,1731.38,1733.0920650591772,1730.4643794873202,-0.0009878673462847543,0.0005291183820559375,0.0015184857908692173,-0.0007078594780556823,0.0001019238602832316,-0.5044291204393396,0
2026-06-21 11:00:00,1725.36,1731.9025165885346,1730.0862773030742,-0.0037776471399914024,-0.00273181595916816,0.001049796943243475,-0.0009311530334176188,-6.57397581816336e-05,-1.7318990511295702,1
2026-06-21 12:00:00,1726.0,1730.9944371133756,1729.7835900954392,-0.002885299343713843,-0.002187319915105901,0.0006999991356546609,-0.0013897010771037226,-0.0003510996678078196,-1.226151712371808,0
2026-06-21 13:00:00,1725.15,1730.095292942087,1729.4403611994808,-0.002858393385763991,-0.002480780081080658,0.00037869576615645606,-0.0017291476762879329,-0.0005917592410326507,-1.1447691322116174,1
2026-06-21 14:00:00,1728.44,1729.8406324894584,1729.3662603698897,-0.0008096887442414769,-0.0005356068237919454,0.00027430402132821996,-0.0011905312679709478,-0.00041617400393864455,-0.3375466479479381,1
2026-06-21 15:00:00,1730.72,1729.9759197987723,1729.4665373795276,0.0004301101493449089,0.0007247683568203378,0.00029453152647662684,-0.0005884001084958867,-0.00018329039408570945,0.21106670082411005,0
2026-06-21 16:00:00,1728.15,1729.6950090604998,1729.3690160921553,-0.000893226292731808,-0.0007048906744668848,0.00018850399498959725,-0.00023136522203153322,-4.125329148439633e-05,-0.4441517150861386,0
2026-06-21 17:00:00,1727.36,1729.335776897346,1729.220200085329,-0.001142506229120488,-0.0010757450585167083,6.683753290137595e-05,-0.00029185092697573214,-8.445884941079487e-05,-0.5885765829850982,1
2026-06-21 18:00:00,1735.39,1730.2671958362157,1729.6772223012306,0.002960701200434235,0.0033027998664219016,0.00034108880395633534,0.00016836999527556896,0.00012182075637161822,1.588669040266673,0
2026-06-21 19:00:00,1734.14,1730.8630118614133,1730.0077984270654,0.0018932683384704774,0.002388545055514557,0.0004943407972644032,0.0006752651737995355,0.00036937306553201687,0.9606499542902321,0
2026-06-21 20:00:00,1721.3,1729.3917792673496,1729.3627763213567,-0.004678974055709828,-0.004662281640239518,1.6770886010819552e-05,3.238374568535265e-05,8.245117424644482e-05,-1.9471347193513773,0
2026-06-21 21:00:00,1718.6,1727.7315055339113,1728.5655336308857,-0.0052852572894939165,-0.005765204406195101,-0.0004824972387494908,-0.0014654905949823016,-0.0006427145226933224,-1.8683455783493972,0
2026-06-21 22:00:00,1717.65,1726.1805046825402,1727.7569755841535,-0.004941838156206635,-0.005849766909918674,-0.0009124378740130723,-0.0027053020064466875,-0.001301047801610139,-1.5490822321598972,0
2026-06-21 23:00:00,1706.94,1723.2204270390725,1726.2149773927347,-0.009447675284958379,-0.011166035311457767,-0.0017347493752980503,-0.0035685102139733607,-0.0018202074033985612,-2.0594905990776855,1
2026-06-22 00:00:00,1726.95,1723.7942074946,1726.2694235117913,0.0018307246257585064,0.00039424696918066715,-0.0014338526671902052,-0.002278883047915857,-0.0013283326980791062,0.39841404882533854,1
2026-06-22 01:00:00,1743.82,1726.8750986492769,1727.5694662146216,0.009812464933901088,0.009406587754173357,-0.0004019332240607909,0.0004023877948177785,-0.00010852762985864041,1.7659222382183495,0
2026-06-22 02:00:00,1737.28,1728.4758527032343,1728.2887650135385,0.005093589987384739,0.005202391619082869,0.00010825024931193639,0.0030497698272947565,0.0012013495699916116,0.8738494681680385,0
2026-06-22 03:00:00,1730.0,1728.7103369027368,1728.4155231606837,0.000746026138522371,0.0009167221759376343,0.00017056878864063485,0.0028519236152220566,0.0012432008698425518,0.12825557635444879,1
2026-06-22 04:00:00,1735.31,1729.7256696869313,1728.9262251487812,0.003228448540096851,0.0036923350217961115,0.00046239366753852984,0.0016507106043071923,0.0007853570931260535,0.5411431229788629,1
2026-06-22 05:00:00,1736.85,1730.8217205043263,1729.5131714340566,0.0034829003035141692,0.004242135120520629,0.0007565996558354104,0.0013571886453740316,0.0007084501417264702,0.5669069436696325,0
2026-06-22 06:00:00,1735.06,1731.4737635036606,1729.9240476241266,0.002071204641924451,0.0029688889422210263,0.000895828855412617,0.001598548086358381,0.000872778821544199,0.3378420398195201,1
2026-06-22 07:00:00,1746.34,1733.7608768107898,1731.1400440964135,0.00725539684131582,0.00878031558187442,0.0015139345446453234,0.002332859594197311,0.0012804588856541604,1.0737527896010974,1
2026-06-22 08:00:00,1747.79,1735.9192034552839,1732.3733741633457,0.00683833471113604,0.008899135755939369,0.0020468043118306856,0.002945123053732104,0.0016537617501446937,0.9523087549745339,0
2026-06-22 09:00:00,1746.2,1737.5008644621635,1733.3975686697645,0.005006694221432406,0.007385744367958358,0.0023671983084341264,0.003480908048128273,0.002007903786532366,0.7051079164313362,1
2026-06-22 10:00:00,1748.81,1739.2407314679845,1734.539230249782,0.0055019804670390915,0.008227412503182707,0.0027105188145704062,0.003160674998777641,0.0019635535351171774,0.8103230664967298,1
2026-06-22 11:00:00,1767.68,1743.616003549833,1736.9941020831313,0.013801201870810464,0.017666092176172654,0.0038122763104146973,0.004433846966626667,0.0026672817700267503,2.2212081298668296,0
2026-06-22 12:00:00,1764.0,1746.7520030037049,1738.9945389658624,0.00987432501387464,0.014379263691654653,0.004460890396157158,0.005324393633844364,0.0032289016652960224,1.5043726672651652,1
2026-06-22 13:00:00,1777.51,1751.4840025415963,1741.847536079502,0.014859397756780579,0.020473929653318512,0.005532324880617168,0.007039434422213676,0.004213398983583543,1.7576813669249058,0
