timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2026-05-22 20:00:00,2073.4,-11.052883564181684,-4.968308010306846,-6.084575553874838,-8.561929102984323,-3.447164121838137,-5.114764981146186,-4.457737349194758,-2.16847287655159,-2.2892644726431683,-2.6620927856424714,-1.5961567583907976,-1.0659360272516738,3.151952788345119,-5.018639526623164,-2.9127159738808186,1
2026-05-22 21:00:00,2078.18,-12.497216733904224,-6.474089755026323,-6.023126978877902,-11.052883564181684,-4.968308010306846,-6.084575553874838,-8.561929102984323,-3.447164121838137,-5.114764981146186,-4.457737349194758,-2.16847287655159,-2.2892644726431683,1.8034888004699763,-3.7338625062347335,-2.3053326692593106,0
2026-05-22 22:00:00,2072.71,-13.922751647687619,-7.963822133558582,-5.958929514129037,-12.497216733904224,-6.474089755026323,-6.023126978877902,-11.052883564181684,-4.968308010306846,-6.084575553874838,-8.561929102984323,-3.447164121838137,-5.114764981146186,0.6261232112789561,-0.8441645329828509,-1.9313880224582582,0
2026-05-22 23:00:00,2065.85,-15.428196361931896,-9.456696979233245,-5.971499382698651,-13.922751647687619,-7.963822133558582,-5.958929514129037,-12.497216733904224,-6.474089755026323,-6.023126978877902,-11.052883564181684,-4.968308010306846,-6.084575553874838,0.3958526091715094,0.11307617117618651,-1.693743977896423,0
2026-05-23 00:00:00,2064.63,-16.529177874665493,-10.871193158319695,-5.657984716345798,-15.428196361931896,-9.456696979233245,-5.971499382698651,-13.922751647687619,-7.963822133558582,-5.958929514129037,-12.497216733904224,-6.474089755026323,-6.023126978877902,0.32262872818895677,0.36514226253210413,-1.391574979924378,1
2026-05-23 01:00:00,2068.93,-16.860383585500585,-12.069031243755875,-4.791352341744711,-16.529177874665493,-10.871193158319695,-5.657984716345798,-15.428196361931896,-9.456696979233245,-5.971499382698651,-13.922751647687619,-7.963822133558582,-5.958929514129037,0.2109950685144102,1.167577172384326,-0.9252748724891742,0
2026-05-23 02:00:00,2068.52,-16.960440668513456,-13.047313128707392,-3.913127539806064,-16.860383585500585,-12.069031243755875,-4.791352341744711,-16.529177874665493,-10.871193158319695,-5.657984716345798,-15.428196361931896,-9.456696979233245,-5.971499382698651,0.09931454530629887,2.058371842892587,-0.48769792736668716,1
2026-05-23 03:00:00,2070.78,-16.66526669459472,-13.77090384188486,-2.894362852709861,-16.960440668513456,-13.047313128707392,-3.913127539806064,-16.860383585500585,-12.069031243755875,-4.791352341744711,-16.529177874665493,-10.871193158319695,-5.657984716345798,0.00823324795468581,2.7636218636359366,-0.001636654183901642,0
2026-05-23 04:00:00,2067.3,-16.521694302554806,-14.32106193401885,-2.200632368535956,-16.66526669459472,-13.77090384188486,-2.894362852709861,-16.960440668513456,-13.047313128707392,-3.913127539806064,-16.860383585500585,-12.069031243755875,-4.791352341744711,-0.020087875298225224,2.5907199732087545,0.3303717277528019,0
2026-05-23 05:00:00,2064.85,-16.41636898910383,-14.740123345035848,-1.6762456440679827,-16.521694302554806,-14.32106193401885,-2.200632368535956,-16.66526669459472,-13.77090384188486,-2.894362852709861,-16.960440668513456,-13.047313128707392,-3.913127539806064,-0.03207886457924874,2.2368818957380814,0.5755578828448978,0
2026-05-23 06:00:00,2061.69,-16.39884780062721,-15.07186823615412,-1.3269795644730884,-16.41636898910383,-14.740123345035848,-1.6762456440679827,-16.521694302554806,-14.32106193401885,-2.200632368535956,-16.66526669459472,-13.77090384188486,-2.894362852709861,-0.015986476475286338,1.5673832882367726,0.7302365103953289,0
2026-05-23 07:00:00,2028.59,-18.838694757796475,-15.825233540482593,-3.013461217313882,-16.39884780062721,-15.07186823615412,-1.3269795644730884,-16.41636898910383,-14.740123345035848,-1.6762456440679827,-16.521694302554806,-14.32106193401885,-2.200632368535956,0.14023988174647334,-0.8128288487779258,0.022161489153870603,1
2026-05-23 08:00:00,2030.32,-20.3975640859735,-16.739699649580775,-3.6578644363927246,-18.838694757796475,-15.825233540482593,-3.013461217313882,-16.39884780062721,-15.07186823615412,-1.3269795644730884,-16.41636898910383,-14.740123345035848,-1.6762456440679827,0.24251374341744755,-1.981618792324742,-0.20482224257633608,0
2026-05-23 09:00:00,2027.29,-21.628158983138746,-17.71739151629237,-3.9107674668463765,-20.3975640859735,-16.739699649580775,-3.6578644363927246,-18.838694757796475,-15.825233540482593,-3.013461217313882,-16.39884780062721,-15.07186823615412,-1.3269795644730884,0.3188828414098417,-2.583787902373288,-0.2508636348233195,1
2026-05-23 10:00:00,2031.57,-22.004401036665058,-18.57479342036691,-3.4296076162981493,-21.628158983138746,-17.71739151629237,-3.9107674668463765,-20.3975640859735,-16.739699649580775,-3.6578644363927246,-18.838694757796475,-15.825233540482593,-3.013461217313882,0.168042760900855,-0.4161463989842673,0.06799601889877066,0
2026-05-23 11:00:00,2031.48,-22.05559465653141,-19.270953667599812,-2.7846409889315993,-22.004401036665058,-18.57479342036691,-3.4296076162981493,-21.628158983138746,-17.71739151629237,-3.9107674668463765,-20.3975640859735,-16.739699649580775,-3.6578644363927246,0.08128571448872497,0.8732234474611253,0.48593270391965016,0
2026-05-23 12:00:00,2031.07,-21.87706436262033,-19.792175806603915,-2.0848885560164163,-22.05559465653141,-19.270953667599812,-2.7846409889315993,-22.004401036665058,-18.57479342036691,-3.4296076162981493,-21.628158983138746,-17.71739151629237,-3.9107674668463765,0.011508394203853897,1.8258789108299602,0.9535381336229644,1
2026-05-23 13:00:00,2044.89,-20.385428783486304,-19.910826401980394,-0.4746023815059104,-21.87706436262033,-19.792175806603915,-2.0848885560164163,-22.05559465653141,-19.270953667599812,-2.7846409889315993,-22.004401036665058,-18.57479342036691,-3.4296076162981493,-0.07357492941894327,2.955005234792239,1.8336516816835104,1
2026-05-23 14:00:00,2061.64,-17.64827351455233,-19.458315824494782,1.8100423099424532,-20.385428783486304,-19.910826401980394,-0.4746023815059104,-21.87706436262033,-19.792175806603915,-2.0848885560164163,-22.05559465653141,-19.270953667599812,-2.7846409889315993,-0.19982780834584865,4.5946832988740525,2.495497896287585,0
2026-05-23 15:00:00,2060.27,-15.41194646892518,-18.649041953380863,3.2370954844556827,-17.64827351455233,-19.458315824494782,1.8100423099424532,-20.385428783486304,-19.910826401980394,-0.4746023815059104,-21.87706436262033,-19.792175806603915,-2.0848885560164163,-0.2955203580578025,5.321984040472099,2.4646046053099613,1
2026-05-23 16:00:00,2061.65,-13.37411819706449,-17.59405720211759,4.219939005053099,-15.41194646892518,-18.649041953380863,3.2370954844556827,-17.64827351455233,-19.458315824494782,1.8100423099424532,-20.385428783486304,-19.910826401980394,-0.4746023815059104,-0.34393736138145353,4.69454138655901,2.314279698445398,1
2026-05-23 17:00:00,2063.98,-11.439248545925238,-16.36309547087912,4.923846924953882,-13.37411819706449,-17.59405720211759,4.219939005053099,-15.41194646892518,-18.649041953380863,3.2370954844556827,-17.64827351455233,-19.458315824494782,1.8100423099424532,-0.351820531538526,3.1138046150114285,2.134406108929254,1
2026-05-23 18:00:00,2074.27,-8.972108522429608,-14.884898081189219,5.912789558759611,-11.439248545925238,-16.36309547087912,4.923846924953882,-13.37411819706449,-17.59405720211759,4.219939005053099,-15.41194646892518,-18.649041953380863,3.2370954844556827,-0.4178471524982323,2.6756940743039284,2.061637112389423,1
2026-05-23 19:00:00,2077.33,-6.692815244506619,-13.2464815138527,6.553666269346081,-8.972108522429608,-14.884898081189219,5.912789558759611,-11.439248545925238,-16.36309547087912,4.923846924953882,-13.37411819706449,-17.59405720211759,4.219939005053099,-0.49956960557028446,2.333727264292982,1.9319238761065798,1
2026-05-23 20:00:00,2146.3,0.6711075828634421,-10.462963694509472,11.134071277372914,-6.692815244506619,-13.2464815138527,6.553666269346081,-8.972108522429608,-14.884898081189219,5.912789558759611,-11.439248545925238,-16.36309547087912,4.923846924953882,-1.0586671038896605,6.210224352419033,2.4863046103599893,0
2026-05-23 21:00:00,2116.84,4.0828293697450135,-7.553805081658576,11.636634451403589,0.6711075828634421,-10.462963694509472,11.134071277372914,-6.692815244506619,-13.2464815138527,6.553666269346081,-8.972108522429608,-14.884898081189219,5.912789558759611,-1.4550579565035624,5.723844892643978,2.154134869250985,0
2026-05-23 22:00:00,2116.83,6.708505078900089,-4.701343049546843,11.409848128446932,4.0828293697450135,-7.553805081658576,11.636634451403589,0.6711075828634421,-10.462963694509472,11.134071277372914,-6.692815244506619,-13.2464815138527,6.553666269346081,-2.002344280219949,4.85618185910085,1.8150764335189504,1
2026-05-23 23:00:00,2117.68,8.757014479760528,-2.0096715436853687,10.766686023445896,6.708505078900089,-4.701343049546843,11.409848128446932,4.0828293697450135,-7.553805081658576,11.636634451403589,0.6711075828634421,-10.462963694509472,11.134071277372914,12.048600110278322,-0.3673852539270186,1.4976108208351895,1
2026-05-24 00:00:00,2119.45,10.403373531947182,0.4729374714411414,9.93043606050604,8.757014479760528,-2.0096715436853687,10.766686023445896,6.708505078900089,-4.701343049546843,11.409848128446932,4.0828293697450135,-7.553805081658576,11.636634451403589,1.5480794296816052,-1.7061983908975495,1.2115388149046538,1
2026-05-24 01:00:00,2122.56,11.822790185005942,2.742908014154102,9.07988217085184,10.403373531947182,0.4729374714411414,9.93043606050604,8.757014479760528,-2.0096715436853687,10.766686023445896,6.708505078900089,-4.701343049546843,11.409848128446932,0.7623583862508426,-2.329965957595091,0.9624976280702808,0
2026-05-24 02:00:00,2122.53,12.797742945265327,4.753875000376347,8.04386794488898,11.822790185005942,2.742908014154102,9.07988217085184,10.403373531947182,0.4729374714411414,9.93043606050604,8.757014479760528,-2.0096715436853687,10.766686023445896,0.4614276332240686,-2.722818078556916,0.706997937489197,0
2026-05-24 03:00:00,2119.04,13.13734704010949,6.430569408322976,6.7067776317865135,12.797742945265327,4.753875000376347,8.04386794488898,11.822790185005942,2.742908014154102,9.07988217085184,10.403373531947182,0.4729374714411414,9.93043606050604,0.2627968225659388,-3.223658428719526,0.40599984075656237,1
2026-05-24 04:00:00,2120.21,13.347038601139957,7.813863246886372,5.533175354253585,13.13734704010949,6.430569408322976,6.7067776317865135,12.797742945265327,4.753875000376347,8.04386794488898,11.822790185005942,2.742908014154102,9.07988217085184,0.12892459328823386,-3.546706816598256,0.1192545771541498,0
2026-05-24 05:00:00,2119.98,13.340876278857195,8.919265853280537,4.421610425576658,13.347038601139957,7.813863246886372,5.533175354253585,13.13734704010949,6.430569408322976,6.7067776317865135,12.797742945265327,4.753875000376347,8.04386794488898,0.042439775194328816,-3.6222575193123223,-0.18894407845840094,1
2026-05-24 06:00:00,2128.13,13.834157920614416,9.902244266747314,3.9319136538671025,13.340876278857195,8.919265853280537,4.421610425576658,13.347038601139957,7.813863246886372,5.533175354253585,13.13734704010949,6.430569408322976,6.7067776317865135,0.0530404562182533,-2.774863977919411,-0.40561627275085177,0
2026-05-24 07:00:00,2121.01,13.495000712069668,10.620795555811785,2.874205156257883,13.834157920614416,9.902244266747314,3.9319136538671025,13.340876278857195,8.919265853280537,4.421610425576658,13.347038601139957,7.813863246886372,5.533175354253585,0.0110857633180947,-2.6589701979957017,-0.7896710001011181,0
2026-05-24 08:00:00,2120.32,13.020447335437439,11.100725911736916,1.9197214237005227,13.495000712069668,10.620795555811785,2.874205156257883,13.834157920614416,9.902244266747314,3.9319136538671025,13.340876278857195,8.919265853280537,4.421610425576658,-0.024018582941779953,-2.501889001876135,-1.1878320967649758,1
2026-05-24 09:00:00,2123.41,12.746760817159156,11.429932892821366,1.3168279243377903,13.020447335437439,11.100725911736916,1.9197214237005227,13.495000712069668,10.620795555811785,2.874205156257883,13.834157920614416,9.902244266747314,3.9319136538671025,-0.0786023341424286,-2.615085729529312,-1.443774767561786,0
2026-05-24 10:00:00,2122.35,12.302513421731419,11.604448998603377,0.6980644231280415,12.746760817159156,11.429932892821366,1.3168279243377903,13.020447335437439,11.100725911736916,1.9197214237005227,13.495000712069668,10.620795555811785,2.874205156257883,-0.08836511503639356,-2.1761407331298415,-1.569517301471812,1
2026-05-24 11:00:00,2126.18,12.119783827914944,11.707515964465692,0.4122678634492516,12.302513421731419,11.604448998603377,0.6980644231280415,12.746760817159156,11.429932892821366,1.3168279243377903,13.020447335437439,11.100725911736916,1.9197214237005227,-0.06917300798653674,-1.507453560251271,-1.5329255990979092,0
2026-05-24 12:00:00,2119.97,11.343117806230566,11.634636332818669,-0.29151852658810284,12.119783827914944,11.707515964465692,0.4122678634492516,12.302513421731419,11.604448998603377,0.6980644231280415,12.746760817159156,11.429932892821366,1.3168279243377903,-0.11011762368986046,-1.6083464509258931,-1.5575976187449474,0
2026-05-24 13:00:00,2110.14,9.821192942446942,11.271947654744324,-1.4507547122973818,11.343117806230566,11.634636332818669,-0.29151852658810284,12.119783827914944,11.707515964465692,0.4122678634492516,12.302513421731419,11.604448998603377,0.6980644231280415,-0.201692157872506,-2.1488191354254234,-1.6367100646714874,0
2026-05-24 14:00:00,2097.98,7.546850750679823,10.526928273931423,-2.9800775232516,9.821192942446942,11.271947654744324,-1.4507547122973818,11.343117806230566,11.634636332818669,-0.29151852658810284,12.119783827914944,11.707515964465692,0.4122678634492516,-0.3773114390623447,-3.3923453867008515,-1.7280290110404142,0
2026-05-24 15:00:00,2095.84,5.508242472221809,9.523191113589501,-4.014948641367692,7.546850750679823,10.526928273931423,-2.9800775232516,9.821192942446942,11.271947654744324,-1.4507547122973818,11.343117806230566,11.634636332818669,-0.29151852658810284,-0.5143978431400728,-3.723430114779589,-1.6897299729830244,1
2026-05-24 16:00:00,2103.62,4.468897040698266,8.512332299011256,-4.043435258312989,5.508242472221809,9.523191113589501,-4.014948641367692,7.546850750679823,10.526928273931423,-2.9800775232516,9.821192942446942,11.271947654744324,-1.4507547122973818,-0.5449741119142656,-2.5926805460156075,-1.516350840838901,0
2026-05-24 17:00:00,2102.88,3.5446361237982273,7.51879306396865,-3.974156940170423,4.468897040698266,8.512332299011256,-4.043435258312989,5.508242472221809,9.523191113589501,-4.014948641367692,7.546850750679823,10.526928273931423,-2.9800775232516,-0.5303158574483634,-0.9940794169188232,-1.3700376504710003,0
2026-05-24 18:00:00,2099.97,2.547968611995657,6.524628173574052,-3.976659561578395,3.5446361237982273,7.51879306396865,-3.974156940170423,4.468897040698266,8.512332299011256,-4.043435258312989,5.508242472221809,9.523191113589501,-4.014948641367692,-0.5374262072076311,0.03828907978929674,-1.2631822132801056,1
2026-05-24 19:00:00,2100.87,1.8098619447773672,5.581674927814715,-3.771812983037348,2.547968611995657,6.524628173574052,-3.976659561578395,3.5446361237982273,7.51879306396865,-3.974156940170423,4.468897040698266,8.512332299011256,-4.043435258312989,-0.5950092543428622,0.2716222752756412,-1.1333149044665936,0
2026-05-24 20:00:00,2093.15,0.5951075822013081,4.584361458692034,-3.989253876490726,1.8098619447773672,5.581674927814715,-3.771812983037348,2.547968611995657,6.524628173574052,-3.976659561578395,3.5446361237982273,7.51879306396865,-3.974156940170423,-0.8321103883679815,-0.015096936320302845,-1.099498393730324,0
2026-05-24 21:00:00,2070.59,-2.163063016194883,3.234876563714651,-5.397939579909534,0.5951075822013081,4.584361458692034,-3.989253876490726,1.8098619447773672,5.581674927814715,-3.771812983037348,2.547968611995657,6.524628173574052,-3.976659561578395,-1.8489362883087863,-1.4212800183311387,-1.3312417805124717,1
2026-05-24 22:00:00,2092.37,-2.561936698515183,2.075513911268684,-4.637450609783867,-2.163063016194883,3.234876563714651,-5.397939579909534,0.5951075822013081,4.584361458692034,-3.989253876490726,1.8098619447773672,5.581674927814715,-3.771812983037348,-2.4155426085995355,-0.8656376267465191,-1.0778878858766954,1
2026-05-24 23:00:00,2099.85,-2.2485535527712273,1.2107004184607018,-3.459253971231929,-2.561936698515183,2.075513911268684,-4.637450609783867,-2.163063016194883,3.234876563714651,-5.397939579909534,0.5951075822013081,4.584361458692034,-3.989253876490726,-4.778398427480639,0.5299999052587969,-0.7002089641703361,1
2026-05-25 00:00:00,2104.95,-1.570563298381785,0.6544476750922044,-2.2250109734739896,-2.2485535527712273,1.2107004184607018,-3.459253971231929,-2.561936698515183,2.075513911268684,-4.637450609783867,-2.163063016194883,3.234876563714651,-5.397939579909534,-0.27391699334556796,3.172928606435544,-0.2568331809725643,0
2026-05-25 01:00:00,2094.13,-1.8846100985224439,0.14663612036927476,-2.0312462188917184,-1.570563298381785,0.6544476750922044,-2.2250109734739896,-2.2485535527712273,1.2107004184607018,-3.459253971231929,-2.561936698515183,2.075513911268684,-4.637450609783867,-0.2643806930847651,2.606204390892149,-0.10009824538035468,1
2026-05-25 02:00:00,2098.35,-1.772542946512658,-0.23719969300711186,-1.5353432535055462,-1.8846100985224439,0.14663612036927476,-2.0312462188917184,-1.570563298381785,0.6544476750922044,-2.2250109734739896,-2.2485535527712273,1.2107004184607018,-3.459253971231929,-0.21169636172192138,1.9239107177263828,0.20339265876565832,0
2026-05-25 03:00:00,2095.58,-1.885509788140098,-0.5668617120337092,-1.3186480761063888,-1.772542946512658,-0.23719969300711186,-1.5353432535055462,-1.8846100985224439,0.14663612036927476,-2.0312462188917184,-1.570563298381785,0.6544476750922044,-2.2250109734739896,0.20053091147794877,0.9063628973676008,0.4293740249345229,1
2026-05-25 04:00:00,2105.83,-1.134865464194263,-0.68046246246582,-0.45440300172844306,-1.885509788140098,-0.5668617120337092,-1.3186480761063888,-1.772542946512658,-0.23719969300711186,-1.5353432535055462,-1.8846100985224439,0.14663612036927476,-2.0312462188917184,-0.3978247993661868,1.5768432171632754,0.9727167455597968,1
2026-05-25 05:00:00,2108.22,-0.3431656039610971,-0.6130030907648754,0.2698374868037783,-1.134865464194263,-0.68046246246582,-0.45440300172844306,-1.885509788140098,-0.5668617120337092,-1.3186480761063888,-1.772542946512658,-0.23719969300711186,-1.5353432535055462,-0.8063992725049348,1.8051807403093245,1.437289497014858,1
2026-05-25 06:00:00,2108.99,0.3424472848705591,-0.4219130156377885,0.7643603005083476,-0.3431656039610971,-0.6130030907648754,0.2698374868037783,-1.134865464194263,-0.68046246246582,-0.45440300172844306,-1.885509788140098,-0.5668617120337092,-1.3186480761063888,-1.1816205288482515,2.0830083766147363,1.6955425241479745,1
2026-05-25 07:00:00,2116.28,1.457244308486679,-0.046081550812895,1.503325859299574,0.3424472848705591,-0.4219130156377885,0.7643603005083476,-0.3431656039610971,-0.6130030907648754,0.2698374868037783,-1.134865464194263,-0.68046246246582,-0.45440300172844306,-2.2840678956789824,1.957728861028017,1.9571666253004985,1
2026-05-25 08:00:00,2116.82,2.3571309303115413,0.4345609454119923,1.922569984899549,1.457244308486679,-0.046081550812895,1.503325859299574,0.3424472848705591,-0.4219130156377885,0.7643603005083476,-0.3431656039610971,-0.6130030907648754,0.2698374868037783,-7.868785516682369,1.6527324980957707,1.940232250118716,1
2026-05-25 09:00:00,2117.02,3.0512628313954338,0.9579013226086805,2.093361508786753,2.3571309303115413,0.4345609454119923,1.922569984899549,1.457244308486679,-0.046081550812895,1.503325859299574,0.3424472848705591,-0.4219130156377885,0.7643603005083476,7.910167976799039,1.3290012082784055,1.768143395800621,1
2026-05-25 10:00:00,2117.03,3.561123861231863,1.4785458303333172,2.0825780308985458,3.0512628313954338,0.9579013226086805,2.093361508786753,2.3571309303115413,0.4345609454119923,1.922569984899549,1.457244308486679,-0.046081550812895,1.503325859299574,1.4437383906683592,0.5792521715989718,1.548506886662196,0
2026-05-25 11:00:00,2114.95,3.7540790970156195,1.933652483669778,1.8204266133458415,3.561123861231863,1.4785458303333172,2.0825780308985458,3.0512628313954338,0.9579013226086805,2.093361508786753,2.3571309303115413,0.4345609454119923,1.922569984899549,0.5926476755024567,-0.10214337155370745,1.293001636995753,1
2026-05-25 12:00:00,2117.34,4.053128594031477,2.357547705742118,1.6955808882893595,3.7540790970156195,1.933652483669778,1.8204266133458415,3.561123861231863,1.4785458303333172,2.0825780308985458,3.0512628313954338,0.9579013226086805,2.093361508786753,0.328344629091772,-0.3977806204973935,1.1233446756929915,0
2026-05-25 13:00:00,2116.28,4.156678728798397,2.717373910353374,1.4393048184450232,4.053128594031477,2.357547705742118,1.6955808882893595,3.7540790970156195,1.933652483669778,1.8204266133458415,3.561123861231863,1.4785458303333172,2.0825780308985458,0.16723789757779442,-0.6432732124535225,0.9277923466005665,1
2026-05-25 14:00:00,2128.34,5.152489475652146,3.2043970234131285,1.9480924522390177,4.156678728798397,2.717373910353374,1.4393048184450232,4.053128594031477,2.357547705742118,1.6955808882893595,3.7540790970156195,1.933652483669778,1.8204266133458415,0.37250423938808885,0.12766583889317618,1.0196268375447408,0
2026-05-25 15:00:00,2127.12,5.776643314632565,3.718846281657016,2.0577970329755493,5.152489475652146,3.2043970234131285,1.9480924522390177,4.156678728798397,2.717373910353374,1.4393048184450232,4.053128594031477,2.357547705742118,1.6955808882893595,0.4252307028055036,0.3622161446861898,0.9640599426641042,1
2026-05-25 16:00:00,2136.4,6.940106939877751,4.363098413301163,2.577008526576588,5.776643314632565,3.718846281657016,2.0577970329755493,5.152489475652146,3.2043970234131285,1.9480924522390177,4.156678728798397,2.717373910353374,1.4393048184450232,0.6696279391994244,1.1377037081315646,1.0691227051231056,0
2026-05-25 17:00:00,2128.55,7.146352151225528,4.919749160886036,2.226602990339492,6.940106939877751,4.363098413301163,2.577008526576588,5.776643314632565,3.718846281657016,2.0577970329755493,5.152489475652146,3.2043970234131285,1.9480924522390177,0.38697074200642023,0.2785105381004742,0.8790242427033843,0
2026-05-25 18:00:00,2126.85,7.090887833606303,5.35397689543009,1.7369109381762122,7.146352151225528,4.919749160886036,2.226602990339492,6.940106939877751,4.363098413301163,2.577008526576588,5.776643314632565,3.718846281657016,2.0577970329755493,0.22751006897806575,-0.32088609479933705,0.5938412979825877,0
2026-05-25 19:00:00,2121.43,6.534260372980498,5.5900335909401715,0.9442267820403263,7.090887833606303,5.35397689543009,1.7369109381762122,7.146352151225528,4.919749160886036,2.226602990339492,6.940106939877751,4.363098413301163,2.577008526576588,-0.05847843129984997,-1.6327817445362616,0.044337638748476765,0
2026-05-25 20:00:00,2108.64,5.003406831202483,5.4727082389926345,-0.4693014077901516,6.534260372980498,5.5900335909401715,0.9442267820403263,7.090887833606303,5.35397689543009,1.7369109381762122,7.146352151225528,4.919749160886036,2.226602990339492,-0.2998656202039458,-2.6959043981296436,-1.0240029868988783,1
2026-05-25 21:00:00,2110.9,3.927286172188815,5.163623825631872,-1.2363376534430568,5.003406831202483,5.4727082389926345,-0.4693014077901516,6.534260372980498,5.5900335909401715,0.9442267820403263,7.090887833606303,5.35397689543009,1.7369109381762122,-0.44615028973156595,-2.973248591619269,-1.6983203696354814,0
2026-05-25 22:00:00,2103.61,2.4578778362415505,4.622474627753808,-2.164596791512257,3.927286172188815,5.163623825631872,-1.2363376534430568,5.003406831202483,5.4727082389926345,-0.4693014077901516,6.534260372980498,5.5900335909401715,0.9442267820403263,-0.6238475824433012,-3.1088235735525833,-2.259378773284354,1
2026-05-25 23:00:00,2113.01,2.028479535014867,4.10367560920602,-2.075196074191153,2.4578778362415505,4.622474627753808,-2.164596791512257,3.927286172188815,5.163623825631872,-1.2363376534430568,5.003406831202483,5.4727082389926345,-0.4693014077901516,-0.5945803322718499,-1.6058946664010012,-2.057979371933093,0
2026-05-26 00:00:00,2097.75,0.45161785131904253,3.3732640576286244,-2.921646206309582,2.028479535014867,4.10367560920602,-2.075196074191153,2.4578778362415505,4.622474627753808,-2.164596791512257,3.927286172188815,5.163623825631872,-1.2363376534430568,-0.8850051074665282,-1.685308552866525,-2.22926410737883,0
2026-05-26 01:00:00,2094.35,-1.06018680515308,2.4865738850722834,-3.5467606902253634,0.45161785131904253,3.3732640576286244,-2.921646206309582,2.028479535014867,4.10367560920602,-2.075196074191153,2.4578778362415505,4.622474627753808,-2.164596791512257,-1.431342351324612,-1.3821638987131064,-2.1520033128445433,0
2026-05-26 02:00:00,2088.83,-2.6729091222732677,1.4546772836031732,-4.127586405876441,-1.06018680515308,2.4865738850722834,-3.5467606902253634,0.45161785131904253,3.3732640576286244,-2.921646206309582,2.028479535014867,4.10367560920602,-2.075196074191153,-2.3176909483849824,-2.052390331685288,-2.0402538444883755,1
2026-05-26 03:00:00,2093.12,-3.5637552781677186,0.4509907712489948,-4.014746049416713,-2.6729091222732677,1.4546772836031732,-4.127586405876441,-1.06018680515308,2.4865738850722834,-3.5467606902253634,0.45161785131904253,3.3732640576286244,-2.921646206309582,-8.891085943035778,-1.0930998431071313,-1.7174806160295961,1
2026-05-26 04:00:00,2093.67,-4.1772244284761655,-0.47465226869603727,-3.702572159780128,-3.5637552781677186,0.4509907712489948,-4.014746049416713,-2.6729091222732677,1.4546772836031732,-4.127586405876441,-1.06018680515308,2.4865738850722834,-3.5467606902253634,2.9400833967868683,-0.15581146955476477,-1.4093266519789147,1
2026-05-26 05:00:00,2100.91,-4.032709096911731,-1.186263634339176,-2.8464454625725546,-4.1772244284761655,-0.47465226869603727,-3.702572159780128,-3.5637552781677186,0.4509907712489948,-4.014746049416713,-2.6729091222732677,1.4546772836031732,-4.127586405876441,0.5087340842632069,1.2811409433038863,-0.9648976212901796,1
2026-05-26 06:00:00,2101.73,-3.808114930051943,-1.7106338934817293,-2.0974810365702137,-4.032709096911731,-1.186263634339176,-2.8464454625725546,-4.1772244284761655,-0.47465226869603727,-3.702572159780128,-3.5637552781677186,0.4509907712489948,-4.014746049416713,0.06856802244004254,1.9172650128464994,-0.5936039187098178,0
2026-05-26 07:00:00,2095.61,-4.076958646272487,-2.183898844039881,-1.8930598022326062,-3.808114930051943,-1.7106338934817293,-2.0974810365702137,-4.032709096911731,-1.186263634339176,-2.8464454625725546,-4.1772244284761655,-0.47465226869603727,-3.702572159780128,-0.02400296750161797,1.809512357547522,-0.4450650215457826,1
2026-05-26 08:00:00,2097.25,-4.110303909450977,-2.5691798571221005,-1.5411240523288763,-4.076958646272487,-2.183898844039881,-1.8930598022326062,-3.808114930051943,-1.7106338934817293,-2.0974810365702137,-4.032709096911731,-1.186263634339176,-2.8464454625725546,0.019241361247373027,1.3053214102436783,-0.23827532700539505,0
2026-05-26 09:00:00,2096.81,-4.124687760550842,-2.880281437807849,-1.2444063227429925,-4.110303909450977,-2.5691798571221005,-1.5411240523288763,-4.076958646272487,-2.183898844039881,-1.8930598022326062,-3.808114930051943,-1.7106338934817293,-2.0974810365702137,0.0831311124568871,0.8530747138272212,-0.05521053834842031,1
2026-05-26 10:00:00,2127.56,-1.635960717845137,-2.631417293815307,0.9954565759701701,-4.124687760550842,-2.880281437807849,-1.2444063227429925,-4.110303909450977,-2.5691798571221005,-1.5411240523288763,-4.076958646272487,-2.183898844039881,-1.8930598022326062,-0.5987301172797336,2.8885163782027763,0.981640137849245,0
2026-05-26 11:00:00,2121.01,-0.18996704372693785,-2.1431272437976334,1.9531602000706956,-1.635960717845137,-2.631417293815307,0.9954565759701701,-4.124687760550842,-2.880281437807849,-1.2444063227429925,-4.110303909450977,-2.5691798571221005,-1.5411240523288763,-0.9537827255814005,3.494284252399572,1.4238679996588208,1
2026-05-26 12:00:00,2126.2,1.3591159436155067,-1.4426786063150054,2.801794549930512,-0.18996704372693785,-2.1431272437976334,1.9531602000706956,-1.635960717845137,-2.631417293815307,0.9954565759701701,-4.124687760550842,-2.880281437807849,-1.2444063227429925,-1.3295075948813153,4.046200872673504,1.7884950232629868,0
