timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2026-05-28 13:00:00,1981.55,19736.374,13572.127799999982,15457.842585000006,13492.473666,0.276787099588645,0.4627691325226857,0.5768120250589356,1.3539239332970519,-18050.3311999999,1
2026-05-28 14:00:00,1993.62,35350.5205,14198.482659999983,16741.010055000002,13915.64155,1.1116121658048903,1.5403442861748617,1.9040252201118304,4.3687573509887265,23884.677699999884,0
2026-05-28 15:00:00,1990.65,12630.7607,13948.631999999983,16996.322805000007,13886.559242,-0.2568533296929226,-0.09043266370850356,-0.11153634147156599,0.527200659130577,2983.385799999349,1
2026-05-28 16:00:00,2013.19,21750.7947,14790.667889999982,17741.422060000004,13657.402014,0.22598936130602332,0.5926011900142929,0.7377269479679727,0.10206640287623242,44470.55449999962,1
2026-05-28 17:00:00,2019.51,15166.1217,14585.90456999998,17136.523305000006,13316.739379999999,-0.11498257668316492,0.13887651227728703,0.17376907734129604,-0.5709788290104526,24286.155700000003,1
2026-05-28 18:00:00,2025.0,12176.7897,14723.336299999984,16823.781590000006,13114.137018000001,-0.27621565729087694,-0.07147609611775685,-0.0887281959283203,-0.035941699061720116,49093.70610000007,0
2026-05-28 19:00:00,2014.55,8204.6713,14825.550919999983,16580.425695000005,12811.020207999998,-0.5051591888576057,-0.35956144266508194,-0.43947986305645625,-0.6227875158970628,19138.240100000054,0
2026-05-28 20:00:00,2014.11,8782.197,14865.324919999985,16656.528675000005,12730.901406,-0.4727474630904751,-0.31016691435054233,-0.3761802004854961,-0.42093323700547647,-4810.078599999659,1
2026-05-28 21:00:00,2020.17,10806.2659,15287.502669999983,16614.215810000005,12797.947304,-0.34957713180204575,-0.15562506679313326,-0.19017061674825742,-0.1125521450041959,-6180.602399999276,0
2026-05-28 22:00:00,2005.6,6944.6699,15154.916539999982,16643.698750000003,12838.781592,-0.5827447970361757,-0.45908653011689926,-0.5642640192637194,-0.15357122228650405,-4920.600999999791,1
2026-05-28 23:00:00,2009.9,5693.2744,13750.606579999981,13661.367190000004,12841.237182,-0.5832573474661142,-0.556641286247679,-0.6844128902139374,-0.3517254964788423,9554.870400000364,1
2026-05-29 00:00:00,2012.46,6280.2971,10843.584239999982,12521.033450000006,12856.612145999998,-0.49842022824401955,-0.5115122842098063,-0.6303086539132762,-0.41882819115158,5028.9016000004485,0
2026-05-29 01:00:00,2008.23,4986.0493,10079.113099999982,12013.872550000004,12861.288496000001,-0.5849756788039175,-0.6123211681667264,-0.7550688797726782,-0.2820322100550813,6987.522200000472,0
2026-05-29 02:00:00,1999.22,9165.035,8820.537129999982,11805.602510000006,12918.870011999998,-0.2236707112375923,-0.2905699189258162,-0.36092161075252766,0.6098003286123007,-7870.787200000137,1
2026-05-29 03:00:00,2002.78,3879.1933,7691.844289999982,11138.874430000007,12893.888096,-0.6517427928308195,-0.6991447985962108,-0.865028624082886,-0.3823232821262548,-10271.890999999829,1
2026-05-29 04:00:00,2008.51,5655.0947,7039.674789999983,10881.505545000005,12909.275638,-0.48030218092399113,-0.5619355524988907,-0.6968631844494787,0.134183470668852,369.25300000049174,1
2026-05-29 05:00:00,2014.56,6780.8116,6897.2888199999825,10861.419870000007,12931.151059999998,-0.3756974980104516,-0.47562196369547316,-0.5916395667334722,-0.26014340370767813,16315.099600000307,1
2026-05-29 06:00:00,2018.09,6848.1442,6703.8835399999825,10784.604230000004,12876.324002000001,-0.3650073703260971,-0.4681599966779091,-0.5784868898148662,0.7653526572135501,19284.050499999896,0
2026-05-29 07:00:00,2007.62,15125.8677,7135.843719999983,11211.673195000005,13043.670025999998,0.3491177843772313,0.15963280808618663,0.20045260868217957,1.6747328740577945,-1496.9119000006467,0
2026-05-29 08:00:00,2006.11,12193.2302,7660.6997499999825,11407.808145000006,13183.370706,0.06884951473734602,-0.07510526162701081,-0.09588118373785352,0.7981962808109873,-20470.95370000042,1
2026-05-29 09:00:00,2014.85,6224.1342,7713.785729999983,10732.196155000007,13195.064752,-0.4200502758142146,-0.5282983208508623,-0.6755854398302229,-0.09112103684966204,-21094.963700000197,0
2026-05-29 10:00:00,2011.1,4438.3405,7529.590069999982,9186.587155000005,13067.413654,-0.5168673169791531,-0.6603505010617459,-0.8307111059194822,-0.7065728335042888,-10407.436499999836,0
2026-05-29 11:00:00,2007.58,5868.3736,7617.822499999982,8848.467800000006,13050.279896,-0.3367921167097431,-0.5503258438312348,-0.690637690097252,-0.5187187067131727,-4082.579899999313,0
2026-05-29 12:00:00,1999.78,9243.978,7625.716799999983,8223.126965000007,13120.436459999999,0.12414389797762193,-0.2954519441344865,-0.37416257610240505,0.48518295122878274,-19550.692099999636,0
2026-05-29 13:00:00,1999.53,14117.2876,8649.526229999981,8170.685260000006,13293.49323,0.7277972594430824,0.06196974382481413,0.07996475779029723,2.1807581234472657,-29229.639200000092,1
2026-05-29 14:00:00,2001.84,25392.7096,10623.287719999982,8831.481255000006,13472.343104000001,1.8752492211455167,0.8848027699399064,1.1423819802276467,3.327043799665379,2031.4439999992028,1
2026-05-29 15:00:00,2031.62,52313.7748,15176.584039999982,11036.936430000005,13909.62716,3.739881862307689,2.7609760634303013,3.322653731477489,4.659227531696851,63589.1967999991,1
2026-05-29 16:00:00,2040.45,21645.7437,16656.343989999983,11680.113765000006,14047.145718,0.8532134305799708,0.5409353711098164,0.6545149783493635,0.5332792185943708,99352.22809999995,0
2026-05-29 17:00:00,2028.27,16364.8231,16780.23952999998,11958.041625000005,14027.39192,0.36852033244197635,0.1666333409183023,0.20142263948991074,-0.3555306480565587,57594.69540000055,0
2026-05-29 18:00:00,2011.41,20432.864,17604.20290999998,12632.451330000005,14241.395454,0.6174900236089009,0.43475153583078097,0.5327166382558886,-0.6094171357712844,-15151.94339999929,1
2026-05-29 19:00:00,2016.96,8916.9858,17873.488069999985,12793.636900000005,14050.71311,-0.30301400065527917,-0.3653712996492887,-0.44141446491461966,-0.588048998288749,-27880.70129999984,1
2026-05-29 20:00:00,2018.17,4675.6381,17897.217829999983,12713.403950000005,13950.48245,-0.6322276773090343,-0.6648404012722872,-0.7934006020823231,-0.7142872812355667,-6840.240100000054,0
2026-05-29 21:00:00,2009.4,6797.6334,17990.143809999983,12803.983155000005,13935.945004000001,-0.46910009817175546,-0.512223003316324,-0.6101855257857668,-0.667318619651166,6794.9905000003055,1
2026-05-29 22:00:00,2013.83,7115.9381,17777.339819999987,12701.528310000005,13941.287573999998,-0.43975733263550887,-0.489578128115586,-0.5835951415468512,-0.2019794289680264,4993.94280000031,1
2026-05-29 23:00:00,2014.54,8683.7474,17233.985799999984,12941.756015000004,13569.680585999999,-0.32901320424097047,-0.3600625051588078,-0.42274016132949144,0.8572325775170666,9002.052099999972,1
2026-05-30 00:00:00,2014.74,3128.7283,15007.587669999983,12815.437695000006,13263.622672000001,-0.7558625483996785,-0.7641120848073535,-0.871534622056208,-0.539732710504806,18928.41379999928,1
2026-05-30 01:00:00,2019.46,4722.8622,10248.496409999982,12712.540225000006,13096.644132000001,-0.628487924804187,-0.6393837877551944,-0.7162358394999961,-0.3362980209172984,16535.337899999693,1
2026-05-30 02:00:00,2021.34,2258.5271,8309.774749999982,12483.059370000006,12996.611926,-0.8190726301095852,-0.8262218559067869,-0.9128302760430043,-0.7399133120799899,10110.117599999532,0
2026-05-30 03:00:00,2016.83,4535.1738,7126.809819999983,11953.524675000006,12854.264938,-0.6205994530228385,-0.647185286605301,-0.7036353454974686,0.4495262500102675,2446.215499999933,0
2026-05-30 04:00:00,2010.8,8354.4033,5918.963749999983,11761.583330000005,12894.252782000001,-0.28968719044054114,-0.35208317680397105,-0.38460425429970563,0.7689280241968527,-10631.050000000745,1
2026-05-30 05:00:00,2015.95,5706.8454,5597.949709999983,11735.718890000006,11701.591578000001,-0.5137199984516673,-0.5123017786119488,-0.6587934246645814,1.5267996120126257,-7182.731700000353,1
2026-05-30 06:00:00,2016.98,6091.6475,5739.550649999983,11818.384240000005,11241.68509,-0.48456173227280364,-0.4581197168190735,-0.5866709022184874,0.34320045242808567,3444.089599999599,0
2026-05-30 07:00:00,2016.32,2597.7502,5319.562329999983,11654.853070000006,10991.054748,-0.7771100000662644,-0.7636486889056119,-0.9490608909658456,-0.6890561651482637,9200.742700000294,0
2026-05-30 08:00:00,2014.16,1417.5262,4749.721139999983,11263.530480000005,10752.796556,-0.8741490332434383,-0.8681713921938727,-1.0442787549094878,-0.7516094969034907,2076.371100000106,1
2026-05-30 09:00:00,2016.79,1604.4006,4041.7864599999825,10637.886130000004,10440.60947,-0.8491805063154968,-0.846330752566689,-0.9838052777106723,-0.7366228758312099,-2410.8757999995723,1
2026-05-30 10:00:00,2017.98,4377.4383,4166.657459999982,9587.122565000005,10312.108788000001,-0.5434043666051747,-0.5755050310278012,-0.6577815488039083,0.6850882351967483,4564.31269999966,0
2026-05-30 11:00:00,2017.4,1929.9463,3887.3658699999824,7067.931140000006,10207.057212,-0.7269432508930755,-0.8109203994927112,-0.9105971382655853,0.3614889798862272,4051.8925999999046,1
2026-05-30 12:00:00,2019.86,2239.1744,3885.4305999999824,6097.6026750000065,10084.15156,-0.6327779097217092,-0.7779511358315999,-0.8567928862657374,0.395645451640943,4686.666399999522,1
2026-05-30 13:00:00,2020.73,3166.302,3748.5434199999827,5437.676620000006,10015.787832,-0.41771050004073307,-0.6838689024657846,-0.7448695291919583,-0.27667695510408447,3475.530100000091,1
2026-05-30 14:00:00,2026.6,10041.3583,3917.2389199999825,4918.101335000006,10051.204373999999,1.04171439667987,-0.0009795914632348968,-0.0010711450341326194,4.202921086457172,15446.834700000472,1
2026-05-30 15:00:00,2026.61,7299.1317,4076.467549999982,4837.208630000006,9802.459528,0.5089553207879707,-0.25537752243193956,-0.27532075832853037,2.2597423854077645,20506.792000000365,1
2026-05-30 16:00:00,2027.09,3401.6208,3807.4648799999827,4773.507765000006,9163.481533999999,-0.28739598478478723,-0.6287851088716996,-0.6898040065744316,0.07431975850692701,20742.110799999908,1
2026-05-30 17:00:00,2027.17,5801.7421,4127.864069999983,4723.713200000006,9026.901162,0.2282164166952374,-0.3572830813277049,-0.38620610951724643,-0.4222154088456339,16502.49459999986,1
2026-05-30 18:00:00,2027.59,3796.4846,4365.7599099999825,4557.7405250000065,8667.81496,-0.16702484944554974,-0.5620021173133118,-0.5957512526536003,-0.47987174967674584,12999.847500000149,1
2026-05-30 19:00:00,2028.76,2670.5739,4472.3772399999825,4257.081850000006,8417.904004,-0.3726749933173129,-0.6827507300236493,-0.7038925895198012,-0.21491134461548456,12268.800600000657,0
2026-05-30 20:00:00,2027.05,4267.5537,4461.388779999982,4314.023120000005,8259.719283999999,-0.010771713249419168,-0.48332945064286514,-0.4887943607315153,-0.2644358148908411,2199.504800000228,1
2026-05-30 21:00:00,2028.15,2733.3825,4541.732399999983,4214.549135000007,8150.293508,-0.3514413019175785,-0.6646277220179835,-0.6602211538044669,-0.28002276105637297,1136.4027000004426,0
2026-05-30 22:00:00,2023.57,3637.0175,4681.516709999983,4283.473655000006,8047.389918,-0.1509186718693628,-0.5480500464051206,-0.535965618412088,0.36188610994812764,-5171.188699999824,0
2026-05-30 23:00:00,2022.44,2197.9442,4584.680929999982,4166.612175000006,7875.223483999999,-0.47248649317835856,-0.7209038950493865,-0.6873278715527079,-0.484963903324755,-3101.579199999571,1
2026-05-31 00:00:00,2027.12,2548.323,3835.377399999983,3876.3081600000064,7787.2965460000005,-0.3425901928292523,-0.6727589626326784,-0.631706344840911,-0.06770347728501236,-3286.6387000000104,1
2026-05-31 01:00:00,2029.11,4396.4345,3545.107679999983,3810.7876150000056,7761.359748,0.15368132369664833,-0.4335484189954082,-0.4053113817604834,0.20880212976704138,4746.813300000504,1
2026-05-31 02:00:00,2034.36,7789.8701,3983.9326099999826,3895.698745000006,7791.551207999999,0.9996079291290241,-0.00021576037365611533,-0.0002025596584612894,2.544161903655243,14734.62760000024,0
2026-05-31 03:00:00,2033.41,2971.7798,3700.9363799999833,3914.400225000006,7751.265818000001,-0.2408083922997436,-0.6166071620071487,-0.5745896161283518,0.16617077191549107,9214.524800000712,1
2026-05-31 04:00:00,2033.91,1965.2643,3517.8143499999824,3941.7871300000056,7607.270403999999,-0.5014280996954807,-0.7416597287028683,-0.6752569056691992,-0.5529867896360108,6783.354600000195,0
2026-05-31 05:00:00,2030.18,2805.8879,3531.345749999983,4001.8614950000056,7585.804296,-0.2988543197944945,-0.6301133287238181,-0.5713166580095438,-0.6398029923502833,-3812.403400000185,0
2026-05-31 06:00:00,2029.87,2581.656,3362.7559799999826,3912.072380000006,7524.335522,-0.340079694537759,-0.6568924933701276,-0.5889598958163705,-0.13127614636858354,-3422.2796000009403,0
2026-05-31 07:00:00,2024.01,3809.267,3470.344429999983,4006.0384150000064,7464.90463,-0.04911870397029283,-0.48970989064062564,-0.4347758615528686,0.9382975613000245,-9196.810900000855,1
2026-05-31 08:00:00,2027.63,6125.52,3719.1946799999823,4200.355695000006,7450.452146,0.4583336376230376,-0.1778324482912529,-0.15754621948290404,1.183095055222983,-265.40300000086427,0
2026-05-31 09:00:00,2021.13,5318.3059,4031.2308499999826,4307.955890000007,7254.30091,0.2345311873655216,-0.26687547622007857,-0.23209972579403948,1.060036619905983,-3002.0529000004753,0
2026-05-31 10:00:00,2021.05,6680.2347,4444.422019999982,4139.899710000006,7144.041,0.6136223502863527,-0.06492212180753165,-0.05580642066172615,0.7536798286914518,-5873.020600000396,1
2026-05-31 11:00:00,2023.27,2875.0791,4292.2864799999825,3918.6970800000063,7077.0598979999995,-0.26631759452047377,-0.5937466770893791,-0.504317255931747,-0.5306391783881206,-9123.461500000209,0
2026-05-31 12:00:00,2022.35,3509.0887,3864.208339999983,3924.0704750000054,7058.474861999999,-0.10575288533777039,-0.5028545445572772,-0.4256339452821278,-0.3401867500701681,-7314.24430000037,0
2026-05-31 13:00:00,2020.5,4097.6509,3976.795449999982,3838.8659150000067,7023.060407999999,0.06741183222597469,-0.4165434067273084,-0.350433618069476,-0.38660075820389966,-4731.660500000231,0
2026-05-31 14:00:00,2008.06,14507.5503,5231.024049999983,4374.419200000006,7128.331854,2.316451770328729,1.0351956947485852,0.877484959057908,4.045965622302357,-22114.289900000207,1
2026-05-31 15:00:00,2010.52,7019.6382,5652.399079999983,4591.872415000005,6986.378866,0.5287093293509968,0.004760596961304264,0.003983719783774014,1.0004162904175096,-11585.563000000082,0
2026-05-31 16:00:00,2002.09,14070.5546,6801.288939999982,5082.022460000006,6759.9357660000005,1.7686919352969532,1.0814627663726823,0.9155426157412874,2.433809990987763,-21558.46670000069,1
2026-05-31 17:00:00,2006.0,10508.2552,7471.187759999982,5470.766095000005,5923.825374,0.9208014046888233,0.7738968549142784,1.0007917272287168,-0.2756699109979995,3457.3387999990955,0
2026-05-31 18:00:00,2000.68,7620.5911,7620.694869999982,5669.944775000005,5643.322322,0.34403268504497775,0.3503731782768795,0.4955924935963578,0.08561023843080677,-11182.890500000678,0
2026-05-31 19:00:00,1999.59,8445.0841,7933.372689999982,5982.3017700000055,5484.927542000001,0.41167805047052863,0.5396892730729894,0.7995626247845535,-0.39980446115464413,-5557.4199999999255,1
2026-05-31 20:00:00,2007.09,7603.3129,8025.680509999982,6235.0512650000055,5228.33652,0.21944673377116053,0.454250863714488,0.7842514464784215,-0.27644382865768236,-8462.362299999222,1
2026-05-31 21:00:00,2012.18,11255.7354,8863.746139999983,6578.016310000006,5275.1115119999995,0.7111139391504471,1.1337435946889611,1.9269964684811831,0.47701605456826046,10413.964200000279,1
2026-05-31 22:00:00,2012.43,10635.5912,9576.396389999984,6720.302365000006,5394.310574,0.5826060528751211,0.9716312314797766,1.6413567538539573,0.25938250869520657,29494.639499999583,0
2026-05-31 23:00:00,2007.01,14594.8209,10626.113389999982,7301.454420000005,5550.254324,0.9988922837102352,1.6295769613457445,2.6263674406209008,0.9195344308400093,7296.50569999963,1
2026-06-01 00:00:00,2015.44,31675.1039,12342.868749999983,8786.946400000006,6041.43764,2.604790840649714,4.242974567887785,5.077022048253563,1.814130110059268,27715.874200000428,0
2026-06-01 01:00:00,1994.7,14652.2152,13106.126449999982,9379.262765000005,6160.806995999999,0.5621926335912812,1.37829479311934,1.638788167198658,0.37765874265644955,2428.06780000031,1
2026-06-01 02:00:00,2011.47,14969.0754,13195.978529999982,9998.633735000005,6397.6139379999995,0.4971120851843056,1.3397903570091918,1.6144817704617636,0.025642966266204683,31991.96410000045,0
2026-06-01 03:00:00,2009.09,11862.726,13331.425609999982,10401.306685000007,6540.411214000001,0.14050343473743965,0.8137584338133634,0.9931672468245216,-0.6254873847469842,-11545.865799999796,0
2026-06-01 04:00:00,1999.99,10434.6135,13612.827849999981,10616.761360000006,6703.932942,-0.01715663127611322,0.5564913298322784,0.697278783725642,-0.28784737614282385,-7328.264099999331,0
2026-06-01 05:00:00,1994.55,8636.3448,13631.953919999982,10782.663305000005,6785.956362000001,-0.19905272420077702,0.27267909477900654,0.3460059123411045,-0.4230542255134876,-30933.684299999848,0
2026-06-01 06:00:00,1988.07,11716.6663,14043.289259999981,11034.484885000005,6853.2016220000005,0.06182267882095105,0.7096631539903058,0.9024870886384699,-0.012312490400604363,-30787.624599999748,0
2026-06-01 07:00:00,1976.43,12802.4757,14197.963289999981,11530.854715000005,6995.114228,0.11027985491359948,0.8302025217478692,1.0653320884332012,0.2269238050839163,-33155.48680000007,1
2026-06-01 08:00:00,1983.96,24059.8012,15540.384289999982,12558.390340000007,7354.477302,0.915834796388403,2.2714495146320055,2.803352127606952,1.7858777940408308,-459.34080000035465,1
2026-06-01 09:00:00,1987.53,9286.2761,15009.529809999984,12817.821600000007,7488.2478200000005,-0.2755183844967858,0.2401133513767708,0.303461128634222,-0.20743018003337702,20543.601599999703,0
2026-06-01 10:00:00,1984.49,8569.6815,12698.987569999981,12520.928160000007,7631.290926000001,-0.31557138652251515,0.12296616432258922,0.16009360600965283,-0.3306230997181272,24776.395800000057,0
2026-06-01 11:00:00,1981.44,7214.7212,11955.238169999982,12530.682310000007,7743.497338,-0.4242355666265395,-0.06828647507956309,-0.09121342710411552,-0.7001337982792643,-6498.126599999145,1
2026-06-01 12:00:00,1989.55,16838.7813,12142.208759999983,12669.093645000006,7992.724198,0.32912280640104075,1.10676371195362,1.4952489302217555,0.813297506844536,1054.3786000004038,0
2026-06-01 13:00:00,1971.22,35385.2037,14494.456529999985,13912.941070000006,8661.829345999999,1.5433302363581407,3.085188276809073,3.813479288803105,3.129115381942724,-25761.14360000007,0
2026-06-01 14:00:00,1968.63,21808.0298,15631.798159999982,14622.313005000007,9053.206454000001,0.49142134986051,1.4088735754351989,1.7750088552100185,2.022712755691793,-40354.452200000174,0
2026-06-01 15:00:00,1968.45,16914.1595,16459.579629999986,15045.766775000006,9328.163604,0.12418062521775308,0.8132357254912488,1.0508557819357849,0.004476464101354107,-74107.39300000016,1
2026-06-01 16:00:00,1978.15,19836.6047,17271.57346999998,15657.431365000008,9524.068532,0.2669130866728209,1.0827868503204088,1.3992673453616222,-0.43940962250275245,-18885.58459999971,1
2026-06-01 17:00:00,1990.62,21987.4555,18190.07144999998,16194.017370000007,9817.835008,0.35775175471483345,1.2395421681138115,1.6077188733562116,0.008227506182149466,24909.900700000115,1
2026-06-01 18:00:00,1992.72,12174.7612,17001.56744999998,16270.975870000006,9993.297816,-0.25174978456900654,0.21829264214535038,0.29011732113159555,-0.28020300387967845,53998.82139999978,1
2026-06-01 19:00:00,2004.53,15909.7164,17663.911479999984,16336.720645000005,10195.457302,-0.02613769643730146,0.5604710930307222,0.7578488644803086,-0.19796171569623508,50071.933100000024,1
2026-06-01 20:00:00,2005.57,7714.6041,17578.403739999983,15138.695655000007,10273.819692000001,-0.4904049677851856,-0.24910069173131455,-0.3415724525251161,-0.6491361130895751,35799.08169999998,0
2026-06-01 21:00:00,1994.57,16258.5449,18482.786109999983,15219.012140000006,10545.579112,0.06830487750698344,0.5417403565347225,0.7660811117304444,0.3354302916430098,7365.775600000285,1
2026-06-01 22:00:00,2004.43,12424.238,18041.331779999982,15091.770270000005,10708.712798,-0.1767540999018934,0.16019901125001668,0.2316307380821687,-0.21907860029484877,3880.2971999999136,1
2026-06-01 23:00:00,2006.73,11296.484,15632.459809999982,15063.458170000004,10879.974827999999,-0.25007366352981364,0.03828218158447405,0.05692682056729249,0.4642986021797283,7462.177099999972,0
2026-06-02 00:00:00,1996.44,6741.6588,14125.822709999982,14878.810435000007,10942.067653999999,-0.5468953093090472,-0.3838770684683612,-0.5780229904456924,-0.585346730506,16979.063199999742,0
2026-06-02 01:00:00,1980.15,10093.1539,13443.722149999983,14951.650890000004,11099.971848,-0.32494719317245935,-0.0907045496859894,-0.14065759766971161,-0.18762390900753834,-5538.32870000042,1
2026-06-02 02:00:00,1997.07,19278.4549,13387.907169999982,15329.740320000006,11434.574486,0.2575852230744109,0.6859792136212599,1.098423476592096,0.7065889616627616,2443.642199999653,1
2026-06-02 03:00:00,2003.94,10578.9731,12247.058929999981,15218.565190000005,11558.225257999999,-0.30486396267163507,-0.08472340139955414,-0.13851100618064222,0.5691943798757657,19764.27410000004,0
2026-06-02 04:00:00,1996.85,9026.7399,11932.256799999983,14466.912125000006,11582.962653999999,-0.37604239093973235,-0.22068816332730268,-0.36214552908836145,-0.10565716232663398,20830.688099999912,0
2026-06-02 05:00:00,1985.01,13413.3025,11682.615409999982,14673.263445000004,11791.793107999998,-0.08586780641693881,0.13751168945628023,0.23323539105197177,-0.30423353066536474,-11861.069300000556,0
2026-06-02 06:00:00,1982.38,12402.1203,12151.367029999983,14864.885385000005,12000.530228000001,-0.1656766951923595,0.033464360688246764,0.05900238383844279,0.17233687833084682,-34842.16270000022,0
2026-06-02 07:00:00,1981.88,12690.7893,11794.591469999981,15138.688790000006,12198.228256,-0.16169825035421737,0.04037972020713099,0.07377941922680042,0.40591059901925386,-38506.21210000012,0
2026-06-02 08:00:00,1979.21,8983.5578,11450.523449999982,14745.927615000004,12326.266291999998,-0.3907770311538995,-0.2711858086474641,-0.5104854714927034,-0.33025011551033007,-34076.4673999995,0
2026-06-02 09:00:00,1975.28,16271.7747,11948.052519999983,13790.256165000004,12575.516446,0.17994723994309458,0.2939249668092716,0.5727262166579439,0.3120155510828257,-37946.12179999985,1
2026-06-02 10:00:00,1983.49,16133.2095,12887.207589999982,13506.515150000007,12775.670236,0.19447609696717305,0.26280728932239805,0.5242324215864711,0.27125343574965827,-9122.122999999672,0
2026-06-02 11:00:00,1978.53,6228.9322,12500.785419999982,12972.253785000006,12793.882762000001,-0.5198265233445711,-0.5131319931662197,-1.0282959928732145,-0.306629696310297,-6367.49739999976,0
2026-06-02 12:00:00,1976.27,14674.2634,12040.36626999998,12714.136720000006,12953.763336,0.1541690736199659,0.13281855005166965,0.27189027464543436,-0.09817683254918716,-4769.986099999398,0
2026-06-02 13:00:00,1974.33,13782.8845,12360.757409999982,12303.908170000006,13171.919444000001,0.12020378481091942,0.04638390468431708,0.09919651307248326,-0.14568241985576402,-34686.08009999897,0
2026-06-02 14:00:00,1941.36,56685.9633,17126.679749999985,14529.468275000007,14235.456935999999,2.9014478869495983,2.982026257031979,4.950936232363938,8.100430295259915,-85143.11119999923,0
2026-06-02 15:00:00,1914.81,80076.174,23792.966899999985,17737.791155000006,15755.027397999998,3.5144388780013216,4.082579165185404,5.124690270215446,4.456912678833338,-150545.0217999993,1
2026-06-02 16:00:00,1920.59,32465.645,25799.319369999983,18975.343200000007,16114.189292,0.7109384877950449,1.0147240678200173,1.2804748003064297,1.3555043938734306,-104296.49230000004,1
2026-06-02 17:00:00,1924.18,12294.3762,25759.678059999984,18777.134765000003,16219.684052000002,-0.34524748563256114,-0.24200889730129993,-0.3087185744669414,-0.7831142758404884,-35316.15280000027,0
2026-06-02 18:00:00,1913.11,13900.7456,26251.396839999983,18850.96014500001,16216.287871999999,-0.2625974755091185,-0.14279114247830726,-0.1821046224963941,-0.8264059718937121,30859.275599999353,0
2026-06-02 19:00:00,1912.28,37361.6337,28360.382739999983,20154.217630000006,16753.355442,0.8537873504147522,1.2300985512631017,1.581287879102766,0.15080521887059375,-38968.00310000032,0
2026-06-02 20:00:00,1906.74,18496.8629,28596.748079999983,20741.977835000005,16970.880878,-0.108240156886659,0.08991766738391216,0.11767604889515874,0.5044978776556389,-69759.24220000021,0
2026-06-02 21:00:00,1900.34,11944.1531,29168.27016999998,20834.52779500001,17040.862258,-0.42671352009876473,-0.29908751569230607,-0.3941743136508993,-0.14075450024781408,-67802.64969999995,0
2026-06-02 22:00:00,1868.77,53213.0551,33022.14933999998,22531.25780500001,17953.057102000002,1.3617436523313518,1.9640107975856642,2.549835593137943,0.42427002864170793,-83654.07110000029,0
2026-06-02 23:00:00,1859.84,70147.1181,38658.57269999998,25509.66505500001,19130.884756,1.7498251328960848,2.666694927844351,3.2627160317389596,2.7923791985288493,-135304.32629999984,1
2026-06-03 00:00:00,1867.35,26805.1575,35670.49211999999,26398.585935000003,19454.276082,0.015401263007082333,0.37785427671612926,0.4704852108617606,1.2442074608035627,-96555.01570000034,0
2026-06-03 01:00:00,1864.51,17229.5011,29385.824829999987,26589.39586500001,19506.969686000004,-0.35201607484886743,-0.11675153151206896,-0.1458816213939331,-0.6762166527063393,-60571.46169999987,0
2026-06-03 02:00:00,1854.09,25684.409,28707.701229999984,27253.510300000005,19387.155788,-0.05757428245857954,0.3248157326871943,0.4052472515649492,-0.6338494054255381,-16108.75260000024,0
2026-06-03 03:00:00,1828.24,53071.3555,32785.399159999986,29272.538610000007,20155.538593999998,0.8130083012981286,1.6330904159414796,2.027499395846938,0.9798934402829006,-95985.26559999958,1
2026-06-03 04:00:00,1850.84,24723.5033,33867.67492999999,30059.53588500001,20350.627152,-0.17751546815008346,0.21487672666491986,0.26943669997897746,0.43495178162761766,-54032.2611999996,1
2026-06-03 05:00:00,1873.45,31617.555,33293.267059999984,30826.824900000007,20745.723732,0.025650715004385427,0.5240516748630153,0.6686539162617523,0.2310018501885716,3269.7028000000864,0
2026-06-03 06:00:00,1871.87,20166.3912,33460.21988999998,31028.483985000006,20940.359286,-0.35006843358028816,-0.036960592482166654,-0.047801076944295626,-0.6200136399380265,36174.667099999264,1
2026-06-03 07:00:00,1878.39,13929.2016,33658.72473999998,31413.497455000004,21046.216422,-0.556585457574291,-0.3381612485254334,-0.4413235347713704,-0.4366008153868712,25380.365399999544,1
2026-06-03 08:00:00,1880.02,11595.7204,29496.99126999998,31259.57030500001,21043.797504000002,-0.6290505503799184,-0.44897205944906626,-0.5858196704471298,-0.6332505660225783,5358.530799999833,0
2026-06-03 09:00:00,1876.28,18298.055,24312.084959999986,31485.328830000006,21153.70909,-0.41883868836824223,-0.1349954316687637,-0.17748743737476758,-0.09264603574684191,7226.867000000551,1
2026-06-03 10:00:00,1884.79,13130.3099,22944.600199999983,29307.546160000005,20935.119264,-0.5519819425237067,-0.3728094053622679,-0.48407168532788414,-0.057353732320164004,6427.975300000049,0
2026-06-03 11:00:00,1878.16,10219.9521,22243.645299999982,25814.735065000004,20953.792784,-0.6041039323368319,-0.5122624240226428,-0.6662835231583045,-0.11864448715062151,-15387.697200000286,0
2026-06-03 12:00:00,1876.4,14379.8792,21113.19231999998,24910.446775000008,21069.996738,-0.4227370014723474,-0.31751867934247435,-0.4170982150107423,-0.21413072591595123,-11469.5214000009,0
2026-06-03 13:00:00,1867.64,18775.4924,17683.60600999998,25234.502585000006,21301.212162,-0.2559594810019912,-0.11857164478675641,-0.1586633337362087,0.4299352066320993,-43375.32370000053,0
