timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2025-06-08 02:00:00,2511.68,8623.6211,9276.529379999989,10226.246875000006,16219.281836000002,-0.15671690646525727,-0.4683105462253465,-0.8058766238710792,0.019889680554956077,-9639.52900000001,1
2025-06-08 03:00:00,2511.72,7402.9294,9175.272629999989,10132.128445000006,15916.435548000001,-0.26936088106411726,-0.534887734274762,-0.8998400445170174,-0.333347657685247,8868.033099999986,1
2025-06-08 04:00:00,2516.22,6221.044,8899.76212999999,10161.132395000006,15257.130442000001,-0.38776075754497674,-0.592253338617684,-1.0106624885245685,-0.3833666669151289,5000.352299999984,0
2025-06-08 05:00:00,2511.41,5489.5184,8779.693859999988,10226.823825000007,14791.241422,-0.463223529227072,-0.6288669596160419,-1.0536957505049303,-0.3634323289087922,8134.454999999987,1
2025-06-08 06:00:00,2512.81,5164.4578,8633.311399999988,9972.393690000006,14411.143973999999,-0.48212455699791,-0.6416344317066358,-1.0478038836020853,-0.302376461944916,5895.983399999997,1
2025-06-08 07:00:00,2514.45,3882.5876,8640.811899999988,9711.558375000006,14087.322234,-0.6002096213523509,-0.7243913686712364,-1.1453823405769477,-0.3758945283138972,3557.527000000002,1
2025-06-08 08:00:00,2516.36,7408.3308,7384.1291599999895,9438.882665000006,13829.951542,-0.2151262958834551,-0.46432706018515424,-0.7204880006670703,0.3495411182153975,16455.3762,0
2025-06-08 09:00:00,2497.48,24736.1787,9012.20252999999,9885.787230000005,13818.902871999999,1.502196145283615,0.790024789169095,1.2268375448314641,3.789695193172069,-13445.260300000009,1
2025-06-08 10:00:00,2503.04,13588.3765,9260.576909999989,9895.118520000007,13809.691191999998,0.3732403985394599,-0.016026042068790547,-0.0248704272510035,2.4998248333147717,-3739.4714000000095,1
2025-06-08 11:00:00,2513.51,10878.5849,9339.562919999988,9723.999500000005,13604.242113999999,0.11873564987328455,-0.20035347733153397,-0.30818681794474617,0.46842591046285353,-269.2173000000039,0
2025-06-08 12:00:00,2507.69,9692.7762,9446.478429999988,9361.503905000005,13422.185425999998,0.03538665350799697,-0.27785409809462114,-0.42241384845143287,-0.6081538576530416,14774.185199999993,1
2025-06-08 13:00:00,2508.78,14403.3958,10146.525069999989,9660.898850000007,13308.703028,0.49089603603498966,0.08225390330649729,0.12471105489397001,0.059979152034829175,15589.204499999993,1
2025-06-08 14:00:00,2514.45,9041.5142,10428.572089999989,9664.167110000006,12689.037579999998,-0.06442902972525333,-0.2874546912642999,-0.4615128443267273,-0.16887037393990464,13752.133799999996,0
2025-06-08 15:00:00,2514.44,7626.2408,10642.244329999989,9710.969095000004,12056.137816,-0.21467767785126535,-0.36743914872314865,-0.6383539957677632,-0.2132036639822552,15818.669200000004,1
2025-06-08 16:00:00,2527.91,13926.8426,11518.48280999999,10075.897105000005,11746.804579999998,0.38219380913378154,0.18558562076632446,0.33639948662914376,-0.033086169860027055,15342.116000000009,0
2025-06-08 17:00:00,2523.2,13042.8185,12434.50589999999,10537.658900000006,11211.806844,0.23773398093194986,0.1633110239479254,0.36127463784610586,0.44254803028457335,-6742.21669999999,1
2025-06-08 18:00:00,2532.23,14317.9884,13125.471659999987,10254.800410000005,10989.33217,0.39622302020015554,0.3028988639625405,0.7145510777305583,0.8774634548649448,15202.012500000012,1
2025-06-08 19:00:00,2532.56,12908.5788,11942.71166999999,10477.457100000005,10797.845992,0.23203356280027077,0.19547720995130113,0.48369613669576605,-0.07311519410724156,14183.748699999996,0
2025-06-08 20:00:00,2531.19,7711.7624,11355.050259999987,10307.813585000005,10741.803246,-0.251852748751471,-0.28207934707129523,-0.6909353497215034,-0.40873497549628557,19514.804799999984,1
2025-06-08 21:00:00,2538.19,7949.6876,11062.160529999988,10200.861725000006,10655.842258,-0.22068470151721464,-0.25395971453765864,-0.6153980195566878,-0.4447762228945513,13146.503999999986,0
2025-06-08 22:00:00,2507.99,30075.1901,13100.401919999988,11273.440175000007,11047.076506000001,1.6677916973999447,1.7224569399573957,3.6703511588720206,1.3298606737404741,-29837.26490000001,1
2025-06-08 23:00:00,2509.83,11188.9318,12778.955519999989,11462.740295000005,11066.10149,-0.02388682705473477,0.011099691260829214,0.02369873375185474,0.4508916664756166,-10936.570699999997,0
2025-06-09 00:00:00,2505.2,17776.6402,13652.468119999987,12040.520105000007,11162.171495999999,0.4764013551721893,0.5925790251807472,1.2567960746475588,1.2361432416539238,-36662.89850000001,0
2025-06-09 01:00:00,2494.9,12993.6115,14189.205189999988,12415.724760000006,11240.652798,0.046544744762849755,0.15594812272040803,0.3332382828696246,-0.5679624482240596,-19581.319900000002,0
2025-06-09 02:00:00,2492.63,12771.9169,14073.712619999988,12796.097715000005,11066.629734,-0.0018897022778795458,0.1540927280471711,0.3373552068140354,0.14147776823521258,-43542.168600000005,1
2025-06-09 03:00:00,2496.86,20526.7174,14822.102509999988,13628.304205000004,11291.035662,0.506182800973072,0.8179658637588669,1.7687976503553402,0.1547017416710723,-5238.810999999987,0
2025-06-09 04:00:00,2485.2,10435.1311,14433.816779999988,13779.644220000006,11336.815216,-0.24271404011619713,-0.07953592775574447,-0.17329037456483384,-0.1969029472675861,-2680.3305999999866,0
2025-06-09 05:00:00,2480.88,11951.1716,14338.076059999989,13140.393865000005,11292.986424,-0.09050126481882326,0.05828265007042033,0.12685693264198247,-0.06426171626594286,-1859.5852999999915,1
2025-06-09 06:00:00,2493.5,8586.3436,14425.534179999988,12890.292220000007,11289.271366,-0.3338906943724821,-0.2394244657932869,-0.5207638962406852,-0.5816991371450362,-13799.959100000007,0
2025-06-09 07:00:00,2491.77,7593.1918,14389.884599999987,12726.022565000007,11165.891247999998,-0.4033334640720091,-0.3199654527031087,-0.686577717455038,-0.2723434207740812,-10958.01980000001,1
2025-06-09 08:00:00,2495.38,8828.2855,12265.194139999989,12682.798030000005,11052.913648000002,-0.3039165743144775,-0.20127074352042396,-0.4285066688561536,-0.2613037620512452,9821.43729999999,1
2025-06-09 09:00:00,2509.29,26506.265,13796.927459999988,13287.941490000007,11397.332988,0.9947608152811025,1.3256550482387293,2.686002765459166,2.0870258907411996,27741.358699999997,1
2025-06-09 10:00:00,2534.86,42306.9714,16249.96057999999,14951.214350000006,12130.653116,1.8296679058714709,2.4876087046128017,4.2712325165461404,4.571697978180929,77641.52189999999,1
2025-06-09 11:00:00,2541.79,28029.1378,17753.51320999999,15971.359200000006,12607.722076,0.7549625832721858,1.2231722456315985,2.1074050987584556,2.1749242590761253,96842.37419999999,1
2025-06-09 12:00:00,2545.41,18458.6467,18322.18618999999,16197.949405000007,12771.833799999999,0.13956688210806245,0.4452620499962976,0.7731106594628687,-0.3036119309906544,88794.7559,0
2025-06-09 13:00:00,2517.36,32145.0748,19484.021929999988,17153.062220000007,13232.749418,0.8740137701196997,1.4292060390922456,2.416040311498056,-0.24019437609755265,14342.709700000007,1
2025-06-09 14:00:00,2530.79,20501.9793,20490.70674999999,17462.261765000007,13385.552104,0.17407352930034325,0.5316498819554405,0.9014166842741446,-0.26854762903195695,6815.551200000016,1
2025-06-09 15:00:00,2534.11,14171.3272,20712.72230999999,17525.39918500001,13353.016899999999,-0.19138348573941533,0.061282802690079796,0.10374224041409959,-0.2322661877482059,2528.231700000004,1
2025-06-09 16:00:00,2558.1,37908.0895,23644.896899999985,19035.21554000001,13843.143676,0.9914715134347245,1.7384017956644953,2.7922303604411263,0.1792814213641215,72581.39600000001,1
2025-06-09 17:00:00,2571.69,26508.2379,25536.40150999999,19963.143055000008,14087.289128,0.32785893618894324,0.8817131996895009,1.4110371807438935,0.2929599387508893,78587.65460000001,1
2025-06-09 18:00:00,2584.19,20124.2425,26665.99720999999,19465.595675000008,14150.920215999999,0.033836458744794795,0.4221154661904005,0.6760815954911068,0.42006759253995635,84540.5699,0
2025-06-09 19:00:00,2580.59,18391.3161,25854.50231999999,19825.714890000007,14350.4366,-0.07235041954141641,0.28158582297071,0.4583749462109771,-0.5148445531658883,28241.164300000004,1
2025-06-09 20:00:00,2589.48,13089.0064,22932.70581999999,19591.33320000001,14432.693747999998,-0.3318981272800774,-0.09310024666644079,-0.15297641762211517,-0.5062287259765388,14821.93280000001,1
2025-06-09 21:00:00,2643.41,63350.1251,26464.80454999999,22109.15888000001,15565.892228,1.865334020341527,3.069803656101736,4.300641457364493,2.147950791191271,58047.81540000002,1
2025-06-09 22:00:00,2665.94,46126.9903,29231.63890999999,23776.912550000005,16355.866386,0.9399907453501564,1.8202107556639708,2.5139013887115307,1.5080853403416843,122566.12180000002,1
2025-06-09 23:00:00,2680.13,49645.8829,30981.719719999986,25232.870825000005,17272.632392,0.9675083047154618,1.8742511143231422,2.569039403371102,2.7929451161396024,159122.99830000004,1
2025-06-10 00:00:00,2699.08,83744.8821,37306.00999999999,28898.358375000003,18548.026869999998,1.897911397363242,3.5150291557670155,4.14704439851085,0.32193712274137254,179517.75530000002,1
2025-06-10 01:00:00,2708.37,41371.051,40025.98237999999,30369.352345000003,19206.33899,0.36226319646264415,1.1540310738834876,1.3872789388952325,-0.10310534611229552,174761.81600000005,0
2025-06-10 02:00:00,2692.3,35963.4799,39831.52141999999,31738.209160000006,19703.515934000003,0.13312883278005327,0.825231599297571,1.0095520793867148,-0.27559995312320246,89152.45320000005,0
2025-06-10 03:00:00,2688.88,34127.2137,40593.41899999999,33064.91025500001,20184.285711999997,0.032127818790596896,0.6907813428201044,0.8621701247539043,-0.5924859783162797,-28719.642599999963,1
2025-06-10 04:00:00,2689.24,13450.5019,39926.044939999985,33296.02107500001,20280.823328,-0.596032755093996,-0.33678718647333994,-0.42382792603011804,-0.6748813101219014,-56640.191700000025,0
2025-06-10 05:00:00,2670.6,34089.2587,41495.83919999999,33675.17076000001,20814.549914,0.012296535716215251,0.6377610297050595,0.8233657851017381,-0.05211456747821559,-54765.970500000054,1
2025-06-10 06:00:00,2675.99,29813.7974,43168.31829999999,33050.51206000001,21286.404981999996,-0.09793236044646048,0.4006027520950979,0.5319096091095765,-0.12639227854690055,9175.04059999995,1
2025-06-10 07:00:00,2677.35,28101.2153,39643.42731999999,33054.115935,21738.63892,-0.14984217532060884,0.29268513099715254,0.4002804552474189,1.0892317259923217,23825.754000000015,0
2025-06-10 08:00:00,2673.71,19573.3393,36988.062219999985,33109.850565,22026.816550000003,-0.4088363744930119,-0.11138592108536005,-0.15609042239431958,-0.42582091701513003,38341.67340000003,1
2025-06-10 09:00:00,2692.48,30934.346,35116.90852999999,33049.314125000004,22567.851718,-0.06399431216638007,0.37072621650234105,0.5381888879068627,0.03758490020462814,39462.22200000007,1
2025-06-10 10:00:00,2695.11,19238.275,28666.247819999982,32986.12891000001,22804.450601999997,-0.41677681996301885,-0.15638068481628908,-0.23157656586936118,-0.3153934876261383,30599.28170000005,1
2025-06-10 11:00:00,2773.64,155994.7393,40128.61664999999,40077.299515000006,25429.621814,2.892346569948276,5.134371184950883,5.365868584905623,6.969756049750795,206167.36030000006,0
2025-06-10 12:00:00,2765.18,64064.4847,42938.71712999999,41385.119275000005,26439.143978,0.548007733753233,1.4230922435805042,1.5127392766595975,1.070982354047504,111168.52960000001,0
2025-06-10 13:00:00,2743.68,86931.68,48219.16375999999,44406.29138,27960.20588,0.9576433270703812,2.109121598499474,2.2515237320230383,3.5186837177449637,4998.574600000051,0
2025-06-10 14:00:00,2736.2,59956.8379,52869.79735999999,46397.92115000001,28965.487114,0.2922311261783759,1.0699406042793886,1.1721478094255908,-0.6156483342384098,-210953.00259999995,0
2025-06-10 15:00:00,2732.95,57534.1093,55214.28241999999,48355.06081000001,29828.101384,0.18982601482121852,0.9288558986480342,1.0393251749962102,-0.10193440922190082,-204422.62719999993,0
2025-06-10 16:00:00,2730.81,38967.6819,56129.67086999999,49648.99458500001,30426.624738,-0.21513653547834488,0.28070997803884,0.32209688526634733,-0.5517436002617226,-156458.62910000002,1
2025-06-10 17:00:00,2740.68,20944.2992,55413.97925999999,47528.703290000005,30692.985906,-0.5593336710196624,-0.3176193654099415,-0.3699733019260092,-0.6506770548017843,-75557.49200000003,1
2025-06-10 18:00:00,2754.6,32947.8993,56751.43526,46869.74874,31073.40704,-0.2970327303700413,0.06032464536595605,0.07143703697917417,-0.4273327648438976,14924.516599999974,1
2025-06-10 19:00:00,2773.68,72106.6486,60868.665519999995,47992.78702500001,32254.683641999996,0.502447619106571,1.2355404071025302,1.4905569359061297,0.8504218132616196,125998.84710000001,1
2025-06-10 20:00:00,2774.11,34030.7896,62347.916979999995,45507.08240000001,32648.939666,-0.25218696068284985,0.0423244965421965,0.05192689469090205,0.6248235032853233,139085.33750000002,0
2025-06-10 21:00:00,2772.91,40431.8547,50791.628519999984,45460.122585000005,33199.405184,-0.11060832217507321,0.2178487679497818,0.2731378821755226,0.22714514609433709,65705.58350000001,1
2025-06-10 22:00:00,2803.62,72315.0761,51616.68765999999,47277.70239500001,34491.47145799999,0.5295810167722512,1.0966074523105669,1.4121469516862206,0.002890544825571123,65914.01100000006,1
2025-06-10 23:00:00,2816.4,31772.0166,46100.72132,47159.942540000004,34967.918038,-0.32629229619922273,-0.0913952450508202,-0.12053997958431693,-0.06637439291152968,63655.23800000001,0
2025-06-11 00:00:00,2795.3,40100.3827,44115.07579999999,48492.43658,35168.421890000005,-0.17305902676503537,0.14023833157558818,0.18601795852189215,-0.008198288266998584,63986.71000000008,0
2025-06-11 01:00:00,2784.7,26203.9268,40982.05754999998,48098.169985,35468.72179,-0.4551990895251937,-0.26121028676629965,-0.3519985768048718,-0.637642270281729,-34532.2929,0
2025-06-11 02:00:00,2781.26,21667.2507,39252.014429999996,47690.842650000006,35546.534,-0.5456727225598729,-0.39045391317195655,-0.528274077845639,-0.31803980298814266,-87971.56019999995,1
2025-06-11 03:00:00,2791.06,13785.8982,38536.174329999994,46975.07679500001,35562.379734,-0.7065273940868286,-0.6123460155615018,-0.8292883668349175,-0.6562152959203554,-34085.27929999994,1
2025-06-11 04:00:00,2797.1,16224.7465,36863.85904999999,46807.647155000006,35631.436326,-0.6533740214227609,-0.5446507866941945,-0.740640968812151,-0.3808276666381163,8343.394000000088,0
2025-06-11 05:00:00,2793.69,14101.0823,31063.302419999985,45965.98397000001,35502.923624,-0.6932278810956563,-0.6028191241560834,-0.8139515413849948,-0.3491983595316041,15909.562400000053,0
2025-06-11 06:00:00,2792.09,15866.4275,29246.86620999999,45797.39159500001,35611.549552000004,-0.6535517210169621,-0.5544583793852655,-0.7536557040733872,0.1509172104578576,-13742.763299999991,0
2025-06-11 07:00:00,2791.59,17448.8633,26948.56706999999,38870.097795,35721.503386000004,-0.5510980344833475,-0.5115305447407745,-0.6998548831973166,0.07544751469614651,-47416.37309999997,0
2025-06-11 08:00:00,2769.23,25876.0312,22304.66257999999,36960.67512000001,36067.297138,-0.29990371885826106,-0.2825625080528318,-0.3941588733206925,0.8350386622450959,-59191.321999999986,0
2025-06-11 09:00:00,2759.29,23556.8144,21483.14235999999,33791.931840000005,36386.56959,-0.30288642532962695,-0.3525958982823695,-0.5012760894294159,0.4846955560727202,-66881.70889999997,1
2025-06-11 10:00:00,2771.75,16293.7042,19102.47450999999,31608.775155000003,36535.877964,-0.4845195955838043,-0.5540355095324458,-0.7953227845414471,-0.06620254168648343,-33139.14140000002,1
2025-06-11 11:00:00,2772.25,11939.0829,17675.990119999988,29329.02383500001,36244.534322,-0.5929260050669534,-0.6705963223604416,-0.9475342748834336,-0.5386045561732048,4675.972699999984,1
2025-06-11 12:00:00,2805.08,100926.4123,25601.90627999999,32426.960355000007,37416.92314,2.112422847997156,1.6973466504012493,2.332737413052534,3.2843828790364795,129159.19939999992,0
2025-06-11 13:00:00,2796.39,52395.9503,29462.911489999988,33999.542910000004,37904.25939,0.5410780797464547,0.3823235473589872,0.531378540034437,2.2157175346291114,60469.54489999992,1
2025-06-11 14:00:00,2840.59,79001.4336,35740.58019999999,36302.21962500001,39115.115128000005,1.1762149647068578,1.0197162488586908,1.4383269451577687,5.617043726197765,127531.89559999993,1
2025-06-11 15:00:00,2865.21,70802.6779,41410.73975999998,36237.02109000001,39888.26719,0.9538768853033217,0.7750251612271151,1.1013490065155256,-0.298472260268782,97408.16119999997,1
2025-06-11 16:00:00,2867.45,37096.6683,43533.763839999985,36390.315025,40220.16097,0.019410474312045123,-0.07765987491521464,-0.11181902879345446,-0.2919935970700392,186900.77980000002,0
2025-06-11 17:00:00,2829.2,59354.1865,47724.29615999998,37336.43161500001,41123.818156,0.5897123515187324,0.44330437107869014,0.6556715380521005,-0.24869481735582075,48545.15970000008,0
2025-06-11 18:00:00,2821.6,56244.6484,50761.15787999999,36532.91023,41490.549334,0.5395611257329607,0.35560143943212497,0.5291686672929473,-0.205614108559021,-78502.16659999988,0
2025-06-11 19:00:00,2813.35,34333.2959,51838.806029999985,36660.974195,41647.050493999996,-0.06349199240094017,-0.1756127866739009,-0.262916999957414,-0.07449112081043678,-149932.13079999993,1
2025-06-11 20:00:00,2815.25,27454.583,52954.893909999984,36028.68421000001,41793.657304,-0.23797985960364898,-0.3430921156217557,-0.517261448993934,-0.5374448776245969,-63123.36129999999,0
2025-06-11 21:00:00,2782.09,26507.8895,54411.77456999999,36043.882345000005,41955.988772,-0.2645661961085286,-0.36819771680150537,-0.5596160609708672,-0.5287037921993659,-33386.60240000009,0
2025-06-11 22:00:00,2759.09,46533.7973,48972.513069999986,37287.209675000006,42624.88459,0.24798282589645115,0.09170494530598794,0.14321235529805507,0.3553547971489682,-45587.10380000004,1
2025-06-11 23:00:00,2771.61,16495.1787,45382.435909999986,37422.67370000001,41687.785661999995,-0.5592196636660945,-0.6043162658304496,-0.9203564357089759,-0.3991830544284719,-56546.50809999998,1
2025-06-12 00:00:00,2775.64,27356.0457,40217.897119999994,37979.23866,41312.36677,-0.2797105296159721,-0.3378242923650342,-0.5086275081885614,0.03199636847739227,-2682.572899999912,1
2025-06-12 01:00:00,2776.1,19402.0914,35077.83846999999,38244.28911500001,40707.49094,-0.49268003539931926,-0.5233778611264122,-0.7723632481992166,-0.5830537689646058,63253.3158000001,0
2025-06-12 02:00:00,2757.99,17789.3538,33147.10701999999,38340.435430000005,39388.380374,-0.5360158641787236,-0.5483603633587678,-0.7982911896867168,0.0784577799087439,28968.78330000001,1
2025-06-12 03:00:00,2765.08,26009.4953,29812.637899999983,38768.46703000001,39081.14926,-0.32910694457242273,-0.33447465613246397,-0.48197992388926325,-0.04922313753847838,27622.232899999944,0
2025-06-12 04:00:00,2762.5,18695.9542,26057.76847999999,38409.463180000006,38735.798746,-0.5132461468574996,-0.517346877946318,-0.7348467843439321,-0.03639490122183431,-10475.812700000126,1
2025-06-12 05:00:00,2764.78,11741.6465,23798.60353999999,37818.70478500001,38288.087402,-0.6895280637781895,-0.6933342118471378,-0.9642556131499597,-0.33996216883381114,19055.187599999947,1
2025-06-12 06:00:00,2768.12,14980.4312,22551.18835999999,37753.04113500001,38318.685988,-0.6031993516381393,-0.6090567613750816,-0.8485660089468651,-0.42403991207011227,8026.123499999987,0
2025-06-12 07:00:00,2741.0,37795.8861,23679.98801999999,39045.88129500001,38392.818536,-0.032013496777189454,-0.015548023270035904,-0.02170937222900832,1.0216077604640261,-11073.80839999998,1
2025-06-12 08:00:00,2757.32,21970.6117,21223.66945999999,35098.09126500001,38235.954822,-0.3740226061264703,-0.4253939308621981,-0.5899920510147397,0.8711695757490229,-844.843200000003,0
2025-06-12 09:00:00,2752.6,13451.9304,20919.34462999999,33150.89027,37942.969124,-0.5942211418625651,-0.645469748135992,-0.8823735728741082,-0.10203316443921864,-29277.20479999995,0
2025-06-12 10:00:00,2750.3,23186.5356,20502.393619999988,30360.145370000006,38015.233049999995,-0.23628377540934042,-0.3900725119979239,-0.5351054846444712,-0.3865328216236741,-14667.85429999989,0
2025-06-12 11:00:00,2729.8,30601.5267,21622.33714999999,28350.087810000005,38008.576664,0.07941558788420533,-0.19487838309440364,-0.2672722367944429,0.39283908513116167,-67239.99269999994,1
2025-06-12 12:00:00,2736.9,40128.677,23856.269469999992,28501.68824500001,38426.384704,0.40794035269260553,0.044300089876079474,0.06171771674982238,1.983116609048171,-13659.385299999965,1
2025-06-12 13:00:00,2749.52,27054.8861,23960.80854999999,26886.723225000005,35847.58764,0.006254494963656709,-0.24528014627653194,-0.40363803287155836,0.1668360710170087,36582.03639999998,1
2025-06-12 14:00:00,2764.79,31360.755,25227.28862999999,25642.528555000004,35193.513046,0.2229977606434217,-0.10890524174129357,-0.1790437728699035,0.024810144521319015,98544.31810000003,0
2025-06-12 15:00:00,2719.79,47918.0041,28844.92438999999,26321.76396500001,34413.239528,0.8204708530825084,0.3924293311884217,0.6699779946090877,0.19410874422797428,10497.636999999988,1
2025-06-12 16:00:00,2743.29,31661.7426,30513.05552999999,26532.12194500001,33847.337622,0.19333623845214798,-0.06457213995405686,-0.11027427267033296,0.1702781701971387,15104.493499999982,1
2025-06-12 17:00:00,2762.12,21256.8143,28859.148349999992,26269.568185000004,33121.791722,-0.19081980524759068,-0.3582226928297211,-0.605430587527533,-0.32218422993961726,5000.552799999947,0
2025-06-12 18:00:00,2735.29,28349.7997,29497.067149999988,25360.368305000004,32909.434078,0.1178780749178081,-0.13855098107105157,-0.2327475431587036,-0.40836851967296356,24568.757199999993,0
2025-06-12 19:00:00,2695.0,34782.6459,31630.13869999999,26274.74166500001,33186.201012,0.32380543806956563,0.04810568366721868,0.08180355810635354,0.09857016840254401,-41875.63130000001,0
2025-06-12 20:00:00,2639.5,85710.4008,37882.52521999999,29192.459420000007,34241.451042,1.9360459003080455,1.5031182438755013,2.464851273914885,3.03213762844981,-148842.84639999998,0
2025-06-12 21:00:00,2633.6,46009.7791,39423.35045999999,30522.843805000004,33719.513652,0.507388348017004,0.3644852525110791,0.6074839538095255,0.6229313641323541,-166502.8258,1
2025-06-12 22:00:00,2639.79,21892.6441,37599.74716999999,30728.00832000001,33476.750742000004,-0.2875345557053015,-0.34603437864316255,-0.570636652135736,-0.37058715536071396,-109827.53580000001,1
2025-06-12 23:00:00,2642.65,20485.7184,36942.83039999999,30451.819475000004,33077.828016,-0.3272744041840213,-0.38068127114963835,-0.61857145148365,-0.7609891190708328,-3631.416599999997,0
2025-06-13 00:00:00,2529.96,218772.0282,55683.95771999999,40455.62317500001,36006.967058,4.4077038253409615,5.075824932647122,5.5666644140426405,3.7549028158668123,-176393.6657,0
2025-06-13 01:00:00,2498.06,185169.3994,69409.09724999999,49127.01082000001,39074.914714,2.769197358220216,3.738830545256606,3.7447277281175624,7.458064661088606,-383455.7092,0
2025-06-13 02:00:00,2476.21,98666.2127,76109.54426,53311.299895000004,40246.231314,0.8507560853764471,1.4515640217393004,1.4636616027608116,3.8163413541797,-502607.64029999997,1
2025-06-13 03:00:00,2514.33,80540.9927,82037.96209999999,55448.555225000004,41332.972632,0.45253546053958527,0.9485894086805928,0.9738302703674464,-0.6318496776636823,-203294.6194,0
2025-06-13 04:00:00,2508.08,32832.9441,82486.27653999999,55991.671845000004,41556.2865,-0.41361022062548136,-0.20991631193995164,-0.21709988698721105,-0.8226869871242883,-50958.1641,0
2025-06-13 05:00:00,2506.63,22748.8602,81282.89796999998,56456.51833500001,41735.54574,-0.5970552051224007,-0.4549284118214576,-0.47378269230089826,-0.7694361668753908,24959.188400000003,1
2025-06-13 06:00:00,2532.91,40680.5134,76779.90922999999,57331.21722500001,42224.661078,-0.29042997220263544,-0.036569806330654764,-0.038694777728223204,-0.49490921285851,-14901.290899999993,0
2025-06-13 07:00:00,2526.45,65257.17,78704.64832,59063.99939,43247.782832000004,0.10485525318233968,0.5089136535275689,0.5526416702516563,0.9875515823754591,-47325.51679999999,0
2025-06-13 08:00:00,2517.82,38391.6135,80354.54526,58977.146215,43698.286552,-0.3490425365777424,-0.12143892748941476,-0.13388288583078944,0.6876280025669155,-62968.270099999994,1
2025-06-13 09:00:00,2521.16,25057.2955,80811.70297,58877.266685,43850.455196,-0.5744147629328762,-0.4285738793816284,-0.47519446648178126,-0.38404672395309547,-78591.488,1
2025-06-13 10:00:00,2532.8,21309.68,61065.468149999986,58374.712935,43759.128172,-0.6349501534383862,-0.5130232047530747,-0.5669631872051369,-0.6734507487836202,7975.362000000001,1
2025-06-13 11:00:00,2545.4,30324.0297,45580.931179999985,57495.014214999996,43894.472478,-0.4725798381994538,-0.30916063030035357,-0.3432338982923493,-0.21013922220278655,76691.0052,0
2025-06-13 12:00:00,2542.09,40982.898,39812.59970999999,57961.071985,44388.256354,-0.29292374008185795,-0.07671755175157102,-0.0865645586288631,0.6355674937065734,10650.811699999998,1
2025-06-13 13:00:00,2543.0,27382.5191,34496.75234999999,58267.35722500001,44697.125078,-0.5300538688538401,-0.38737627862607826,-0.44238652144008495,0.2849803047253643,16723.6508,0
2025-06-13 14:00:00,2538.06,59134.2024,37126.878179999985,59806.57736000001,43861.280880000006,-0.011242491874308591,0.3482096558416785,0.3982290243387831,0.9500773144276403,-72734.58129999999,1
2025-06-13 15:00:00,2551.27,40230.9142,38875.08357999999,60078.990775,43617.980158,-0.3303663446899837,-0.07765297580793129,-0.08835338515002125,-0.018348721947384048,8479.230900000002,1
2025-06-13 16:00:00,2561.91,36885.2716,38495.559399999984,57637.73431500001,42775.656918,-0.36004993884014025,-0.13770414629263883,-0.1549963838791634,0.347037190599458,17981.9834,0
2025-06-13 17:00:00,2543.19,26857.5396,34655.59635999999,56680.122340000016,41896.754152,-0.526155934546277,-0.358958942199633,-0.3973392033763152,-0.5458205486846983,50258.6462,0
2025-06-13 18:00:00,2529.7,36581.9506,34474.63006999999,57414.587665,41886.459797999996,-0.3628457141685545,-0.12664018930177723,-0.14014105429882537,-0.09070048922726202,-26554.218599999997,0
2025-06-13 19:00:00,2527.72,18173.0038,33786.20089999999,57298.951935000005,41062.836144,-0.6828388096763887,-0.5574342761841746,-0.6037723488994116,-0.5073100180181404,-81612.494,1
2025-06-13 20:00:00,2546.83,15404.6952,33195.702419999994,47130.58528500001,40246.03708,-0.6731486548098784,-0.6172369674713822,-0.6534204132462552,-0.42642939638447,-39350.2592,1
2025-06-13 21:00:00,2553.99,8965.6271,31059.86215999999,38320.39667,39738.683703999995,-0.7660351176109055,-0.7743854032312212,-0.8041802548599891,-0.7549166473370067,6197.318499999998,1
2025-06-13 22:00:00,2571.9,12937.4984,28255.322199999988,34033.960955,39448.342012,-0.6198650395965937,-0.6720394891104808,-0.6900944671659649,-0.28809246163256724,37307.8207,1
2025-06-13 23:00:00,2579.19,18889.4378,27406.014069999987,30951.383210000007,39295.972978000005,-0.38970618302134374,-0.5193034713614212,-0.5302647220936215,0.2262130184828324,40792.563299999994,0
2025-06-14 00:00:00,2562.63,25957.5093,24088.344759999985,30607.611470000003,38884.447218,-0.15192633291747681,-0.3324449450323159,-0.3356364561593877,1.8952251761619665,5869.426899999999,0
2025-06-14 01:00:00,2557.72,13715.208,21436.774139999987,30155.928860000004,38828.847804,-0.5451903317694722,-0.6467778784157712,-0.6514618165112666,0.060112826757914815,-20783.2795,0
2025-06-14 02:00:00,2554.84,13505.7169,19098.818669999986,28797.189035000007,38551.841228,-0.5310057213019925,-0.6496738814593668,-0.6474656404186179,-0.2850122357797224,-53178.4342,0
2025-06-14 03:00:00,2548.76,11103.9459,17523.459299999988,26089.527830000003,38385.878317999995,-0.574390691454687,-0.7107283619248823,-0.7034176426588491,-0.5722260648482171,-38324.8708,1
2025-06-14 04:00:00,2551.85,6647.1488,14529.979119999989,24502.304595000005,38163.034218,-0.7287133226906162,-0.8258223190003902,-0.8094010248771926,-0.5153446597382992,-17962.513999999996,1
