timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2026-08-16 16:00:00,1889.58,66.20651573716137,61.16751269035512,52.698781195589234,47.842639593908494,18.363876143252874,46.57880937840835,10.613471056490722,51.27431473381323,36.20651573716137,16.206515737161368,-3.793484262838632,0
2026-08-16 17:00:00,1885.17,54.228855721393316,66.20651573716137,61.16751269035512,52.698781195589234,1.530074525804082,47.75004604136453,10.760600564276896,51.484834412014564,24.228855721393316,4.228855721393316,-15.771144278606684,1
2026-08-16 18:00:00,1885.49,59.09745559289481,54.228855721393316,66.20651573716137,61.16751269035512,-2.0700570974603067,49.16408344614754,11.269835627148705,51.685871708128644,29.09745559289481,9.09745559289481,-10.90254440710519,1
2026-08-16 19:00:00,1885.83,65.6120331950209,59.09745559289481,54.228855721393316,66.20651573716137,-0.5944825421404687,51.907835560138686,11.631209789560758,52.06461890258003,35.6120331950209,15.6120331950209,-4.387966804979101,0
2026-08-16 20:00:00,1882.0,53.17815577439591,65.6120331950209,59.09745559289481,54.228855721393316,-1.0506999469974048,53.01544092736809,11.109349309980573,52.261367531741264,23.17815577439591,3.1781557743959112,-16.82184422560409,0
2026-08-16 21:00:00,1875.56,39.25233644859798,53.17815577439591,65.6120331950209,59.09745559289481,-19.84511914429683,53.34599018684581,10.581704281581223,52.090531907772046,9.25233644859798,-10.74766355140202,-30.74766355140202,1
2026-08-16 22:00:00,1876.05,41.176470588235055,39.25233644859798,53.17815577439591,65.6120331950209,-24.435562606785844,54.04607565375521,9.330028882966024,51.79063069830733,11.176470588235055,-8.823529411764945,-28.823529411764945,0
2026-08-16 23:00:00,1876.0,41.87155963302734,41.176470588235055,39.25233644859798,53.17815577439591,-11.306596141368573,53.448967657667104,9.942142583821074,51.53026396350674,11.871559633027339,-8.128440366972661,-28.12844036697266,1
2026-08-17 00:00:00,1878.93,46.8812877263583,41.87155963302734,41.176470588235055,39.25233644859798,7.628951277760322,52.86721831074401,10.15875708352725,51.449221172771495,16.881287726358302,-3.118712273641698,-23.118712273641698,1
2026-08-17 01:00:00,1891.65,62.63269639065825,46.8812877263583,41.87155963302734,41.176470588235055,21.456225802423198,53.01373668077432,10.301338145829801,51.53471203282591,32.63269639065825,12.632696390658253,-7.3673036093417466,1
2026-08-17 02:00:00,1902.36,71.66762839007518,62.63269639065825,46.8812877263583,41.87155963302734,29.79606875704784,53.5598479460657,11.18527797242353,51.846008085713756,41.66762839007518,21.66762839007518,1.6676283900751798,0
2026-08-17 03:00:00,1900.92,68.47953216374299,71.66762839007518,62.63269639065825,46.8812877263583,21.598244437384686,54.98491559030067,12.146491115310004,52.1008381433139,38.47953216374299,18.479532163742988,-1.520467836257012,1
2026-08-17 04:00:00,1903.34,69.01111536987375,68.47953216374299,71.66762839007518,62.63269639065825,6.378418979215496,55.976281567998555,12.900596229524206,52.23677748426555,39.01111536987375,19.01111536987375,-0.9888846301262504,0
2026-08-17 05:00:00,1899.65,64.0932923521971,69.01111536987375,68.47953216374299,71.66762839007518,-7.5743360378780835,55.824407483716186,12.782957165144595,52.23936405203021,34.093292352197096,14.093292352197096,-5.906707647802904,1
2026-08-17 06:00:00,1907.05,65.27364923937782,64.0932923521971,69.01111536987375,68.47953216374299,-3.20588292436517,57.03395683021438,13.073685914015746,52.1499095005859,35.27364923937782,15.273649239377818,-4.726350760622182,0
2026-08-17 07:00:00,1900.93,63.37860780984743,65.27364923937782,64.0932923521971,69.01111536987375,-5.632507560026319,59.44658396633931,11.566965635342585,52.44455746905721,33.37860780984743,13.37860780984743,-6.621392190152569,0
2026-08-17 08:00:00,1894.43,56.86846957590672,63.37860780984743,65.27364923937782,64.0932923521971,-7.224822776290374,61.015783865106485,9.731837749373728,52.68713890330761,26.868469575906722,6.8684695759067225,-13.131530424093278,0
2026-08-17 09:00:00,1894.02,56.28549501151202,56.86846957590672,63.37860780984743,65.27364923937782,-8.988154227865799,62.45717740295496,7.359620700537426,52.7419460526661,26.28549501151202,6.285495011512019,-13.714504988487981,1
2026-08-17 10:00:00,1907.16,66.89497716894996,56.28549501151202,56.86846957590672,63.37860780984743,3.5163693591025336,64.45854634721412,4.994520361101345,53.030889239308856,36.894977168949964,16.894977168949964,-3.105022831050036,0
2026-08-17 11:00:00,1904.46,70.43269230769256,66.89497716894996,56.28549501151202,56.86846957590672,13.56422273178584,65.23854593891755,5.2786761913672695,53.45782833536113,40.43269230769256,20.432692307692562,0.4326923076925624,0
2026-08-17 12:00:00,1899.22,65.35047038558386,70.43269230769256,66.89497716894996,56.28549501151202,9.064975374071842,64.60683013846842,4.77805839683839,53.74096077018733,35.35047038558386,15.350470385583861,-4.649529614416139,1
2026-08-17 13:00:00,1904.92,67.82544378698242,65.35047038558386,70.43269230769256,66.89497716894996,0.9304666180324546,64.54142130079236,4.7233162558354485,54.09548944790718,37.82544378698242,17.82544378698242,-2.1745562130175813,1
2026-08-17 14:00:00,1909.61,68.50868725868735,67.82544378698242,65.35047038558386,70.43269230769256,-1.924005049005217,64.49117848967373,4.672891548097803,54.32602509133972,38.508687258687345,18.508687258687345,-1.4913127413126546,1
2026-08-17 15:00:00,1913.22,64.61976413176097,68.50868725868735,67.82544378698242,65.35047038558386,-0.7307062538228877,64.5438256676301,4.670875987530983,54.55661843801068,34.619764131760974,14.619764131760974,-5.380235868239026,0
2026-08-17 16:00:00,1907.22,53.51867940920951,64.61976413176097,68.50868725868735,67.82544378698242,-14.306764377772907,63.368328684613275,5.807629258339793,54.58432041209469,23.51867940920951,3.5186794092095113,-16.48132059079049,1
2026-08-17 17:00:00,1908.91,55.763959024671784,53.51867940920951,64.61976413176097,68.50868725868735,-12.744728234015561,62.606863806095724,6.285654417210581,54.665529955748,25.763959024671784,5.7639590246717844,-14.236040975328216,1
2026-08-17 18:00:00,1910.01,54.90513310781004,55.763959024671784,53.51867940920951,64.61976413176097,-9.714631023950936,62.41053015928604,6.511418018224645,54.76208463028809,24.905133107810038,4.9051331078100375,-15.094866892189962,0
2026-08-17 19:00:00,1907.25,55.66656725320602,54.90513310781004,55.763959024671784,53.51867940920951,2.1478878439965072,62.34863738345545,6.578700939248834,54.80021863426373,25.66656725320602,5.6665672532060185,-14.333432746793981,0
2026-08-17 20:00:00,1906.73,49.734130940511854,55.66656725320602,54.90513310781004,55.763959024671784,-6.029828084159931,60.63255276061163,7.442526881666508,54.859350317523024,19.734130940511854,-0.2658690594881463,-20.265869059488146,0
2026-08-17 21:00:00,1906.35,54.977957384276095,49.734130940511854,55.66656725320602,54.90513310781004,0.07282427646605782,59.087079268269996,6.754156646354695,54.78265210227244,24.977957384276095,4.977957384276095,-15.022042615723905,0
2026-08-17 22:00:00,1904.55,60.172899075190834,54.977957384276095,49.734130940511854,55.66656725320602,4.506331821984816,58.569322137230685,6.410372670122781,54.928045567647224,30.172899075190834,10.172899075190834,-9.827100924809166,1
2026-08-17 23:00:00,1913.6,66.76944158958538,60.172899075190834,54.977957384276095,49.734130940511854,17.03531064907353,58.463721917490986,6.247582260385094,55.04351738699081,36.769441589585384,16.769441589585384,-3.2305584104146163,0
2026-08-18 00:00:00,1910.11,53.02688282372237,66.76944158958538,60.172899075190834,54.977957384276095,-1.951074560553728,56.91554147399448,5.333123127857122,54.68680812327243,23.026882823722367,3.0268828237223673,-16.973117176277633,0
2026-08-18 01:00:00,1901.54,47.32600732600725,53.02688282372237,66.76944158958538,60.172899075190834,-12.846891749183584,55.186165793419114,5.3611414274002716,54.50747014622278,17.32600732600725,-2.6739926739927498,-22.67399267399275,0
2026-08-18 02:00:00,1893.19,44.77560214867441,47.32600732600725,53.02688282372237,66.76944158958538,-21.993839440910975,54.3118580673656,6.294898474185085,54.31110939767683,14.775602148674409,-5.224397851325591,-25.22439785132559,1
2026-08-18 03:00:00,1894.69,40.44103905811992,44.77560214867441,47.32600732600725,53.02688282372237,-12.585843765602448,52.779566070710416,7.62629629323286,54.05989587352191,10.44103905811992,-9.55896094188008,-29.55896094188008,1
2026-08-18 04:00:00,1896.66,37.251427446347876,40.44103905811992,44.77560214867441,47.32600732600725,-10.074579879659375,51.0141955045642,8.999279464488424,53.814132525579616,7.251427446347876,-12.748572553652124,-32.748572553652124,0
2026-08-18 05:00:00,1895.63,31.75689690935492,37.251427446347876,40.44103905811992,44.77560214867441,-13.018705239319488,48.62322847017909,10.65058699802247,53.48280339789845,1.7568969093549214,-18.24310309064508,-38.24310309064508,1
2026-08-18 06:00:00,1902.83,45.55757943736072,31.75689690935492,37.251427446347876,40.44103905811992,5.116540379240803,48.20557331986398,10.684021153469176,53.49728831997899,15.557579437360722,-4.442420562639278,-24.442420562639278,0
2026-08-18 07:00:00,1898.84,40.26300522142696,45.55757943736072,31.75689690935492,37.251427446347876,3.0115777750790826,46.73407810357906,10.660941132298015,53.5776293305564,10.263005221426958,-9.736994778573042,-29.73699477857304,1
2026-08-18 08:00:00,1900.3,40.6760130593431,40.26300522142696,45.55757943736072,31.75689690935492,8.919116149988177,44.78438950199429,9.66658838461746,53.61983982043349,10.676013059343099,-9.323986940656901,-29.3239869406569,0
2026-08-18 09:00:00,1896.93,40.20501138952163,40.6760130593431,40.26300522142696,45.55757943736072,-5.3525680478390925,42.12794648198791,5.850428971889355,53.5736102663873,10.20501138952163,-9.79498861047837,-29.79498861047837,1
2026-08-18 10:00:00,1898.02,41.82159624413136,40.20501138952163,40.6760130593431,40.26300522142696,1.5585910227043982,41.00741782402881,4.432191140459215,53.510900560368626,11.821596244131356,-8.178403755868644,-28.178403755868644,1
2026-08-18 11:00:00,1903.11,47.20496894409934,41.82159624413136,40.20501138952163,40.6760130593431,6.528955884756243,40.995313985838024,4.413142824595043,53.69150969814842,17.204968944099342,-2.795031055900658,-22.795031055900658,0
2026-08-18 12:00:00,1899.48,45.76016056196689,47.20496894409934,41.82159624413136,40.20501138952163,5.555149172445262,41.09376982716727,4.516620111513075,53.76467086734573,15.760160561966892,-4.239839438033108,-24.23983943803311,0
2026-08-18 13:00:00,1897.84,34.956090110729136,45.76016056196689,47.20496894409934,41.82159624413136,-6.865506133402221,40.5452749324282,4.919748225656916,53.74485579248389,4.956090110729136,-15.043909889270864,-35.043909889270864,1
2026-08-18 14:00:00,1911.02,50.73304333816666,34.956090110729136,45.76016056196689,47.20496894409934,3.5280743940673176,41.89343652161007,5.701862274308402,54.0760043408644,20.73304333816666,0.7330433381666595,-19.26695666183334,1
2026-08-18 15:00:00,1917.7,63.42638750415436,50.73304333816666,34.956090110729136,45.76016056196689,17.66622694218747,45.06038558109002,7.84023794855064,54.387679299069326,33.42638750415436,13.426387504154363,-6.573612495845637,1
2026-08-18 16:00:00,1918.47,74.03041825095069,63.42638750415436,50.73304333816666,34.956090110729136,39.07432814022155,47.90766946244901,12.070024007895846,54.814312040176546,44.03041825095069,24.03041825095069,4.030418250950689,0
2026-08-18 17:00:00,1911.38,64.3409520536176,74.03041825095069,63.42638750415436,50.73304333816666,13.60790871545094,50.31546414566808,12.757596643039731,54.8777808274418,34.3409520536176,14.340952053617599,-5.659047946382401,1
2026-08-18 18:00:00,1916.6,66.22721354166669,64.3409520536176,74.03041825095069,63.42638750415436,2.800826037512323,52.870584193900434,13.164703718424477,54.87819478353191,36.227213541666686,16.227213541666686,-3.7727864583333144,0
2026-08-18 19:00:00,1913.28,63.84748156284328,66.22721354166669,64.3409520536176,74.03041825095069,-10.18293668810741,55.234831211232596,12.753926270154016,55.070567300360906,33.84748156284328,13.847481562843278,-6.152518437156722,0
2026-08-18 20:00:00,1913.02,58.97164993836955,63.84748156284328,66.22721354166669,64.3409520536176,-5.369302115248047,56.94983658065642,11.872471545956875,55.068051187270406,28.971649938369552,8.971649938369552,-11.028350061630448,0
2026-08-18 21:00:00,1912.22,62.48134328358231,58.97164993836955,63.84748156284328,66.22721354166669,-3.7458702580843735,58.47747401460472,11.454735000283538,55.005437389041624,32.48134328358231,12.481343283582312,-7.518656716417688,1
2026-08-18 22:00:00,1913.42,62.29846269216372,62.48134328358231,58.97164993836955,63.84748156284328,-1.5490188706795607,60.1313042276244,10.57469166677844,55.18784352739699,32.29846269216372,12.298462692163717,-7.701537307836283,1
2026-08-18 23:00:00,1917.85,69.22794117647065,62.29846269216372,62.48134328358231,58.97164993836955,10.256291238101099,63.55848933419854,6.1275185754035055,55.78735562195444,39.22794117647065,19.22794117647065,-0.7720588235293491,0
2026-08-19 00:00:00,1913.62,63.55578727841505,69.22794117647065,62.29846269216372,62.48134328358231,1.0744439948327411,64.84076372822338,4.176442147669667,56.23494195575804,33.55578727841505,13.555787278415053,-6.444212721584947,1
2026-08-19 01:00:00,1913.68,60.0647495715104,63.55578727841505,69.22794117647065,62.29846269216372,-2.23371312065332,64.50459993495899,4.430497981521299,56.5988057545277,30.064749571510397,10.064749571510397,-9.935250428489603,0
2026-08-19 02:00:00,1907.7,57.49179730222388,60.0647495715104,63.55578727841505,69.22794117647065,-11.736143874246771,62.85073784008631,3.460080268276319,56.81101594604501,27.49179730222388,7.49179730222388,-12.50820269777612,1
2026-08-19 03:00:00,1912.15,62.40679729495423,57.49179730222388,60.0647495715104,63.55578727841505,-1.1489899834608224,62.65732236421998,3.4213650379895126,56.806497964130934,32.40679729495423,12.406797294954231,-7.593202705045769,0
2026-08-19 04:00:00,1910.85,49.814369949770615,62.40679729495423,57.49179730222388,60.0647495715104,-10.250379621739782,61.01603800503036,5.061958434488435,56.36943279532484,19.814369949770615,-0.18563005022938484,-20.185630050229385,0
2026-08-19 05:00:00,1910.27,40.63995968757861,49.814369949770615,62.40679729495423,57.49179730222388,-16.85183761464527,58.69528581750391,8.054808064139708,55.81264134580155,10.63995968757861,-9.36004031242139,-29.36004031242139,1
2026-08-19 06:00:00,1917.63,49.09248055315479,40.63995968757861,49.814369949770615,62.40679729495423,-13.314316741799438,57.70736887898242,8.604243717780646,55.414268649467175,19.092480553154793,-0.9075194468452068,-20.907519446845207,0
2026-08-19 07:00:00,1916.01,55.67262925753475,49.09248055315479,40.63995968757861,49.814369949770615,5.858259307764136,57.02649747637766,8.452550993222093,55.245855387573926,25.67262925753475,5.6726292575347514,-14.327370742465249,1
2026-08-19 08:00:00,1921.52,55.98540145985405,55.67262925753475,49.09248055315479,40.63995968757861,15.345441772275443,56.39519135314671,8.248335549969774,55.060090431983454,25.985401459854053,5.985401459854053,-14.014598540145947,0
2026-08-19 09:00:00,1919.3,57.52499999999989,55.98540145985405,55.67262925753475,49.09248055315479,8.432519446845099,55.224897235499625,6.953947483556486,54.9430182757865,27.524999999999892,7.524999999999892,-12.475000000000108,1
2026-08-19 10:00:00,1920.22,58.853910477127336,57.52499999999989,55.98540145985405,55.67262925753475,3.1812812195925844,54.75470955537086,6.470202762509502,54.982727093810915,28.853910477127336,8.853910477127336,-11.146089522872664,1
2026-08-19 11:00:00,1923.06,62.6932084309131,58.853910477127336,57.52499999999989,55.98540145985405,6.70780697105905,55.01755544131113,6.756922984106281,55.11088136219893,32.6932084309131,12.693208430913103,-7.306791569086897,1
2026-08-19 12:00:00,1937.21,71.37466307277603,62.6932084309131,58.853910477127336,57.52499999999989,13.849663072776139,56.40584201836634,8.518370834059514,55.20047508027547,41.37466307277603,21.37466307277603,1.3746630727760305,0
2026-08-19 13:00:00,1932.9,63.551233567441024,71.37466307277603,62.6932084309131,58.853910477127336,4.697323090313688,56.520285645615026,8.615089847463402,55.062845905470425,33.551233567441024,13.551233567441024,-6.448766432558976,1
2026-08-19 14:00:00,1970.6,82.01123595505602,63.551233567441024,71.37466307277603,62.6932084309131,19.31802752414292,59.739972246143566,11.397530834065035,55.39606121685987,52.01123595505602,32.01123595505602,12.011235955056023,1
2026-08-19 15:00:00,2085.83,92.15849537150405,82.01123595505602,63.551233567441024,71.37466307277603,20.783832298728015,64.8918258145361,13.291047914591648,55.88272224855031,62.158495371504046,42.158495371504046,22.158495371504046,1
2026-08-19 16:00:00,2089.55,95.0324401961269,92.15849537150405,82.01123595505602,63.551233567441024,31.481206628685875,69.48582177883333,15.046804486975315,56.413197307299086,65.0324401961269,45.0324401961269,25.0324401961269,1
2026-08-19 17:00:00,2091.02,94.95802543608295,95.0324401961269,92.15849537150405,82.01123595505602,12.946789481026926,73.41436139668814,16.12917151436666,57.01996253338553,64.95802543608295,44.95802543608295,24.95802543608295,1
2026-08-19 18:00:00,2091.93,95.6029011786038,94.95802543608295,95.0324401961269,92.15849537150405,3.4444058070997556,77.3761113685631,16.237677681642026,57.861646968773414,65.6029011786038,45.6029011786038,25.6029011786038,1
2026-08-19 19:00:00,2102.02,96.0826724345109,95.6029011786038,94.95802543608295,95.0324401961269,1.0502322383839982,81.23187861201421,15.564057534468684,58.6680212369702,66.0826724345109,46.0826724345109,26.082672434510897,1
2026-08-19 20:00:00,2218.12,97.4273177814956,96.0826724345109,95.6029011786038,94.95802543608295,2.4692923454126543,85.08921934245105,14.114165458722383,59.51846493044391,67.4273177814956,47.4273177814956,27.427317781495603,1
2026-08-19 21:00:00,2286.0,98.29526171518079,97.4273177814956,96.0826724345109,95.6029011786038,2.6923605365769845,88.6494246708778,12.197242994312408,60.3710388196834,68.29526171518079,48.295261715180786,28.295261715180786,0
2026-08-19 22:00:00,2249.99,89.71345665578524,98.29526171518079,97.4273177814956,96.0826724345109,-6.3692157787256605,90.48330402917873,10.583206144885859,61.17062533398888,59.71345665578524,39.71345665578524,19.713456655785237,1
2026-08-19 23:00:00,2252.8,90.2641618776259,89.71345665578524,98.29526171518079,97.4273177814956,-7.163155903869708,93.1545968601972,4.84643993947453,61.87634942385587,60.264161877625895,40.264161877625895,20.264161877625895,1
2026-08-20 00:00:00,2262.24,90.4604173567406,90.2641618776259,89.71345665578524,98.29526171518079,-7.834844358440179,93.99951500036568,3.1151433903354997,62.482099789486874,60.46041735674061,40.46041735674061,20.460417356740606,1
2026-08-20 01:00:00,2266.66,90.4959456911182,90.4604173567406,90.2641618776259,89.71345665578524,0.7824890353329579,93.83326003232709,3.2650727840795297,62.956629871517514,60.495945691118195,40.495945691118195,20.495945691118195,0
2026-08-20 02:00:00,2251.89,87.03337570023064,90.4959456911182,90.4604173567406,90.2641618776259,-3.2307861773952595,93.03335358273746,3.8636222663270883,63.63675972904769,57.033375700230636,37.033375700230636,17.033375700230636,0
2026-08-20 03:00:00,2251.21,87.78339624433207,87.03337570023064,90.4959456911182,90.4604173567406,-2.6770211124085392,92.31589066356237,4.123891811543435,64.44590750741419,57.78339624433207,37.78339624433207,17.783396244332067,0
2026-08-20 04:00:00,2250.28,86.37309473027106,87.78339624433207,87.03337570023064,90.4959456911182,-4.122850960847131,91.3929100187291,4.333997458482867,65.27785735904612,56.37309473027106,36.37309473027106,16.373094730271063,0
2026-08-20 05:00:00,2248.36,79.97049603540478,86.37309473027106,87.78339624433207,87.03337570023064,-7.062879664825857,89.78169237881848,5.28697826519298,66.06844649859181,49.97049603540478,29.97049603540478,9.970496035404778,1
2026-08-20 06:00:00,2262.76,80.72951779441509,79.97049603540478,86.37309473027106,87.78339624433207,-7.053878449916979,88.11191238011043,5.240588146140565,66.93800830555315,50.72951779441509,30.729517794415088,10.729517794415088,0
2026-08-20 07:00:00,2251.81,77.59774810339496,80.72951779441509,79.97049603540478,86.37309473027106,-8.7753466268761,86.04216101893186,4.8440366184035595,67.85482532943396,47.59774810339496,27.597748103394963,7.597748103394963,1
2026-08-20 08:00:00,2282.25,79.65964343598051,77.59774810339496,80.72951779441509,79.97049603540478,-0.31085259942426546,85.03677969695138,5.036890794280298,68.53686660940635,49.65964343598051,29.659643435980513,9.659643435980513,0
2026-08-20 09:00:00,2278.56,78.07212822796077,79.65964343598051,77.59774810339496,80.72951779441509,-2.657389566454313,83.81757633198488,5.106082397295968,69.29304906953703,48.072128227960775,28.072128227960775,8.072128227960775,1
2026-08-20 10:00:00,2287.0,66.65538253215976,78.07212822796077,79.65964343598051,77.59774810339496,-10.9423655712352,81.43707284952679,6.8992293279308035,69.81263645899337,36.65538253215976,16.655382532159763,-3.344617467840237,1
2026-08-20 11:00:00,2296.58,53.562769396551694,66.65538253215976,78.07212822796077,79.65964343598051,-26.09687403942882,77.74375522007014,10.47166522140323,70.07979161913396,23.562769396551694,3.562769396551694,-16.437230603448306,0
2026-08-20 12:00:00,2290.23,66.93317623295749,53.562769396551694,66.65538253215976,78.07212822796077,-11.138951995003282,75.73373527334282,10.419382153206879,70.58202321891048,36.93317623295749,16.933176232957493,-3.066823767042507,0
2026-08-20 13:00:00,2276.91,59.321116523621626,66.93317623295749,53.562769396551694,66.65538253215976,-7.334266008538137,72.88750730127177,10.647072148973553,70.82434617050093,29.321116523621626,9.321116523621626,-10.678883476378374,1
2026-08-20 14:00:00,2281.24,57.647721783931715,59.321116523621626,66.93317623295749,53.562769396551694,4.084952387380021,70.01497000663784,10.47810732128751,71.06209739494022,27.647721783931715,7.647721783931715,-12.352278216068285,1
2026-08-20 15:00:00,2326.41,68.10935321573618,57.647721783931715,59.321116523621626,66.93317623295749,1.176176982778685,68.82885572467099,9.880209192978946,71.72516265704037,38.10935321573618,18.109353215736178,-1.8906467842638222,1
2026-08-20 16:00:00,2344.48,77.51233137219941,68.10935321573618,57.647721783931715,59.321116523621626,18.191214848577786,68.50713708244942,9.494494112371289,72.26074841772102,47.51233137219941,27.512331372199412,7.512331372199412,0
2026-08-20 17:00:00,2344.26,77.724807818366,77.51233137219941,68.10935321573618,57.647721783931715,20.077086034434288,68.51984305394652,9.508086597401633,72.54671682400526,47.724807818366,27.724807818366003,7.724807818366003,0
2026-08-20 18:00:00,2316.38,66.96960361470519,77.724807818366,77.51233137219941,68.10935321573618,-1.139749601030985,67.25083907181897,8.66562670295092,72.40550053128035,36.96960361470519,16.969603614705193,-3.0303963852948073,1
2026-08-20 19:00:00,2323.77,68.83084452879181,66.96960361470519,77.724807818366,77.51233137219941,-8.681486843407598,66.32671070190209,7.836479943872546,72.49529838078384,38.830844528791815,18.830844528791815,-1.1691554712081853,0
2026-08-20 20:00:00,2318.58,64.61103549366547,68.83084452879181,66.96960361470519,77.724807818366,-13.113772324700534,66.12227599805266,7.853600320611802,72.46297481982381,34.61103549366547,14.611035493665469,-5.388964506334531,1
2026-08-20 21:00:00,2318.81,68.58014420410426,64.61103549366547,68.83084452879181,66.96960361470519,1.610540589399065,67.62401347880791,6.5052038775577845,72.55762807264904,38.58014420410426,18.580144204104258,-1.4198557958957423,0
2026-08-20 22:00:00,2314.42,60.42787682333876,68.58014420410426,64.61103549366547,68.83084452879181,-8.402967705453058,66.97348353784605,6.895524571298191,72.58675261034841,30.427876823338757,10.427876823338757,-9.572123176661243,1
2026-08-20 23:00:00,2326.82,64.80731467844876,60.42787682333876,68.58014420410426,64.61103549366547,0.1962791847832932,67.52210335332876,6.4209558098465545,72.63327203824574,34.80731467844876,14.807314678448762,-5.192685321551238,1
2026-08-21 00:00:00,2340.82,65.96843104676009,64.80731467844876,60.42787682333876,68.58014420410426,-2.6117131573441696,68.3541742796116,5.467531716135345,72.70667140533767,35.96843104676009,15.968431046760088,-4.031568953239912,1
2026-08-21 01:00:00,2359.37,67.6883204687588,65.96843104676009,64.80731467844876,60.42787682333876,7.260443645420047,68.31207100491386,5.471246300120301,72.67587899118344,37.6883204687588,17.688320468758803,-2.3116795312411966,0
2026-08-21 02:00:00,2345.75,65.02489716388831,67.6883204687588,65.96843104676009,64.80731467844876,0.21758248543955006,67.06332758408274,4.471861958883898,72.70526118889289,35.02489716388831,15.024897163888312,-4.975102836111688,0
2026-08-21 03:00:00,2341.04,68.2032358785127,65.02489716388831,67.6883204687588,65.96843104676009,2.234804831752612,66.11117039009741,2.5504714450238852,72.86803091503295,38.2032358785127,18.2032358785127,-1.7967641214872998,1
2026-08-21 04:00:00,2354.42,69.75701943844501,68.2032358785127,65.02489716388831,67.6883204687588,2.06869896968621,66.3899119724714,2.7952833351065856,73.11333535775736,39.75701943844501,19.757019438445013,-0.2429805615549867,1
2026-08-21 05:00:00,2368.42,63.636953840161105,69.75701943844501,68.2032358785127,65.02489716388831,-1.3879433237272067,65.87052290360832,2.7737951738232924,73.1379384886615,33.636953840161105,13.636953840161105,-6.363046159838895,1
2026-08-21 06:00:00,2372.47,59.995714591814846,63.636953840161105,69.75701943844501,68.2032358785127,-8.207521286697855,65.40899081342327,3.3340399660795015,73.34156538150239,29.995714591814846,9.995714591814846,-10.004285408185154,0
2026-08-21 07:00:00,2371.66,59.74395448079649,59.995714591814846,63.636953840161105,69.75701943844501,-10.013064957648524,64.5253718410925,3.563253825100951,73.72364527736676,29.74395448079649,9.74395448079649,-10.25604551920351,1
2026-08-21 08:00:00,2444.2,84.49746302493797,59.74395448079649,59.995714591814846,63.636953840161105,20.860509184776866,66.9323304612524,6.979585018247891,74.43174492680241,54.49746302493797,34.49746302493797,14.497463024937971,0
2026-08-21 09:00:00,2404.0,68.3954693447059,84.49746302493797,59.74395448079649,59.995714591814846,8.399754752891056,67.29114592787812,6.950372181615425,74.68620172854583,38.3954693447059,18.3954693447059,-1.6045306552940986,0
2026-08-21 10:00:00,2395.33,67.32114646806596,68.3954693447059,84.49746302493797,59.74395448079649,7.577191987269472,67.42641747000872,6.934914904879974,74.91291662871006,37.32114646806596,17.32114646806596,-2.6788535319340383,0
2026-08-21 11:00:00,2370.47,60.492322690714104,67.32114646806596,68.3954693447059,84.49746302493797,-24.005140334223867,66.70681769220424,7.269970513975558,74.97226308252436,30.492322690714104,10.492322690714104,-9.507677309285896,1
2026-08-21 12:00:00,2388.62,64.2725244287143,60.492322690714104,67.32114646806596,68.3954693447059,-4.122944915991596,66.63158041868684,7.293166984867909,75.08063536155609,34.272524428714306,14.272524428714306,-5.727475571285694,0
2026-08-21 13:00:00,2387.65,62.23894410687701,64.2725244287143,60.492322690714104,67.32114646806596,-5.082202361188955,66.03515124152327,7.393544010164986,75.07155007507538,32.23894410687701,12.238944106877007,-7.761055893122993,1
2026-08-21 14:00:00,2393.67,60.9861555731094,62.23894410687701,64.2725244287143,60.492322690714104,0.49383288239529577,65.1580648549897,7.4231446343491845,74.86377992508204,30.9861555731094,10.9861555731094,-9.0138444268906,0
2026-08-21 15:00:00,2393.65,57.720720720720784,60.9861555731094,62.23894410687701,64.2725244287143,-6.551803707993521,64.56644154304567,7.784798677065471,74.74716966814763,27.720720720720784,7.720720720720784,-12.279279279279216,1
2026-08-21 16:00:00,2405.97,63.64295423652016,57.720720720720784,60.9861555731094,62.23894410687701,1.4040101296431544,64.9311655075162,7.630777317489245,74.37980403377692,33.64295423652016,13.642954236520161,-6.357045763479839,1
2026-08-21 17:00:00,2423.61,67.67110388220696,63.64295423652016,57.720720720720784,60.9861555731094,6.684948309097564,65.72388044765725,7.441438007088882,73.89005620399097,37.671103882206964,17.671103882206964,-2.328896117793036,0
2026-08-21 18:00:00,2420.71,64.85323773246697,67.67110388220696,63.64295423652016,57.720720720720784,7.132517011746181,63.759457918410156,3.4656417353073024,73.28647215471777,34.853237732466965,14.853237732466965,-5.146762267533035,0
2026-08-21 19:00:00,2413.55,60.43178771207993,64.85323773246697,67.67110388220696,63.64295423652016,-3.2111665244402303,62.96308975514755,3.1856417159273627,72.59594740023772,30.43178771207993,10.431787712079931,-9.568212287920069,1
2026-08-21 20:00:00,2441.05,64.3018018018019,60.43178771207993,64.85323773246697,67.67110388220696,-3.3693020804050633,62.66115528852115,2.8523414492850536,71.96992541270168,34.3018018018019,14.3018018018019,-5.698198198198099,1
