timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2026-06-19 06:00:00,1700.26,1704.598,1708.3044999999997,1737.8856,-0.0025448815497847166,-0.0047090550894174354,-0.021650216792175492,-0.002169695156805984,-0.01702131601757928,-0.0008059916540296945,-0.0044625114075954216,-0.00339464522757483,-0.391585616031744,0
2026-06-19 07:00:00,1695.82,1703.341,1705.9299999999998,1735.9224000000002,-0.0044154400087826895,-0.005926386194040734,-0.023101493476897494,-0.0015176472657142392,-0.01727750042283016,-0.0017967577488840769,-0.0041647585365291945,-0.0033102373456366705,-0.5329876805305767,1
2026-06-19 08:00:00,1697.94,1702.4540000000002,1703.3065000000001,1734.0736000000002,-0.0026514666475571103,-0.003150636717466959,-0.020837408515993805,-0.0005004971213342646,-0.01774267251401551,-0.0018556312986661948,-0.004284954752222302,-0.0032721634352750077,-0.3381982503898223,0
2026-06-19 09:00:00,1689.2,1700.2629999999997,1700.9275000000002,1732.156,-0.006506640443272427,-0.006894767707618432,-0.024799152039423622,-0.0003906692084174601,-0.018028687947274746,-0.0025431216040381743,-0.004318316787200115,-0.00329687984065241,-0.8348422382267058,1
2026-06-19 10:00:00,1692.61,1698.14,1698.5685,1730.7020000000002,-0.0032565041751564383,-0.0035079539035370866,-0.022009566060477326,-0.00025227125076199286,-0.01856674343705622,-0.00305341091419733,-0.004315241539805122,-0.0030072772838232436,-0.5541214935242997,0
2026-06-19 11:00:00,1691.74,1695.964,1699.0439999999999,1729.0753999999997,-0.0024906189046465244,-0.00429888808059109,-0.021592696304626013,-0.0018127841303697823,-0.01736847334708469,-0.0038121441166693703,-0.0025024856066716544,-0.002882345939642038,-0.7169246412480792,1
2026-06-19 12:00:00,1695.36,1694.7849999999999,1699.4654999999998,1727.615,0.000339276073366257,-0.002415759543221041,-0.018670247711440435,-0.002754101215941107,-0.016293850192317327,-0.0032218545013329345,-0.0008595310499715264,-0.0026215883557831627,-0.4177164013345757,1
2026-06-19 13:00:00,1703.47,1695.363,1700.6680000000001,1726.4059999999997,0.004781866774254295,0.0016475878889941065,-0.013285403317643496,-0.0031193625093198785,-0.014908428260791307,-0.0016353186427503288,0.0012360408190779674,-0.002482229754169408,0.32404095045947484,1
2026-06-19 14:00:00,1706.97,1697.0880000000002,1701.7475,1725.3566,0.0058229154881772605,0.0030689041705658227,-0.010656695549198347,-0.0027380677803257036,-0.013683606044107122,0.0006627499168615908,0.0015911889274204062,-0.0021507448431685784,0.6562360218773651,1
2026-06-19 15:00:00,1707.86,1698.123,1701.8709999999999,1724.2888,0.005733978045171062,0.0035190681314858363,-0.009527870273239647,-0.0022022820766085527,-0.01300118634419023,0.00196957136155925,0.0014154450325705788,-0.0019253132208275406,0.7452206388230102,0
2026-06-19 16:00:00,1696.8,1697.777,1701.1875,1723.1256,-0.000575458378809568,-0.0025790807891546974,-0.015277818401630228,-0.002004776075535397,-0.012731573368766624,0.0014238838526026503,0.00030546820425849134,-0.0019001324138120728,-0.5592189771845102,1
2026-06-19 17:00:00,1704.85,1698.6799999999998,1701.0104999999999,1721.7544,0.0036322320860904256,0.0022571877128330087,-0.00981812504733548,-0.0013700679684223172,-0.012048117896489852,0.0009380774597425964,-0.00043308422665529406,-0.002087800284300671,0.4977610333657927,0
2026-06-19 18:00:00,1702.7,1699.1560000000002,1700.8049999999998,1720.3680000000002,0.002085741391608442,0.0011141782861645577,-0.010269895743236446,-0.0009695408938706906,-0.011371404257693896,0.0006083187142510461,-0.0006263694486832615,-0.0022738650277145406,0.249181955925499,0
2026-06-19 19:00:00,1701.2,1700.3560000000002,1700.3095,1718.6066,0.0004963666432205027,0.0005237281800754001,-0.010128321397113282,2.734796223879954e-05,-0.010646473718883609,0.0015190451985155754,-0.0005161100701715296,-0.002622559841255916,0.12349614998598547,1
2026-06-19 20:00:00,1708.96,1701.991,1700.0655,1717.3794,0.00409461624650187,0.005231857243147564,-0.004902469425218436,0.0011326034202800983,-0.010081581274353324,0.0019491605246427517,-0.0005555521262214057,-0.0025410128180883406,1.3080819322330448,0
2026-06-19 21:00:00,1702.03,1703.02,1699.4920000000002,1716.7256,-0.0005813202428627262,0.0014933874357747623,-0.008560249815113163,0.0020759144497295434,-0.010038645663581813,0.0022740701854331237,-0.0007719873824451641,-0.002117221431693788,0.419559149134942,1
2026-06-19 22:00:00,1707.61,1704.2450000000001,1699.5149999999999,1715.9306,0.0019744813685824703,0.004763123597026242,-0.004849030607648075,0.0027831469566319544,-0.009566587366645285,0.002287168098915695,-0.00046726787093773117,-0.001557075365589867,1.3312724159604674,1
2026-06-19 23:00:00,1711.19,1705.0169999999998,1700.19,1715.3763999999999,0.00362049176049295,0.006469865132720409,-0.002440513930353605,0.0028390944541492047,-0.008853100695567329,0.0017779177445708231,7.323247251363287e-05,-0.0011663118819290347,1.667942836182558,0
2026-06-20 00:00:00,1708.8,1705.2,1701.1439999999998,1714.7462,0.002111189303307448,0.004500500839435206,-0.003467685188630276,0.0023842778741836046,-0.007932485868754391,0.0012800789186269473,0.0009720551788414354,-0.0011530089607797202,1.200543993689213,1
2026-06-20 01:00:00,1709.89,1705.4029999999998,1701.7630000000001,1713.9319999999998,0.0026310496697850017,0.004775635620236196,-0.0023583199333461202,0.0021389582450668243,-0.007100048309967799,0.0006794797696338697,0.0013227303083528387,-0.0011647324198310375,1.2308683313553852,0
2026-06-20 02:00:00,1704.85,1706.208,1701.9924999999998,1712.9696,-0.0007959170277013206,0.0016789145663098637,-0.004740072444951782,0.002476802923632393,-0.0064082281436869115,0.0006985267595573877,0.001060175627429747,-0.0014030739842287533,0.4311652841062585,1
2026-06-20 03:00:00,1708.17,1706.5400000000002,1702.61,1712.0346,0.0009551490149659614,0.0032655746177927547,-0.0022573141921313766,0.0023082209079003935,-0.00550491210866888,0.0007858315740089993,0.0008617730186275366,-0.001581341891878862,0.8427710370559797,1
2026-06-20 04:00:00,1713.52,1707.6219999999998,1703.389,1711.188,0.0034539259859618365,0.005947555138609006,0.001362795905534675,0.0024850459877339137,-0.004557652344453267,0.0013011587290511692,0.0009554796995819917,-0.0016009970057153304,1.462250718636798,1
2026-06-20 05:00:00,1726.1,1710.1119999999999,1705.234,1710.8266,0.009349095263935903,0.012236443795983432,0.008927497386351124,0.0028606044683603393,-0.003268946133991757,0.0022881149308875406,0.001904532481782433,-0.0012510438013609826,2.672283173132211,1
2026-06-20 06:00:00,1727.67,1711.9829999999997,1706.9869999999999,1710.7672,0.00916305827803221,0.012116671070137253,0.009880245541298738,0.0029267944044095717,-0.002209651903543719,0.0031894945327970796,0.0025707590111651835,-0.000740288776873991,2.3749948840568487,0
2026-06-20 07:00:00,1725.82,1714.3619999999999,1708.691,1710.6642000000002,0.006683535915985139,0.010024632891494134,0.00885959968063843,0.0033189148886485498,-0.0011534700965859512,0.003947009349844409,0.0031126184330180218,-0.00030610312835289716,1.924530155553962,0
2026-06-20 08:00:00,1722.83,1715.884,1710.0645,1710.4096,0.004048059192812481,0.007464923106701438,0.007261652413550479,0.0034030880121773688,-0.00020176453640108338,0.0033752175296121907,0.002832749053795567,-0.00024374182631959525,1.4417281239061583,1
2026-06-20 09:00:00,1728.47,1717.6119999999999,1711.3145,1709.9832000000001,0.006321567385416671,0.010024749980205305,0.010811100366366011,0.0036799197342158863,0.000778545660565344,0.0032879999392518115,0.0025351686919701795,-0.00045827392528912064,1.785726117403041,0
2026-06-20 10:00:00,1727.62,1719.494,1712.3469999999998,1709.5822,0.004725808871679726,0.008919337026899399,0.010550998951673662,0.004173803557339761,0.0016172372407712299,0.002993533454427981,0.002139649591412211,-0.0006325028605848578,1.4964016892140957,0
2026-06-20 11:00:00,1727.18,1721.223,1713.313,1709.2044,0.00346091122417036,0.00809367581988818,0.010516939928308267,0.004616786308164311,0.0024038084619955047,0.003111515696865255,0.0018996359494043349,-0.0007046265409173786,1.300416947010151,0
2026-06-20 12:00:00,1726.86,1723.4240000000002,1714.816,1708.8036000000002,0.0019937055535954595,0.007023494065835578,0.010566691221858271,0.00501978054788399,0.0035184850968243975,0.003383767696080578,0.002046087963375568,-0.0006898313386938167,1.1663018065685997,0
2026-06-20 13:00:00,1717.56,1724.363,1715.4515,1708.2886,-0.003945224990329788,0.0012291224788343325,0.005427303091526614,0.005194842290790591,0.00419302686911327,0.002831646984519947,0.0018130086950834989,-0.0007566761048401003,0.2094062897303183,1
2026-06-20 14:00:00,1733.48,1726.359,1716.9904999999999,1707.95,0.004124866264780369,0.00960372232694362,0.014947744371907934,0.005456349350797307,0.005293187739687788,0.002983924802306248,0.0021464262513619997,-0.0007339087121470272,1.5908387366197339,1
2026-06-20 15:00:00,1740.63,1727.812,1718.962,1708.027,0.007418631193671699,0.012605281559452841,0.019088105750084683,0.00514845587046131,0.006402123619825728,0.002546094286722067,0.0024177521086810234,-0.0004544700163319787,1.9810111401490549,0
2026-06-20 16:00:00,1733.92,1728.437,1720.2099999999998,1707.9096000000002,0.0031722301709580236,0.007969957156393814,0.015229377479932138,0.004782555618209505,0.007202020528486841,0.0023626115846836437,0.002773905295486298,-0.00022185946800786787,1.2286817145421283,0
2026-06-20 17:00:00,1726.86,1728.541,1721.4515,1708.8022,-0.0009724964579955753,0.0031418253723674017,0.010567519166349237,0.0041183268886750835,0.007402436630757903,0.0012639317778052053,0.00259815065954064,0.0004989607424105149,0.5208738177254827,0
2026-06-20 18:00:00,1726.63,1728.9209999999998,1722.4025000000001,1709.5962,-0.0013251039231981787,0.002454420496951215,0.00996363936700373,0.0037845393280604434,0.007490833215469284,0.0006418522385536874,0.002001498578793572,0.0009187208398929933,0.42662162491860944,1
2026-06-20 19:00:00,1729.27,1729.0010000000002,1723.3065000000001,1710.5932,0.00015558117086089673,0.0034604987563151557,0.010918317692365509,0.0033044034824913915,0.007432100162680477,0.000326306368123516,0.0018000709215737225,0.0015712775430267749,0.617727644341751,1
2026-06-20 20:00:00,1730.98,1729.337,1724.4154999999998,1711.5051999999998,0.000950075086579405,0.0038067971437278914,0.01137875596287996,0.0028540105328445087,0.007543243222398521,0.0004605039741608959,0.001721802792585177,0.0015818097612466482,0.7165564927289392,1
2026-06-20 21:00:00,1735.33,1730.152,1725.6875,1712.104,0.002992800632545478,0.00558762811922775,0.01356576469653703,0.0025870848574842675,0.007933805423035123,0.0007120047706056102,0.0019072197120010301,0.0014668961009623727,1.0960991881287225,1
2026-06-20 22:00:00,1743.32,1731.798,1727.611,1712.761,0.006653200892944744,0.00909290343717406,0.01784195226304197,0.0024235779929624446,0.008670211430549912,0.0016176971557562995,0.002497814521096486,0.0012672796781841194,1.9190853433269008,0
2026-06-20 23:00:00,1741.08,1734.15,1729.2565000000002,1713.4148,0.003996194100856165,0.006837331535257896,0.016146236159510163,0.0028298288888894962,0.009245688784758954,0.002783147529949398,0.002807328048257714,0.001115743031338837,1.6117993604528567,0
2026-06-21 00:00:00,1737.92,1734.5939999999998,1730.4765,1714.037,0.0019174515765649769,0.004301416401782943,0.013933771558023667,0.002379402436265332,0.00959109984206874,0.0025674044823806117,0.002775125855637239,0.00112902019970749,1.1330049278551326,0
2026-06-21 01:00:00,1737.01,1734.232,1731.0220000000002,1714.555,0.0016018618039570498,0.003459228132282499,0.013096692727850634,0.001854395842455947,0.009604241333757146,0.0014054756963571785,0.0019744028024827683,0.0010474316031250691,0.9018412902174608,0
2026-06-21 02:00:00,1736.09,1734.449,1731.443,1715.0,0.0009461217942987599,0.0026838885253512856,0.01229737609329451,0.0017361241461602006,0.009587755102040907,0.00017241876423606847,0.0012644162390020198,0.000925170017207734,0.6953645387998325,1
2026-06-21 03:00:00,1737.87,1735.55,1732.0455000000002,1715.4874000000002,0.0013367520382587816,0.0033627869475714167,0.013047370677277792,0.0020233302185188595,0.009652125687428459,0.0005511376149116918,0.0009066866842746419,0.0008461894346505778,0.8703181586116666,0
2026-06-21 04:00:00,1732.85,1736.172,1732.5465,1716.0013999999999,-0.001913404893063686,0.0001751756734955645,0.009818523458081208,0.0020925845280344024,0.009641658800511488,0.0011186507918202724,0.0008806936018142817,0.000843600817704776,0.04793483709813687,1
2026-06-21 05:00:00,1733.47,1736.5919999999999,1732.7965,1716.7169999999999,-0.0017977740309754742,0.000388678070391002,0.009758742996079262,0.0021903899274957617,0.009366424401925366,0.001235550886765654,0.0007817179081263086,0.0010011661807579422,0.10758110779305616,1
2026-06-21 06:00:00,1736.14,1737.1080000000002,1733.2225000000003,1717.6453999999999,-0.0005572480237268085,0.0016832807097759694,0.010767414508256579,0.0022417779598407073,0.009068868347332115,0.0008976981360376942,0.0006795433491788377,0.0012579515302762784,0.47216690498964947,0
2026-06-21 07:00:00,1732.36,1736.8110000000001,1733.4815000000003,1718.3424,-0.002562742866092038,-0.0006469639277952854,0.008157629119784238,0.001920701201599151,0.008810292989336999,0.0003680510917121827,0.0005396680550856212,0.0013642180012208161,-0.18633166744702173,0
2026-06-21 08:00:00,1729.1,1735.389,1733.5935000000002,1718.9192,-0.0036239713401433615,-0.002592014794702613,0.0059227914843233975,0.0010357099285385196,0.00853693413861456,-0.0006927361176372888,0.0004599501441746061,0.0012827973393402497,-0.7604531872669779,1
2026-06-21 09:00:00,1732.78,1734.559,1734.3545,1719.6584,-0.0010256209215138146,-0.0009078305502133732,0.007630352632825188,0.00011791130360028212,0.008545941449766836,-0.0014673814178509368,0.0006531186849926116,0.0011719531866124099,-0.34514014505151264,0
2026-06-21 10:00:00,1731.38,1733.905,1734.2495,1720.3272,-0.001456250486618238,-0.0016546062143882878,0.00642482430086555,-0.00019864500465471835,0.008092820947084967,-0.0016731814803108548,0.0004430390517577339,0.0011550666502787514,-0.6228502153111279,0
2026-06-21 11:00:00,1725.36,1732.7400000000002,1733.4859999999996,1721.0504,-0.004259150247584942,-0.004687664048050988,0.0025040521765078427,-0.00043034671177000217,0.007225587350608409,-0.0015264589092126664,-6.200992331854469e-05,0.0012398488538612141,-1.708270020434149,1
2026-06-21 12:00:00,1726.0,1731.7310000000002,1733.0899999999997,1721.7182,-0.003309405444610225,-0.004090958923079424,0.002486934272983854,-0.0007841485439299412,0.006604913626399256,-0.001630385590804203,-0.0007290896987900833,0.0011977960273970665,-1.4067291214661057,0
2026-06-21 13:00:00,1725.15,1730.459,1733.0044999999998,1722.3864,-0.003067972139183861,-0.004532302137703392,0.0016045180105928036,-0.0014688363475107158,0.006164760706424355,-0.001987421456192763,-0.0007178897846014189,0.0011969815974543368,-1.5209275848277086,1
2026-06-21 14:00:00,1728.44,1730.018,1733.095,1723.0480000000002,-0.0009121292379616897,-0.0026859462406849666,0.0031293382424633087,-0.0017754364302015047,0.005830946090880751,-0.0015709223541905924,-0.00022555705670517195,0.001160686520278632,-0.9196819439685928,1
2026-06-21 15:00:00,1730.72,1729.743,1733.1675000000002,1723.593,0.000564823791742608,-0.0014121543359197908,0.004134966897637593,-0.0019758621137312415,0.005554965702460057,-0.0011479843001022004,4.471781615528034e-05,0.0010889122273320048,-0.48813105312300836,0
2026-06-21 16:00:00,1728.15,1728.944,1733.0259999999998,1724.0166,-0.0004592398597061953,-0.00281357579170749,0.0023975407197356358,-0.00235541763366498,0.005225819751387473,-0.0008754902600986791,1.2406199753122412e-05,0.0009464775151498128,-0.9527416266968711,0
2026-06-21 17:00:00,1727.36,1728.444,1732.6274999999998,1724.4066,-0.000627153671163283,-0.0030401803041911757,0.001712705112587587,-0.0024145409212308344,0.004767379108848058,-0.0009098171232900866,-0.00026974862889812736,0.0007884864495938572,-1.0056506888607877,1
2026-06-21 18:00:00,1735.39,1729.0729999999999,1732.2309999999998,1725.1784,0.0036534027192607343,0.0018236597774778929,0.005919155955117494,-0.0018230824872663698,0.004088040981732544,-0.000387340778370008,-0.0005403401575441949,0.0009198227191685832,0.6788536149634347,0
2026-06-21 19:00:00,1734.14,1729.209,1731.884,1725.7641999999998,0.0028515928381127598,0.0013026276586654006,0.004853386111497882,-0.001544560721156829,0.0035461391538891274,0.00015327274914635758,-0.0006589629930536676,0.0010136793346420914,0.5377804948872985,0
2026-06-21 20:00:00,1721.3,1728.2009999999998,1731.0529999999999,1726.1362,-0.0039931697759693074,-0.0056341429176345326,-0.0028017487843658984,-0.0016475520969029267,0.0028484426663435425,-0.00014058887646933632,-0.0009087354321687401,0.0010030117026923297,-2.1359420083955807,0
2026-06-21 21:00:00,1718.6,1727.525,1730.1324999999997,1726.4842,-0.005166350704042033,-0.006665674449789161,-0.004566621576959862,-0.0015071100045803698,0.0021131383652392977,-0.0008952774116533972,-0.0012114435084004723,0.0007569072276815489,-2.2508296276918496,0
2026-06-21 22:00:00,1717.65,1726.69,1729.2105,1726.658,-0.005235450486190341,-0.006685420890053528,-0.0052170146027759046,-0.0014576016048941653,0.001478289273266542,-0.0014567354206460905,-0.0015436946123413022,0.000517915483471065,-2.0536042821769667,0
2026-06-21 23:00:00,1706.94,1724.869,1727.664,1726.7562,-0.010394412561185673,-0.01199538799210953,-0.011475968639927281,-0.0016177914224062562,0.0005257256351534068,-0.0019280164749354272,-0.0019577679019648136,0.000359183707519788,-2.892609763319338,1
2026-06-22 00:00:00,1726.95,1724.72,1727.369,1727.1429999999998,0.00129296349552388,-0.00024256542753742227,-0.00011174523476042975,-0.0015335461039301945,0.00013085193293216335,-0.0016237102212703512,-0.0015972765091689769,0.0003815847257679514,-0.059345064923474855,1
2026-06-22 01:00:00,1743.82,1726.03,1727.8864999999998,1727.7956000000004,0.010306889219770188,0.009221381149745689,0.009274476679995924,-0.0010744339978348005,5.261038979353927e-05,-0.00038223421691217405,-0.0007656673377822244,0.0006588450057860185,2.025971536131473,0
2026-06-22 02:00:00,1737.28,1726.943,1727.9434999999999,1728.3652000000002,0.005985721590116233,0.005403243798191459,0.005157937685854597,-0.0005790119873710919,-0.00024398778684064926,0.0012024101540465213,0.0001617791422405461,0.0009318049647079019,1.1771512774389192,0
2026-06-22 03:00:00,1730.0,1727.2069999999999,1727.8254999999997,1728.7674000000002,0.001617061533446762,0.0012585182936588613,0.0007129935467315995,-0.0003579643893436568,-0.0005448390570069739,0.0014419731898510208,0.000264274743844412,0.0009405127427204222,0.2759637649000837,1
2026-06-22 04:00:00,1735.31,1727.1989999999998,1728.136,1729.3766,0.004696042552132074,0.004151293648185117,0.0034309473136158175,-0.0005422026970099969,-0.0007173683279859677,0.0006772767564873548,0.00014439605842173403,0.0009150387927829403,0.8908514162635457,1
2026-06-22 05:00:00,1736.85,1727.47,1728.3395,1729.9502,0.005429906163348708,0.004924090434778483,0.003988438511120185,-0.0005030840294977246,-0.0009310672642484086,0.00030516351726724255,0.00022917415991910938,0.0009170515583163841,1.034577150481897,0
2026-06-22 06:00:00,1735.06,1728.846,1728.5235,1730.3809999999999,0.003594305102941453,0.003781551133091199,0.002704028765919242,0.00018657542116140569,-0.0010734630119030308,0.0009489308461580597,0.000403975980213465,0.0009333817840385457,0.7839362979271054,1
2026-06-22 07:00:00,1746.34,1731.6200000000001,1729.5725000000002,1730.7858,0.0085007103175061,0.009694592160779392,0.008986785077621962,0.0011838185447559102,-0.0007010110667651226,0.002559635571813252,0.0008312424485111421,0.0008148601062371581,1.8235806510799415,1
2026-06-22 08:00:00,1747.79,1734.634,1730.6620000000003,1731.1882,0.0075843088513196655,0.009896790938958455,0.009589829690382468,0.002295075526012491,-0.0003039530884046959,0.004147105304288924,0.0013437753404352665,0.0007156275365614897,1.7120231324516924,0
2026-06-22 09:00:00,1746.2,1738.56,1731.7145,1731.5957999999998,0.004394441376771585,0.00836483150080447,0.008433954390510978,0.00395301881459087,6.854948481649359e-05,0.005618776918244853,0.0018460842447325888,0.0007020419202476035,1.3809344457363637,1
2026-06-22 10:00:00,1748.81,1740.7459999999999,1732.7329999999997,1732.1154000000001,0.004632496642244188,0.009278405847871651,0.00963827236915038,0.004624486288424157,0.00035655822931857095,0.005270209399290692,0.0018273301639564119,0.0007682059790414433,1.4451675530779975,1
2026-06-22 11:00:00,1767.68,1743.132,1734.5809999999997,1732.8996,0.014082697122191457,0.019081841666662047,0.020070637675720038,0.004929720779831115,0.0009702812557632612,0.004899016161334349,0.002264451406455688,0.000988569584751047,2.438576644703601,0
2026-06-22 12:00:00,1764.0,1745.804,1736.3735000000001,1733.6272,0.010422704954278883,0.015910459356814455,0.017519798951008747,0.005431147158142968,0.001584135274296683,0.004166666666666748,0.0026903972912394655,0.001173137518582614,1.8449628265983793,1
2026-06-22 13:00:00,1777.51,1750.5549999999998,1738.881,1734.6337999999998,0.015397973785456598,0.022214861166462763,0.024717724282785403,0.006713512885585526,0.002448470680094017,0.005634940422094878,0.003548151965709874,0.0014539446967561753,2.2214136503454807,0
2026-06-22 14:00:00,1754.61,1752.485,1739.842,1735.1887999999997,0.0012125638735851485,0.008488127082803887,0.011192557259475322,0.007266751808497451,0.0026816678392578286,0.005365629223719051,0.0030330091243939736,0.0013210228682606366,0.8336746315658367,0
2026-06-22 15:00:00,1744.74,1753.274,1740.3719999999998,1735.7323999999999,-0.00486746509672753,0.0025098082478918204,0.005189509627175237,0.007413357604006521,0.0026729926802080417,0.0042788308424083115,0.0023027879658378187,0.0012143325854601082,0.24687274718700294,0
2026-06-22 16:00:00,1740.1,1753.7779999999998,1741.312,1735.8648,-0.007799162721849551,-0.000696026903851843,0.0024398213501419797,0.007158969788297442,0.0031380324089755884,0.0018411303843637913,0.0013980255118089234,0.0007096598717263678,-0.07080781380733926,1
2026-06-22 17:00:00,1740.93,1753.2369999999999,1742.4285,1735.8708,-0.007019587197851673,-0.0008600065942446777,0.002914502623121651,0.00620312397323608,0.003777758114255958,0.0004291049566757791,0.00148662924564408,0.00039304080339859493,-0.09213393408732842,0
2026-06-22 18:00:00,1733.51,1751.809,1743.2215,1735.8625999999997,-0.01044577348329645,-0.005571007470938194,-0.0013552915996921655,0.004926224234843346,0.004239333228333031,-0.0008355796070665043,0.001637293636073358,7.501156284219363e-05,-0.6325139643306932,1
2026-06-22 19:00:00,1734.59,1750.648,1744.604,1736.0172,-0.00917260351595528,-0.00573998454663649,-0.0008221116703222009,0.003464396504880174,0.004946264357288621,-0.0017847184763407238,0.0018905285210233111,8.779485591270889e-05,-0.771753496653571,1
2026-06-22 20:00:00,1734.61,1749.2279999999998,1744.9869999999999,1736.1768000000002,-0.008356829412746625,-0.005946749173489474,-0.0009024426544579356,0.002430390598898491,0.005074483197794022,-0.002286627535239112,0.001468352933850581,0.00017628040059217967,-0.8279995158689657,0
2026-06-22 21:00:00,1732.74,1745.734,1744.4330000000002,1736.2462,-0.00744328746532974,-0.006703037605915618,-0.0020194140669681504,0.000745801071178942,0.00471522990230322,-0.003467843811739776,0.0006949776606129023,0.00022098523235672133,-0.911498709576854,0
2026-06-22 22:00:00,1724.15,1741.7490000000003,1743.7765000000004,1736.1096000000002,-0.010104211341588343,-0.011255169455489433,-0.006888735595955486,-0.0011627063445345254,0.004416138243806822,-0.0050832605983610986,-0.00047431967369078904,5.322527910450725e-05,-1.450547623363355,1
2026-06-22 23:00:00,1728.19,1736.8169999999998,1743.6860000000001,1735.9668,-0.004967132403701502,-0.008886921154382166,-0.0044798091760740455,-0.003939356053785148,0.004446628818016718,-0.0070951299659049935,-0.0007455642936020175,-0.00012095542343398652,-1.1366481406771693,1
2026-06-23 00:00:00,1731.27,1734.4829999999997,1743.484,1735.7258,-0.0018524251895232213,-0.0070055130990590575,-0.0025671105424600604,-0.005162651334913448,0.004469715205016822,-0.006444853568756869,-0.0005440163078778585,-0.0002997270778764606,-0.8855408541831569,0
2026-06-23 01:00:00,1730.61,1733.0700000000002,1743.172,1735.5163999999997,-0.0014194464158979736,-0.00720640303997544,-0.002827054817805097,-0.005795182575213387,0.00441113665074,-0.004982922338408167,-0.0003466613984076348,-0.00034168349740159204,-0.8960454482283037,1
2026-06-23 02:00:00,1732.65,1732.325,1743.0515,1735.411,0.00018760913800819345,-0.005967408306639221,-0.0015909775839844098,-0.006153862923728881,0.004402703451804824,-0.0025863404146779624,-0.0003638843232096354,-0.00032016741333985355,-0.737544329852204,0
2026-06-23 03:00:00,1729.9,1731.2220000000002,1742.2295,1735.2688,-0.0007636224585870766,-0.007076851815446705,-0.0030939298856753616,-0.006318053964761705,0.004011309371781291,-0.0018800991419342323,-0.0007195362848182188,-0.0002632904344683244,-0.8575519021105537,0
2026-06-23 04:00:00,1719.07,1729.7779999999998,1740.7934999999998,1734.9284,-0.006190389749435976,-0.012479079224502976,-0.009140665401523251,-0.006327861403434665,0.0033806006057655047,-0.0018995193500553184,-0.0013644666160311538,-0.0003388040585498,-1.4288506658872309,0
2026-06-23 05:00:00,1713.44,1727.663,1739.1555,1734.4397999999999,-0.008232508307465025,-0.014786199393901245,-0.012107540428903829,-0.006608092260870335,0.0027188605796524268,-0.0026911809273664207,-0.0022351605790190123,-0.000559636881407448,-1.5762363619263777,0
2026-06-23 06:00:00,1692.29,1723.431,1736.3295000000003,1733.6286000000002,-0.01806918872876262,-0.025363561466876128,-0.02384513038144398,-0.007428601541355051,0.0015579461483272716,-0.0045002893909620876,-0.0033864654455682424,-0.0009452137905088954,-2.294318189449137,0
2026-06-23 07:00:00,1683.01,1718.458,1732.096,1732.6194,-0.02062779538400128,-0.028339075894176724,-0.028632601020166404,-0.007873697531776469,-0.0003020859630222805,-0.006544192376131336,-0.004996284740263429,-0.0013308906580813185,-2.3204320727678183,0
2026-06-23 08:00:00,1648.48,1710.891,1726.3200000000002,1730.8662,-0.03647865352030022,-0.04509013392650274,-0.04759824878433694,-0.008937508689003226,-0.0026265461767061016,-0.009707911786036938,-0.007380306131337831,-0.00206037707391167,-2.887372768201698,1
2026-06-23 09:00:00,1650.97,1703.1689999999999,1719.993,1729.2384,-0.030648162337383877,-0.04012981448180308,-0.045261775357290146,-0.009781435157003582,-0.005346515552742792,-0.01175678051514692,-0.009408640468298408,-0.0025323763117430552,-2.3737012301762084,1
2026-06-23 10:00:00,1652.65,1695.307,1714.895,1727.7094,-0.02516181434984932,-0.03629668288729038,-0.04344445888874593,-0.01142227366690085,-0.0074169880652382725,-0.01347196149105772,-0.009930742868755555,-0.002833859530835267,-1.9744868980856454,1
2026-06-23 11:00:00,1660.9,1688.336,1710.7030000000002,1726.2718,-0.016250319841548122,-0.0291125928930972,-0.03786877593667459,-0.013074741787440725,-0.009018742008066072,-0.01318318934403189,-0.009046410862412507,-0.0026543935054020645,-1.514146324577799,0
2026-06-23 12:00:00,1654.53,1680.524,1706.4244999999999,1724.7347999999997,-0.015467794568836846,-0.030411248783640765,-0.040704692686666766,-0.015178227926286758,-0.010616298807213598,-0.01329580329374242,-0.00788869489585137,-0.002604383525140451,-1.5086679978529633,1
2026-06-23 13:00:00,1662.83,1673.8169999999998,1702.5194999999999,1723.4841999999999,-0.006564038960053531,-0.023312214632490225,-0.03519277983517344,-0.016858837740184485,-0.012164138203297759,-0.0126761701567918,-0.007216476810533649,-0.002445550160229542,-1.1435943742747823,0
2026-06-23 14:00:00,1662.1,1668.1200000000001,1698.949,1722.2061999999999,-0.0036088530801142715,-0.021689291438412917,-0.03490069888263092,-0.018145924333220043,-0.01350430627877186,-0.011973919883245926,-0.0068708595238332615,-0.002355133183546259,-1.0521760362281414,0
2026-06-23 15:00:00,1659.78,1662.7540000000001,1695.2085,1720.8988,-0.0017885989148125336,-0.020899199125063328,-0.03551562706650735,-0.0191448426550479,-0.014928419962870532,-0.010574082845588492,-0.006572807645459788,-0.0022241100486867812,-1.0119606983898233,0
